Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.12526211,0.38284582,0.28011042,0.2117817
-36287.03713527852,0.12718837,0.3300279,0.26502246,0.27776125
-35982.84615384616,0.13010478,0.20297322,0.23778483,0.42913714
-35678.65517241379,0.13648225,0.15764043,0.20134571,0.5045316
-35374.46419098143,0.15920743,0.1238943,0.22004437,0.4968539
-35070.27320954907,0.15258247,0.104545854,0.20612624,0.5367454
-34766.08222811671,0.16283068,0.08813664,0.21040018,0.5386325
-34461.89124668435,0.15708603,0.07242915,0.20881608,0.56166875
-34157.70026525199,0.26680934,0.0691127,0.24921036,0.41486758
-33853.50928381963,0.1792173,0.055701025,0.2369574,0.5281243
-33549.31830238727,0.19570255,0.051989593,0.24080546,0.5115024
-33245.12732095491,0.17346013,0.048441805,0.22817521,0.5499228
-32940.936339522545,0.23106197,0.04700252,0.26160538,0.46033016
-32636.745358090186,0.14791337,0.03381899,0.22794835,0.5903193
-32332.554376657827,0.13974136,0.030055696,0.2293274,0.60087556
-32028.363395225464,0.14627223,0.028455794,0.22732583,0.59794617
-31724.1724137931,0.1381104,0.02811658,0.22387287,0.6099002
-31419.981432360742,0.1349061,0.027759876,0.2163754,0.6209586
-31115.790450928384,0.30084616,0.0522372,0.28604147,0.3608752
-30811.59946949602,0.1627287,0.03389678,0.23200658,0.5713679
-30507.408488063666,0.14382961,0.029714242,0.22103217,0.605424
-30203.2175066313,0.14785,0.03161613,0.20738527,0.61314857
-29899.02652519894,0.12937896,0.026058342,0.19544365,0.649119
-29594.835543766578,0.122131065,0.025458535,0.18539354,0.66701686
-29290.64456233422,0.1209185,0.023300044,0.1762946,0.6794869
-28986.453580901856,0.13583453,0.02391738,0.18178049,0.6584676
-28682.262599469497,0.10556785,0.01884784,0.1570433,0.718541
-28378.07161803713,0.097881205,0.018919216,0.14526546,0.7379341
-28073.88063660477,0.14088272,0.018411193,0.15752631,0.68317974
-27769.689655172413,0.21352005,0.018205984,0.17054982,0.59772414
-27465.49867374005,0.10469209,0.020387758,0.15241715,0.722503
-27161.30769230769,0.17480448,0.023755196,0.18828359,0.61315674
-26857.116710875333,0.11541058,0.017882952,0.15314785,0.7135586
-26552.92572944297,0.08689762,0.014821017,0.13182952,0.76645184
-26248.73474801061,0.08295835,0.013860208,0.13040556,0.7727759
-25944.54376657825,0.16704085,0.017196532,0.17719287,0.6385697
-25640.35278514589,0.10813256,0.012794239,0.1479705,0.7311027
