Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21212121212,0.1326911,0.30158648,0.30797476,0.25774768
-36287.003367003366,0.12895888,0.23718567,0.23907748,0.39477798
-35982.79461279461,0.16016093,0.15789506,0.2377704,0.44417363
-35678.58585858586,0.16589877,0.1159449,0.23275964,0.48539668
-35374.377104377105,0.14363864,0.088877566,0.21235316,0.5551306
-35070.16835016835,0.14253554,0.07216078,0.19829115,0.58701247
-34765.9595959596,0.15575886,0.061098028,0.20280547,0.58033764
-34461.75084175084,0.14717542,0.051327895,0.20243049,0.59906614
-34157.54208754209,0.14611831,0.0422415,0.1849512,0.626689
-33853.333333333336,0.13699672,0.040289763,0.1847336,0.6379799
-33549.12457912458,0.12914562,0.028093532,0.18585521,0.65690565
-33244.91582491583,0.12945461,0.024201905,0.1923249,0.6540186
-32940.70707070707,0.1269668,0.02174933,0.19496818,0.6563157
-32636.49831649832,0.14655861,0.019714998,0.19489999,0.63882643
-32332.289562289563,0.13264251,0.017609708,0.2027578,0.64698994
-32028.08080808081,0.1259855,0.01597936,0.1900187,0.66801643
-31723.87205387205,0.15317895,0.016187686,0.20045182,0.63018155
-31419.66329966329,0.11656155,0.013891037,0.17550287,0.69404453
-31115.454545454544,0.10813929,0.012412885,0.16726726,0.71218055
-30811.24579124579,0.10982548,0.011515092,0.16566284,0.7129966
-30507.03703703704,0.099223375,0.011572194,0.15609752,0.7331069
-30202.828282828283,0.095400915,0.010840957,0.14821634,0.7455418
-29898.61952861953,0.10883059,0.012601878,0.17375126,0.7048163
-29594.41077441077,0.08507567,0.011089882,0.14272241,0.76111203
-29290.20202020202,0.10283919,0.01268322,0.15126362,0.733214
-28985.993265993267,0.08310188,0.010549732,0.13165128,0.7746971
-28681.78451178452,0.073409684,0.009770489,0.12153517,0.7952846
-28377.57575757576,0.071304485,0.010328423,0.11761186,0.8007552
-28073.367003367,0.06427814,0.009287423,0.10369946,0.822735
