Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.1416583,0.21031876,0.3641457,0.28387725
-36256.59609120521,0.13579135,0.14929298,0.24316815,0.4717475
-35952.394136807816,0.1830521,0.11800082,0.24728754,0.4516596
-35648.19218241042,0.16233991,0.09070541,0.21827844,0.5286762
-35343.990228013026,0.16148284,0.07572371,0.2101794,0.5526141
-35039.78827361563,0.18667868,0.06455729,0.24484773,0.5039163
-34735.586319218244,0.17144056,0.05388565,0.2311718,0.543502
-34431.38436482085,0.16502078,0.04986597,0.23228395,0.5528293
-34127.182410423455,0.1626642,0.04424987,0.23216064,0.5609253
-33822.98045602606,0.16247661,0.04272631,0.23081172,0.56398535
-33518.778501628665,0.20107274,0.039306074,0.2517117,0.5079095
-33214.57654723127,0.1623977,0.032346405,0.24218479,0.56307113
-32910.37459283388,0.13993293,0.025024632,0.2342737,0.60076874
-32606.17263843648,0.18386868,0.020099746,0.24079227,0.5552393
-32301.970684039086,0.1425781,0.018563274,0.23666152,0.6021971
-31997.76872964169,0.14653315,0.016871277,0.23009345,0.6065021
-31693.5667752443,0.1503853,0.015282413,0.22594206,0.6083902
-31389.364820846906,0.16840446,0.015908161,0.2339801,0.5817073
-31085.16286644951,0.1608987,0.0143965455,0.2313467,0.59335804
-30780.96091205212,0.122339465,0.012601098,0.20381996,0.6612395
-30476.758957654725,0.13350534,0.0117019955,0.20666587,0.6481268
-30172.55700325733,0.18685457,0.012789724,0.21766376,0.5826919
-29868.355048859936,0.16564557,0.011248032,0.2174737,0.60563266
-29564.15309446254,0.14129794,0.0099649485,0.2081896,0.6405475
-29259.951140065143,0.13816382,0.008997945,0.19693515,0.6559031
-28955.74918566775,0.13009998,0.00836532,0.18545046,0.6760842
-28651.54723127036,0.1125316,0.007533265,0.17436436,0.70557076
-28347.34527687296,0.1125239,0.0070439717,0.164157,0.7162751
-28043.14332247557,0.10967205,0.0072358744,0.15924188,0.72385013
-27738.941368078176,0.097317085,0.0065535894,0.15064608,0.7454833
