Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.13357177,0.34231412,0.30725062,0.21686348
-36256.59609120521,0.110289,0.38011667,0.19961551,0.30997878
-35952.394136807816,0.10834992,0.35762545,0.17786442,0.3561602
-35648.19218241042,0.10453893,0.39244977,0.15685725,0.34615403
-35343.990228013026,0.09588539,0.36819035,0.13607556,0.39984867
-35039.78827361563,0.09801201,0.34859163,0.12843882,0.42495757
-34735.586319218244,0.102965094,0.39519253,0.12057897,0.3812634
-34431.38436482085,0.09948385,0.38842958,0.11171664,0.40036994
-34127.182410423455,0.09814456,0.38386732,0.1156656,0.40232253
-33822.98045602606,0.09056524,0.41689935,0.10870794,0.38382745
-33518.778501628665,0.07818461,0.4104759,0.095630676,0.41570878
-33214.57654723127,0.070639916,0.4067223,0.08305813,0.43957964
-32910.37459283388,0.06671241,0.54968774,0.07471279,0.3088871
-32606.17263843648,0.06337559,0.45056877,0.061038673,0.42501694
-32301.970684039086,0.0615849,0.38033673,0.05810786,0.4999705
-31997.76872964169,0.05308186,0.41664076,0.04855097,0.4817264
-31693.5667752443,0.044309378,0.42248774,0.03986346,0.4933394
-31389.364820846906,0.039695993,0.4055224,0.033998366,0.52078325
-31085.16286644951,0.03672088,0.42000526,0.030245569,0.51302826
-30780.96091205212,0.035759006,0.3901813,0.02892783,0.54513186
-30476.758957654725,0.04044406,0.39614508,0.028904244,0.5345066
-30172.55700325733,0.034725297,0.385341,0.02586233,0.55407137
-29868.355048859936,0.03510931,0.37425482,0.025336659,0.56529915
-29564.15309446254,0.033655986,0.3688203,0.023609089,0.57391465
-29259.951140065143,0.033791136,0.36942118,0.022615485,0.5741722
-28955.74918566775,0.034093373,0.37461686,0.021822926,0.5694668
-28651.54723127036,0.037764292,0.38494325,0.02178273,0.5555097
-28347.34527687296,0.029447194,0.36754462,0.018236337,0.5847719
-28043.14332247557,0.028272819,0.3640004,0.017010309,0.5907165
-27738.941368078176,0.028120875,0.33784854,0.016593765,0.6174368
