Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.13123766,0.34776622,0.30355543,0.2174407
-36256.60173160173,0.112310156,0.35784808,0.20508759,0.32475418
-35952.4025974026,0.10942513,0.338764,0.17617826,0.37563258
-35648.20346320346,0.10122578,0.3082976,0.15645207,0.4340245
-35344.00432900433,0.096828386,0.31383938,0.13623732,0.45309496
-35039.805194805194,0.10605854,0.3954363,0.13538034,0.36312482
-34735.606060606064,0.102680184,0.3328913,0.13158074,0.4328478
-34431.406926406926,0.09754001,0.29161626,0.12578592,0.48505783
-34127.207792207795,0.10256817,0.26391417,0.124045275,0.50947237
-33823.00865800866,0.0877121,0.26834995,0.10820228,0.5357357
-33518.80952380953,0.07629215,0.27653164,0.09605264,0.55112356
-33214.61038961039,0.071865365,0.28990734,0.08476337,0.55346394
-32910.41125541126,0.07493692,0.43204156,0.0867286,0.40629292
-32606.21212121212,0.08144286,0.42329645,0.076140136,0.41912055
-32302.012987012982,0.062183607,0.28311068,0.062629804,0.59207594
-31997.81385281385,0.05528272,0.29572317,0.052522205,0.5964719
-31693.61471861472,0.051570587,0.31285936,0.04657007,0.589
-31389.415584415583,0.044725664,0.2893311,0.038565315,0.6273779
-31085.21645021645,0.052987285,0.35165277,0.03836314,0.5569968
-30781.017316017314,0.04706053,0.28897792,0.03562393,0.6283376
-30476.818181818184,0.04782498,0.2437207,0.03735258,0.67110175
-30172.61904761905,0.044891693,0.21420915,0.034895476,0.70600367
-29868.419913419915,0.044089854,0.1911076,0.033218373,0.7315842
-29564.220779220777,0.04298094,0.18419668,0.031480826,0.74134153
-29260.021645021647,0.044292714,0.1797052,0.03139639,0.7446057
-28955.82251082251,0.046866395,0.18365443,0.032414563,0.73706466
-28651.623376623374,0.052921165,0.16955632,0.034330226,0.7431923
-28347.42424242424,0.05008328,0.15468831,0.032411113,0.76281726
-28043.22510822511,0.046727873,0.13300046,0.03004079,0.7902309
-27739.02597402597,0.054667927,0.14028512,0.03368321,0.77136374
-27434.82683982684,0.05017532,0.13196313,0.02931928,0.7885423
-27130.627705627703,0.048613112,0.109464124,0.029312309,0.81261045
-26826.42857142857,0.044775926,0.0858346,0.028677503,0.84071195
-26522.229437229435,0.04262331,0.071740896,0.026135508,0.8595003
-26218.030303030304,0.042254888,0.067875326,0.025175368,0.8646944
-25913.83116883117,0.046590544,0.0661162,0.02615664,0.8611366
-25609.632034632035,0.04940931,0.06420098,0.026279643,0.8601101
-25305.432900432897,0.050616752,0.06951923,0.024740605,0.8551234
-25001.233766233767,0.052766133,0.06427827,0.027534062,0.85542154
-24697.034632034636,0.04822328,0.06325585,0.02457067,0.86395025
-24392.8354978355,0.047212712,0.0640149,0.022547934,0.86622447
-24088.636363636364,0.050142087,0.07087155,0.020760696,0.8582257
-23784.43722943723,0.04721072,0.06483936,0.021133509,0.8668164
-23480.23809523809,0.048824064,0.06302963,0.023210732,0.8649356
-23176.03896103896,0.054700263,0.06391154,0.025200646,0.8561875
-22871.839826839827,0.05253317,0.061909486,0.022154294,0.863403
