Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.1440632,0.21956554,0.37337607,0.26299518
-36287.03713527852,0.15706195,0.15413526,0.31491667,0.3738861
-35982.84615384616,0.15136185,0.1241347,0.24175484,0.4827486
-35678.65517241379,0.27015495,0.092548676,0.3230671,0.31422928
-35374.46419098143,0.18149607,0.072741166,0.26832253,0.4774402
-35070.27320954907,0.18734147,0.066035025,0.278852,0.46777153
-34766.08222811671,0.1639569,0.05659654,0.24543557,0.534011
-34461.89124668435,0.16291279,0.055460554,0.25116605,0.5304606
-34157.70026525199,0.16759796,0.04803771,0.24222545,0.5421389
-33853.50928381963,0.16193804,0.045388743,0.243501,0.5491722
-33549.31830238727,0.15701284,0.041530408,0.23625681,0.5652
-33245.12732095491,0.17449166,0.034850843,0.22914162,0.5615159
-32940.936339522545,0.17664842,0.02433891,0.22354826,0.57546437
-32636.745358090186,0.21985407,0.026574025,0.25582558,0.49774632
-32332.554376657827,0.14477769,0.021179091,0.22378996,0.6102532
-32028.363395225464,0.1467646,0.018460322,0.22979268,0.6049823
-31724.1724137931,0.14543691,0.0183192,0.24429706,0.59194684
-31419.981432360742,0.16248691,0.017757729,0.22970983,0.5900455
-31115.790450928384,0.16831443,0.01953418,0.2650504,0.54710096
-30811.59946949602,0.16099146,0.018468875,0.2552028,0.5653369
-30507.408488063666,0.13879564,0.017195191,0.22751424,0.61649495
-30203.2175066313,0.13168079,0.015198211,0.22918501,0.623936
-29899.02652519894,0.12688044,0.014237421,0.21967912,0.639203
-29594.835543766578,0.15947945,0.015698383,0.23676114,0.58806103
-29290.64456233422,0.12734225,0.012898028,0.21477123,0.6449885
-28986.453580901856,0.11747982,0.011936601,0.20490575,0.66567785
-28682.262599469497,0.11755721,0.01059418,0.19308232,0.6787663
-28378.07161803713,0.11286863,0.010179074,0.18798202,0.68897027
-28073.88063660477,0.12423817,0.01074085,0.18806174,0.6769592
-27769.689655172413,0.107510194,0.009045185,0.17789637,0.7055482
-27465.49867374005,0.27444535,0.012032358,0.24935237,0.46416992
-27161.30769230769,0.12033361,0.0091610495,0.19782905,0.67267627
-26857.116710875333,0.09666311,0.007958286,0.19674827,0.69863033
-26552.92572944297,0.08425099,0.0069476133,0.18397294,0.7248284
-26248.73474801061,0.07958518,0.006890055,0.16987023,0.74365455
-25944.54376657825,0.10014441,0.008510227,0.19556333,0.69578207
-25640.35278514589,0.096681766,0.0070684114,0.17642447,0.7198253
