Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.11888029,0.30656314,0.2797671,0.2947895
-36287.03713527852,0.11610615,0.2830047,0.20785892,0.39303023
-35982.84615384616,0.19941318,0.13889304,0.26960024,0.39209354
-35678.65517241379,0.15485364,0.10039703,0.21401337,0.53073597
-35374.46419098143,0.18548931,0.07693777,0.23364477,0.5039281
-35070.27320954907,0.16787894,0.05778552,0.21580191,0.5585336
-34766.08222811671,0.16385826,0.048899688,0.20368414,0.58355796
-34461.89124668435,0.17422315,0.044377655,0.22434652,0.5570527
-34157.70026525199,0.19121823,0.039970227,0.22949517,0.53931636
-33853.50928381963,0.22792113,0.030993868,0.23436403,0.50672096
-33549.31830238727,0.22644901,0.029181564,0.2579217,0.48644772
-33245.12732095491,0.24262717,0.07441748,0.36872974,0.3142256
-32940.936339522545,0.19451036,0.051425803,0.31661808,0.4374458
-32636.745358090186,0.28564596,0.07698612,0.37936527,0.25800267
-32332.554376657827,0.289352,0.056181144,0.3551248,0.29934204
-32028.363395225464,0.21622118,0.045752905,0.35710368,0.3809222
-31724.1724137931,0.19813482,0.041342963,0.33163142,0.4288908
-31419.981432360742,0.29328135,0.048970573,0.36292166,0.2948264
-31115.790450928384,0.28446028,0.05355115,0.38225585,0.27973273
-30811.59946949602,0.20168784,0.03564969,0.36937413,0.39328834
-30507.408488063666,0.23643641,0.030504584,0.39362073,0.3394383
-30203.2175066313,0.19273296,0.027803395,0.3710204,0.40844327
-29899.02652519894,0.1642791,0.02639914,0.34469292,0.46462885
-29594.835543766578,0.14561759,0.024211807,0.31675,0.51342064
-29290.64456233422,0.14003372,0.022218896,0.2948858,0.5428616
-28986.453580901856,0.13071668,0.019488046,0.27554455,0.57425076
-28682.262599469497,0.12565935,0.018201344,0.26230547,0.59383386
-28378.07161803713,0.13105413,0.016223568,0.25020787,0.60251445
-28073.88063660477,0.13001756,0.015057865,0.24774179,0.6071828
-27769.689655172413,0.1061069,0.013594018,0.22877188,0.65152717
-27465.49867374005,0.09716384,0.012519988,0.21077485,0.6795413
-27161.30769230769,0.09126256,0.0113620665,0.19736525,0.7000101
-26857.116710875333,0.10881475,0.010569849,0.19938943,0.68122596
-26552.92572944297,0.08534769,0.010081216,0.18162222,0.7229489
-26248.73474801061,0.07775801,0.010193626,0.16795903,0.7440893
-25944.54376657825,0.07541357,0.009091245,0.15759462,0.75790054
-25640.35278514589,0.07657602,0.008505111,0.15065794,0.7642609
