Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.13259408,0.28017738,0.34916627,0.23806223
-36287.03713527852,0.21069694,0.19818874,0.42155236,0.16956198
-35982.84615384616,0.16694497,0.14962816,0.30261508,0.38081178
-35678.65517241379,0.2388955,0.11022468,0.3316576,0.31922227
-35374.46419098143,0.18689522,0.08512591,0.29477197,0.4332069
-35070.27320954907,0.19446763,0.06447135,0.2947381,0.44632292
-34766.08222811671,0.17629768,0.05041929,0.283797,0.48948604
-34461.89124668435,0.18159589,0.039437704,0.27974632,0.49922007
-34157.70026525199,0.16281535,0.033421498,0.26272148,0.5410417
-33853.50928381963,0.15856232,0.03015793,0.24822626,0.5630535
-33549.31830238727,0.1823779,0.026414927,0.26825076,0.5229564
-33245.12732095491,0.15833382,0.021602921,0.24231927,0.577744
-32940.936339522545,0.18119787,0.020492187,0.27122346,0.5270865
-32636.745358090186,0.15248176,0.015357466,0.2500462,0.5821146
-32332.554376657827,0.15700921,0.014531386,0.2587786,0.5696808
-32028.363395225464,0.16391991,0.0144154085,0.2655421,0.5561226
-31724.1724137931,0.14883506,0.012092185,0.25297806,0.58609474
-31419.981432360742,0.21852729,0.012821911,0.26999784,0.498653
-31115.790450928384,0.19221912,0.011981885,0.25905493,0.53674406
-30811.59946949602,0.14788607,0.010095119,0.2562137,0.5858051
-30507.408488063666,0.14289342,0.010053221,0.26001126,0.5870421
-30203.2175066313,0.15032287,0.011401937,0.2728991,0.56537616
-29899.02652519894,0.12889913,0.010077617,0.25254384,0.6084794
-29594.835543766578,0.12978654,0.01669748,0.28559718,0.5679188
-29290.64456233422,0.11823152,0.013421489,0.26971623,0.5986307
-28986.453580901856,0.11545702,0.016565412,0.2637287,0.6042488
-28682.262599469497,0.10918474,0.017532121,0.2653431,0.60794
-28378.07161803713,0.09931847,0.02172627,0.24839285,0.6305624
-28073.88063660477,0.17019027,0.061016954,0.3473243,0.42146844
-27769.689655172413,0.13797149,0.036808778,0.2928319,0.53238785
-27465.49867374005,0.10750053,0.030618122,0.26744232,0.594439
-27161.30769230769,0.107750095,0.030178959,0.2565552,0.6055157
-26857.116710875333,0.10320304,0.027495602,0.23666541,0.63263595
-26552.92572944297,0.097924754,0.027422328,0.22038579,0.65426713
-26248.73474801061,0.088622525,0.024171842,0.19538575,0.69181985
-25944.54376657825,0.22181351,0.03309699,0.2613828,0.48370665
-25640.35278514589,0.0972224,0.023153413,0.20505834,0.67456585
