Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.80086580087,0.14644143,0.29256874,0.34843558,0.21255426
-36256.60173160173,0.11913911,0.24259841,0.23006377,0.40819868
-35952.4025974026,0.12477575,0.22321157,0.20785646,0.44415617
-35648.20346320346,0.111491084,0.22350886,0.17829047,0.4867096
-35344.00432900433,0.10514064,0.22726905,0.15865703,0.5089333
-35039.805194805194,0.12479073,0.2703731,0.17177518,0.43306097
-34735.606060606064,0.121395186,0.25915536,0.16658454,0.45286494
-34431.406926406926,0.11136266,0.21951787,0.1571092,0.5120102
-34127.207792207795,0.12136072,0.24404821,0.15466735,0.47992367
-33823.00865800866,0.105090454,0.26790446,0.14050901,0.48649612
-33518.80952380953,0.08965451,0.2626809,0.12353921,0.5241254
-33214.61038961039,0.08570556,0.2844469,0.11040197,0.51944554
-32910.41125541126,0.08270344,0.38045034,0.10512005,0.43172616
-32606.21212121212,0.0830087,0.45374364,0.09435974,0.3688879
-32302.012987012982,0.07047253,0.29485628,0.07875711,0.55591404
-31997.81385281385,0.06169377,0.3051396,0.06555261,0.567614
-31693.61471861472,0.053297274,0.34004998,0.055036902,0.55161583
-31389.415584415583,0.047175966,0.3446265,0.046000995,0.56219655
-31085.21645021645,0.059245884,0.49141836,0.04259914,0.4067366
-30781.017316017314,0.052816577,0.3952337,0.039426602,0.5125231
-30476.818181818184,0.04437273,0.32370216,0.037182074,0.5947431
-30172.61904761905,0.039975595,0.3072887,0.033375118,0.61936057
-29868.419913419915,0.040525127,0.31309915,0.03322409,0.61315167
-29564.220779220777,0.039296784,0.3128143,0.031875715,0.61601317
-29260.021645021647,0.043031614,0.32036948,0.032660834,0.60393804
-28955.82251082251,0.046193875,0.31816426,0.034256555,0.6013853
-28651.623376623374,0.05133543,0.32526016,0.03467191,0.5887325
-28347.42424242424,0.042710867,0.30704787,0.02977642,0.62046486
-28043.22510822511,0.041942496,0.29884925,0.02801224,0.631196
-27739.02597402597,0.04682104,0.27341652,0.028082058,0.65168035
-27434.82683982684,0.047179975,0.2676082,0.025040278,0.66017157
-27130.627705627703,0.04994451,0.288849,0.024948042,0.6362585
-26826.42857142857,0.046584032,0.21558523,0.026334118,0.7114966
-26522.229437229435,0.042791016,0.1924038,0.024182882,0.74062234
-26218.030303030304,0.04343271,0.1755937,0.02435521,0.7566184
-25913.83116883117,0.04735453,0.16564204,0.023861084,0.76314235
-25609.632034632035,0.050703842,0.16858423,0.023526995,0.7571849
-25305.432900432897,0.051997595,0.17557074,0.022216745,0.75021493
-25001.233766233767,0.054109365,0.18069494,0.025026748,0.7401689
-24697.034632034636,0.051784225,0.17855607,0.022850987,0.7468087
-24392.8354978355,0.05073638,0.17319547,0.019929219,0.7561389
-24088.636363636364,0.052864432,0.17557263,0.019763881,0.75179905
-23784.43722943723,0.04923814,0.19720764,0.018377125,0.7351771
-23480.23809523809,0.04837942,0.19209298,0.018995995,0.74053156
-23176.03896103896,0.04891191,0.19804193,0.019540299,0.73350585
-22871.839826839827,0.048301734,0.20505807,0.018069824,0.72857034
