Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.81108829569,0.15124209,0.32390982,0.37109727,0.15375082
-36256.62217659137,0.11201821,0.34889346,0.22144298,0.31764534
-35952.43326488706,0.10394025,0.3047008,0.18738072,0.40397826
-35648.24435318275,0.10391973,0.43273658,0.1808296,0.28251413
-35344.05544147844,0.10156077,0.38906318,0.17468365,0.33469242
-35039.866529774125,0.11258481,0.38494697,0.17652753,0.3259407
-34735.677618069814,0.12599519,0.41318578,0.17476818,0.28605083
-34431.488706365504,0.101562046,0.3220572,0.1532779,0.42310286
-34127.299794661194,0.09988941,0.28328067,0.13836645,0.47846347
-33823.11088295688,0.090232655,0.3237509,0.12254987,0.46346658
-33518.92197125257,0.07970138,0.38801235,0.107668236,0.42461807
-33214.733059548256,0.07900764,0.32501262,0.09723024,0.4987495
-32910.544147843946,0.09915568,0.41762653,0.1012157,0.3820021
-32606.35523613963,0.09827232,0.52344334,0.08375031,0.29453403
-32302.16632443532,0.0900688,0.33710426,0.08467265,0.48815426
-31997.977412731005,0.08460695,0.3377213,0.0738927,0.50377905
-31693.78850102669,0.07842891,0.33973473,0.06541143,0.51642495
-31389.59958932238,0.106522046,0.47977632,0.062406175,0.3512954
-31085.41067761807,0.14601484,0.4885047,0.05591033,0.30957013
-30781.22176591376,0.13996705,0.4102059,0.05989188,0.3899352
-30477.032854209447,0.12657201,0.32220638,0.063047566,0.48817405
-30172.843942505133,0.10484952,0.27302724,0.05903371,0.56308955
-29868.655030800823,0.09647788,0.21263547,0.060144864,0.6307418
-29564.46611909651,0.08631855,0.19816718,0.0552373,0.660277
-29260.277207392195,0.079404436,0.18384787,0.053671885,0.6830758
-28956.088295687885,0.071112506,0.1365158,0.050353706,0.742018
-28651.89938398357,0.08573716,0.13113633,0.052881353,0.7302452
-28347.71047227926,0.060719896,0.122988105,0.04346052,0.7728315
-28043.521560574947,0.052703273,0.099870205,0.039906807,0.80751973
-27739.33264887064,0.049740404,0.09568399,0.037071623,0.8175039
-27435.143737166323,0.060800713,0.16092278,0.04068321,0.7375933
-27130.95482546201,0.08008237,0.27464774,0.045888923,0.59938097
-26826.7659137577,0.07206594,0.13180165,0.04051557,0.7556168
-26522.57700205339,0.101477996,0.18197858,0.04213837,0.67440504
-26218.388090349075,0.08788178,0.09693001,0.040376123,0.7748121
-25914.19917864476,0.07792111,0.051020645,0.038914077,0.83214414
-25610.01026694045,0.1026142,0.083150074,0.045013033,0.7692227
-25305.82135523614,0.06614622,0.04864358,0.034162432,0.8510478
-25001.632443531827,0.06166979,0.038331818,0.03123802,0.8687604
-24697.443531827517,0.054706275,0.042427443,0.027180623,0.8756857
-24393.254620123203,0.060296364,0.07033128,0.027946344,0.841426
-24089.065708418893,0.0945863,0.27905595,0.029202368,0.5971554
-23784.876796714576,0.09268479,0.31019264,0.024787944,0.57233465
-23480.687885010266,0.06207772,0.12230601,0.021658797,0.7939575
-23176.49897330596,0.06394733,0.11113083,0.020494932,0.80442697
-22872.31006160164,0.05397435,0.10294811,0.018567894,0.8245096
-22568.121149897328,0.046019,0.18656538,0.018002313,0.7494133
-22263.932238193014,0.07929929,0.37872213,0.021257952,0.5207206
