Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.1412088,0.3350829,0.33106393,0.19264439
-36287.03713527852,0.11649251,0.3332626,0.226558,0.3236869
-35982.84615384616,0.11152055,0.32552427,0.19524097,0.3677142
-35678.65517241379,0.10181838,0.36210105,0.16331358,0.372767
-35374.46419098143,0.095101155,0.42535335,0.14209902,0.33744648
-35070.27320954907,0.09446122,0.48905557,0.1334782,0.283005
-34766.08222811671,0.08859992,0.50571036,0.12141057,0.2842791
-34461.89124668435,0.08788656,0.5159747,0.11560525,0.2805335
-34157.70026525199,0.08555995,0.53330874,0.104018584,0.27711266
-33853.50928381963,0.07521792,0.5417618,0.08965141,0.29336888
-33549.31830238727,0.06685546,0.5294164,0.07692137,0.32680678
-33245.12732095491,0.062684275,0.5156798,0.06814443,0.35349151
-32940.936339522545,0.057729203,0.53548676,0.0595761,0.34720796
-32636.745358090186,0.05511119,0.5537082,0.054588914,0.33659166
-32332.554376657827,0.049925588,0.5275405,0.047606394,0.37492752
-32028.363395225464,0.04251941,0.5174282,0.0384437,0.4016087
-31724.1724137931,0.039736878,0.4665512,0.03476819,0.45894375
-31419.981432360742,0.0375767,0.4538149,0.03203305,0.47657531
-31115.790450928384,0.03596845,0.4698698,0.029422993,0.46473876
-30811.59946949602,0.036807843,0.41859645,0.031256493,0.51333916
-30507.408488063666,0.04313772,0.46519828,0.032034423,0.4596296
-30203.2175066313,0.034390654,0.40993625,0.027812228,0.5278609
-29899.02652519894,0.032684788,0.3930784,0.026133796,0.54810303
-29594.835543766578,0.031742293,0.39121193,0.024388662,0.5526571
-29290.64456233422,0.03167162,0.37801164,0.023296606,0.5670201
-28986.453580901856,0.03779369,0.40842313,0.024861328,0.52892184
-28682.262599469497,0.034606896,0.40823427,0.02266134,0.5344975
-28378.07161803713,0.030520957,0.38672492,0.0207997,0.5619544
-28073.88063660477,0.030480634,0.38360313,0.01974212,0.56617415
-27769.689655172413,0.030846411,0.3709501,0.018559892,0.5796436
-27465.49867374005,0.03180861,0.36633185,0.018723484,0.5831361
-27161.30769230769,0.03565641,0.39510238,0.019125406,0.55011576
-26857.116710875333,0.032358486,0.38198522,0.0181191,0.5675372
-26552.92572944297,0.030691534,0.34669057,0.018241648,0.60437626
-26248.73474801061,0.029787118,0.34758472,0.016890317,0.6057378
-25944.54376657825,0.03094765,0.34657258,0.01524805,0.60723174
-25640.35278514589,0.033474945,0.34270373,0.016365912,0.60745543
