Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21212121212,0.13013157,0.35188553,0.31447917,0.20350373
-36287.003367003366,0.11820459,0.2822279,0.23658967,0.36297786
-35982.79461279461,0.117345974,0.21280798,0.2043339,0.46551213
-35678.58585858586,0.107826814,0.21570656,0.17057648,0.5058901
-35374.377104377105,0.103871,0.23336756,0.15342091,0.5093405
-35070.16835016835,0.10778333,0.2422039,0.14455126,0.5054615
-34765.9595959596,0.10377924,0.29335195,0.13024147,0.47262734
-34461.75084175084,0.10489919,0.3276884,0.13022786,0.43718457
-34157.54208754209,0.10534841,0.3387876,0.13022298,0.42564106
-33853.333333333336,0.09042152,0.35112554,0.11655279,0.44190016
-33549.12457912458,0.080545574,0.3531464,0.10209131,0.4642167
-33244.91582491583,0.07385086,0.37086648,0.08818775,0.4670949
-32940.70707070707,0.06593223,0.4349959,0.07208891,0.42698297
-32636.49831649832,0.06277029,0.38612825,0.067610264,0.48349118
-32332.289562289563,0.057522148,0.36637232,0.058857344,0.51724815
-32028.08080808081,0.04910589,0.37377906,0.04760849,0.52950656
-31723.87205387205,0.04604168,0.34303847,0.04346217,0.5674577
-31419.663299663294,0.04407621,0.35404396,0.04023435,0.56164545
-31115.454545454544,0.04126949,0.39180794,0.03550435,0.5314182
-30811.24579124579,0.04217638,0.3602269,0.036693804,0.56090295
-30507.03703703704,0.04879967,0.40747252,0.036539175,0.5071886
-30202.828282828283,0.03845985,0.36305803,0.03097314,0.567509
-29898.61952861953,0.038090445,0.33954814,0.03042629,0.59193516
-29594.41077441077,0.03668225,0.36811462,0.027579218,0.5676239
-29290.20202020202,0.034185342,0.33369067,0.025604729,0.6065193
-28985.993265993267,0.038978368,0.35909688,0.026728386,0.5751964
-28681.784511784517,0.036301292,0.36884165,0.024209155,0.5706479
-28377.57575757576,0.030209988,0.34221068,0.020483235,0.6070961
-28073.367003367,0.029683392,0.33406627,0.02001372,0.61623657
