Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.10347964,0.39617613,0.23301296,0.2673313
-36287.03713527852,0.13340397,0.2530189,0.25429326,0.3592839
-35982.84615384616,0.13878465,0.13590297,0.22141051,0.50390184
-35678.65517241379,0.14194138,0.10501425,0.2068857,0.5461587
-35374.46419098143,0.16637488,0.08304374,0.21315011,0.53743124
-35070.27320954907,0.20958778,0.072762296,0.23501082,0.48263913
-34766.08222811671,0.20020768,0.05870136,0.25390512,0.4871858
-34461.89124668435,0.2266597,0.047973245,0.26907083,0.4562962
-34157.70026525199,0.21384928,0.039927263,0.26328093,0.48294252
-33853.50928381963,0.2651306,0.041431878,0.2930421,0.4003954
-33549.31830238727,0.18420193,0.033145864,0.25774038,0.52491176
-33245.12732095491,0.24512187,0.03055692,0.28159207,0.44272915
-32940.936339522545,0.18217,0.0285505,0.25907758,0.5302019
-32636.745358090186,0.19295767,0.026122555,0.2833621,0.4975577
-32332.554376657827,0.16739044,0.021416167,0.26941144,0.54178196
-32028.363395225464,0.16829558,0.018302333,0.25816226,0.5552398
-31724.1724137931,0.18574134,0.01905814,0.28832167,0.50687885
-31419.981432360742,0.14154264,0.016777731,0.25586396,0.58581567
-31115.790450928384,0.13774352,0.017516207,0.26036933,0.584371
-30811.59946949602,0.1352253,0.01869369,0.25538692,0.59069407
-30507.408488063666,0.16130151,0.01993247,0.2709501,0.5478159
-30203.2175066313,0.14441574,0.017581023,0.25279704,0.5852062
-29899.02652519894,0.14416805,0.018475767,0.25361842,0.58373773
-29594.835543766578,0.13042139,0.017183263,0.2407757,0.6116196
-29290.64456233422,0.12112403,0.016488664,0.23481421,0.6275731
-28986.453580901856,0.11852926,0.014755125,0.2175638,0.6491518
-28682.262599469497,0.12009504,0.013525401,0.2042979,0.66208166
-28378.07161803713,0.10143034,0.01335225,0.19350526,0.69171214
-28073.88063660477,0.117726386,0.013069804,0.19735701,0.6718468
-27769.689655172413,0.09772504,0.011040298,0.17954886,0.7116858
-27465.49867374005,0.09356557,0.011024847,0.1742396,0.72117
-27161.30769230769,0.08653937,0.009552148,0.16584274,0.7380657
-26857.116710875333,0.084965274,0.008845026,0.1585386,0.7476511
-26552.92572944297,0.08456788,0.008204193,0.14942677,0.7578012
-26248.73474801061,0.069229245,0.009411899,0.14881532,0.77254355
-25944.54376657825,0.06865152,0.008107031,0.13112068,0.79212075
-25640.35278514589,0.064262755,0.0075536547,0.1300784,0.7981052
