Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.13525864,0.3523138,0.32702982,0.18539777
-36287.03713527852,0.11729578,0.26340348,0.24006025,0.3792405
-35982.84615384616,0.116703115,0.22921011,0.21413949,0.43994728
-35678.65517241379,0.10878364,0.22544828,0.1814047,0.48436338
-35374.46419098143,0.10656887,0.2402056,0.16234457,0.49088097
-35070.27320954907,0.11194003,0.23269467,0.15729925,0.4980661
-34766.08222811671,0.10735706,0.2457496,0.14146629,0.505427
-34461.89124668435,0.1098482,0.23064263,0.14034015,0.519169
-34157.70026525199,0.11252503,0.27695656,0.13960962,0.4709088
-33853.50928381963,0.09517564,0.29510581,0.12705816,0.48266038
-33549.31830238727,0.086292975,0.279724,0.112018764,0.52196425
-33245.12732095491,0.07973324,0.28087154,0.10054791,0.5388473
-32940.936339522545,0.07296047,0.34646633,0.08680085,0.49377236
-32636.745358090186,0.06924899,0.34433198,0.080736175,0.5056828
-32332.554376657827,0.06422363,0.33489856,0.072069265,0.52880853
-32028.363395225464,0.054659735,0.34832165,0.058336336,0.5386823
-31724.1724137931,0.04928484,0.32972518,0.05037911,0.5706109
-31419.981432360742,0.04672847,0.3562072,0.045039725,0.5520246
-31115.790450928384,0.044282384,0.43025732,0.039394043,0.48606625
-30811.59946949602,0.04239575,0.34290242,0.03936065,0.57534117
-30507.408488063666,0.045031644,0.35193503,0.03953948,0.56349385
-30203.2175066313,0.038773213,0.3353297,0.034192033,0.591705
-29899.02652519894,0.03699034,0.32653153,0.032663442,0.6038147
-29594.835543766578,0.03663517,0.33817852,0.031334765,0.59385157
-29290.64456233422,0.036687523,0.3336125,0.031182835,0.5985172
-28986.453580901856,0.039493255,0.35937747,0.032524727,0.5686045
-28682.262599469497,0.036281675,0.35286793,0.028617378,0.582233
-28378.07161803713,0.031098515,0.33373848,0.023943502,0.6112195
-28073.88063660477,0.02991652,0.33123794,0.022815324,0.6160302
-27769.689655172413,0.02943485,0.32706967,0.020636607,0.6228589
-27465.49867374005,0.030137187,0.31987223,0.021184152,0.6288064
-27161.30769230769,0.03198522,0.32810575,0.022200871,0.6177082
-26857.116710875333,0.035314735,0.3158738,0.023364926,0.62544656
-26552.92572944297,0.03549163,0.27367023,0.023088325,0.6677498
-26248.73474801061,0.033239745,0.2552797,0.020999601,0.69048095
-25944.54376657825,0.03141085,0.24541926,0.018650461,0.7045194
-25640.35278514589,0.03296172,0.24821472,0.018802961,0.7000206
