Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22811671088,0.14114162,0.33674854,0.331726,0.19038382
-36287.03713527852,0.11492125,0.38175187,0.21334119,0.28998572
-35982.84615384616,0.11199583,0.4040196,0.18486819,0.2991164
-35678.65517241379,0.10290223,0.49915856,0.15811075,0.23982847
-35374.46419098143,0.096561566,0.54262674,0.14535588,0.21545577
-35070.27320954907,0.094703406,0.569103,0.14068794,0.19550565
-34766.08222811671,0.08979736,0.5820809,0.12634204,0.2017797
-34461.89124668435,0.08977248,0.5704445,0.118041195,0.2217418
-34157.70026525199,0.08580914,0.57829726,0.103428915,0.2324647
-33853.50928381963,0.07871279,0.59434533,0.08856498,0.2383769
-33549.31830238727,0.07370736,0.61367404,0.07610182,0.23651676
-33245.12732095491,0.067109406,0.58910406,0.06542248,0.27836406
-32940.936339522545,0.06236381,0.59750986,0.057358425,0.28276792
-32636.745358090186,0.057595808,0.5946353,0.051732074,0.2960368
-32332.554376657827,0.052549105,0.59931654,0.045368396,0.30276597
-32028.363395225464,0.04830348,0.5990025,0.040162016,0.31253198
-31724.1724137931,0.04486619,0.57011116,0.037210472,0.34781218
-31419.981432360742,0.04180537,0.6062056,0.032169744,0.3198193
-31115.790450928384,0.037951596,0.59945273,0.029838692,0.332757
-30811.59946949602,0.036425315,0.5730406,0.028514769,0.3620193
-30507.408488063666,0.039815493,0.5989624,0.02817601,0.33304608
-30203.2175066313,0.033894423,0.54346716,0.025149146,0.39748925
-29899.02652519894,0.031935673,0.5249804,0.023361107,0.41972274
-29594.835543766578,0.031304445,0.524824,0.02272561,0.42114592
-29290.64456233422,0.029865092,0.52462757,0.021372985,0.4241343
-28986.453580901856,0.03193612,0.50489587,0.022179533,0.44098845
-28682.262599469497,0.03253916,0.51560897,0.021188358,0.4306635
-28378.07161803713,0.028506946,0.4995769,0.018526461,0.4533897
-28073.88063660477,0.034488004,0.47673783,0.020257637,0.46851653
-27769.689655172413,0.03693285,0.48723078,0.02023815,0.4555982
-27465.49867374005,0.03410091,0.44754815,0.019587902,0.49876308
-27161.30769230769,0.035602845,0.43794712,0.018509919,0.5079401
-26857.116710875333,0.03588433,0.4240872,0.017529571,0.52249897
-26552.92572944297,0.031451344,0.41130018,0.016337905,0.5409106
-26248.73474801061,0.028362298,0.40635377,0.014651011,0.55063295
-25944.54376657825,0.030542407,0.41775042,0.014452937,0.5372543
-25640.35278514589,0.02956149,0.42644924,0.0142265875,0.5297627
