Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21641791045,0.14763321,0.31747705,0.35324326,0.18164648
-36287.01243781095,0.11951045,0.33265126,0.23164013,0.31619817
-35982.80845771144,0.115943626,0.31599885,0.19955301,0.3685045
-35678.60447761194,0.104880765,0.34757683,0.16642192,0.38112047
-35374.40049751244,0.098233595,0.43041474,0.14429137,0.32706028
-35070.19651741294,0.09363592,0.57321155,0.13548474,0.19766782
-34765.99253731343,0.091923475,0.51892066,0.13420194,0.25495392
-34461.78855721393,0.09225334,0.42770356,0.12676688,0.3532762
-34157.58457711443,0.09624723,0.4336594,0.11809015,0.35200322
-33853.380597014926,0.08169522,0.43682018,0.100590505,0.38089412
-33549.17661691542,0.0736927,0.43711513,0.08828009,0.4009121
-33244.97263681592,0.07002577,0.4253072,0.07879916,0.4258679
-32940.76865671642,0.06521328,0.46650285,0.07114662,0.39713725
-32636.56467661692,0.06202848,0.48706108,0.06720294,0.38370752
-32332.36069651741,0.057812355,0.43602544,0.059704714,0.44645754
-32028.15671641791,0.05128581,0.43405715,0.04861525,0.4660418
-31723.95273631841,0.04722613,0.381252,0.043968298,0.5275536
-31419.748756218905,0.044941794,0.4106776,0.03951647,0.5048641
-31115.544776119405,0.044059675,0.47224632,0.03601623,0.4476778
-30811.3407960199,0.042736106,0.37403387,0.03645462,0.5467754
-30507.1368159204,0.044400774,0.33243904,0.037355185,0.585805
-30202.93283582089,0.03899211,0.30813274,0.03272555,0.6201496
-29898.728855721394,0.038984824,0.2874414,0.032846116,0.64072764
-29594.52487562189,0.04070934,0.29794174,0.031806797,0.6295421
-29290.32089552239,0.037876647,0.27745047,0.032041658,0.6526312
-28986.116915422885,0.040599864,0.29477644,0.033166267,0.63145745
-28681.912935323384,0.042369287,0.30853912,0.033250865,0.61584073
-28377.708955223883,0.035022367,0.27397686,0.02736961,0.6636312
-28073.50497512438,0.03472235,0.267891,0.027260259,0.6701264
-27769.300995024874,0.03594437,0.27754405,0.02617997,0.6603316
-27465.097014925374,0.036262475,0.26902166,0.025020536,0.6696953
-27160.893034825876,0.04031368,0.28429168,0.027836666,0.647558
-26856.68905472637,0.04250156,0.25921574,0.028544042,0.66973865
-26552.485074626864,0.04383453,0.21191807,0.027794948,0.7164525
-26248.281094527363,0.042116728,0.19332942,0.027236363,0.73731744
-25944.077114427862,0.04399943,0.17804697,0.026426543,0.7515271
-25639.87313432836,0.04374523,0.17969486,0.02546002,0.7510999
-25335.669154228854,0.049363624,0.19982015,0.025437618,0.72537863
-25031.46517412936,0.049474277,0.19353713,0.026425835,0.7305628
-24727.26119402985,0.044347964,0.16433993,0.02244709,0.768865
