Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.804416403786,0.12141122,0.29714775,0.3091858,0.2722552
-36256.60883280757,0.1255569,0.1826833,0.26680398,0.42495584
-35952.41324921136,0.16035818,0.16946568,0.29900494,0.37117124
-35648.21766561514,0.20870836,0.14084306,0.31825066,0.33219796
-35344.02208201893,0.17142203,0.114813805,0.28186315,0.43190098
-35039.82649842271,0.17897394,0.100184105,0.2877037,0.43313822
-34735.6309148265,0.21356122,0.09077273,0.32380843,0.37185758
-34431.435331230285,0.1650829,0.08506944,0.2803495,0.46949816
-34127.23974763407,0.16209216,0.07894174,0.2795007,0.4794654
-33823.044164037856,0.15999246,0.077907346,0.26939255,0.49270764
-33518.84858044164,0.15912573,0.0683887,0.25526205,0.51722354
-33214.65299684543,0.15666184,0.066623144,0.2546608,0.5220542
-32910.45741324921,0.15021726,0.062447995,0.23559041,0.55174434
-32606.261829653,0.16365378,0.051922012,0.24194661,0.5424776
-32302.066246056784,0.14745648,0.044049475,0.22860856,0.5798855
-31997.87066246057,0.13552491,0.038777355,0.21872377,0.60697395
-31693.675078864355,0.1369656,0.038047176,0.20323332,0.6217539
-31389.47949526814,0.14746812,0.035204794,0.20513864,0.61218846
-31085.28391167193,0.17162915,0.03398533,0.2126761,0.58170944
-30781.08832807571,0.15903647,0.029169332,0.20071068,0.6110835
-30476.892744479497,0.16631003,0.028059462,0.20853615,0.59709436
-30172.697160883283,0.12204355,0.024942107,0.19260553,0.66040885
-29868.50157728707,0.1052555,0.02424589,0.18318124,0.6873174
-29564.30599369085,0.10921536,0.022572612,0.17067276,0.6975392
-29260.11041009464,0.11113378,0.021682983,0.16430444,0.70287883
-28955.91482649842,0.095220506,0.021442082,0.16149214,0.72184527
-28651.71924290221,0.11449615,0.023933258,0.19116174,0.67040884
-28347.523659306,0.1000046,0.02326817,0.16160902,0.71511817
-28043.328075709785,0.090475604,0.02139635,0.16160718,0.7265209
-27739.132492113564,0.087581776,0.019393135,0.15122929,0.74179584
-27434.93690851735,0.097206,0.017623205,0.14394104,0.7412298
