fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9808871527777777,ML bif
0.0,0.004166666666666667,0.99935239,0.9808871527777777,ML bif
0.0,0.29583333333333334,0.8628780385,0.9808871527777777,ML bif
0.0004166666666666667,0.29583333333333334,0.861308943,0.9808871527777777,ML bif
0.0004166666666666667,0.30416666666666664,0.850636929,0.9808871527777777,ML bif
0.00125,0.30416666666666664,0.8496643125,0.9808871527777777,ML bif
0.00125,0.31666666666666665,0.832844399,0.9808871527777777,ML bif
0.0016666666666666668,0.31666666666666665,0.8290466649999999,0.9808871527777777,ML bif
0.0016666666666666668,0.35,0.7829747376999999,0.9808871527777777,ML bif
0.0025,0.35,0.772448786,0.9808871527777777,ML bif
0.0025,0.35833333333333334,0.771965585,0.9808871527777777,ML bif
0.002916666666666667,0.35833333333333334,0.771809395,0.9808871527777777,ML bif
0.002916666666666667,0.3625,0.7681326869999999,0.9808871527777777,ML bif
0.0033333333333333335,0.3625,0.768025906,0.9808871527777777,ML bif
0.0033333333333333335,0.39166666666666666,0.742455431,0.9808871527777777,ML bif
0.00375,0.39166666666666666,0.7417981,0.9808871527777777,ML bif
0.00375,0.3958333333333333,0.741630322,0.9808871527777777,ML bif
0.004166666666666667,0.3958333333333333,0.740796276,0.9808871527777777,ML bif
0.004166666666666667,0.4083333333333333,0.737913083,0.9808871527777777,ML bif
0.004583333333333333,0.4083333333333333,0.7366948865,0.9808871527777777,ML bif
0.004583333333333333,0.425,0.7278405084999999,0.9808871527777777,ML bif
0.005,0.425,0.724604558,0.9808871527777777,ML bif
0.005,0.44166666666666665,0.7138594030000001,0.9808871527777777,ML bif
0.005416666666666667,0.44166666666666665,0.708222029,0.9808871527777777,ML bif
0.005416666666666667,0.4625,0.693841856,0.9808871527777777,ML bif
0.00625,0.4625,0.688370197,0.9808871527777777,ML bif
0.00625,0.475,0.6832865189999999,0.9808871527777777,ML bif
0.006666666666666667,0.475,0.68063322,0.9808871527777777,ML bif
0.006666666666666667,0.4791666666666667,0.6793396549999999,0.9808871527777777,ML bif
0.007083333333333333,0.4791666666666667,0.678040545,0.9808871527777777,ML bif
0.007083333333333333,0.48333333333333334,0.6776633744999999,0.9808871527777777,ML bif
0.0075,0.48333333333333334,0.677070383,0.9808871527777777,ML bif
0.0075,0.5125,0.665226019,0.9808871527777777,ML bif
0.009166666666666667,0.5125,0.6575222519999999,0.9808871527777777,ML bif
0.009166666666666667,0.525,0.6528068850000001,0.9808871527777777,ML bif
0.009583333333333333,0.525,0.647146806,0.9808871527777777,ML bif
0.009583333333333333,0.5333333333333333,0.645007173,0.9808871527777777,ML bif
0.012083333333333333,0.5333333333333333,0.63758413,0.9808871527777777,ML bif
0.012083333333333333,0.5375,0.636683851,0.9808871527777777,ML bif
0.012916666666666667,0.5375,0.636499666,0.9808871527777777,ML bif
0.012916666666666667,0.5416666666666666,0.6360274315,0.9808871527777777,ML bif
0.01375,0.5416666666666666,0.6347032469999999,0.9808871527777777,ML bif
0.01375,0.55,0.6328665029999999,0.9808871527777777,ML bif
0.014583333333333334,0.55,0.631206642,0.9808871527777777,ML bif
0.014583333333333334,0.5791666666666667,0.626127511,0.9808871527777777,ML bif
0.015,0.5791666666666667,0.622579911,0.9808871527777777,ML bif
0.015,0.5833333333333334,0.61804684,0.9808871527777777,ML bif
0.01625,0.5833333333333334,0.615043503,0.9808871527777777,ML bif
0.01625,0.5875,0.6137322040000001,0.9808871527777777,ML bif
0.017083333333333332,0.5875,0.613292315,0.9808871527777777,ML bif
0.017083333333333332,0.5916666666666667,0.6130828119999999,0.9808871527777777,ML bif
0.017916666666666668,0.5916666666666667,0.6119577224999999,0.9808871527777777,ML bif
0.017916666666666668,0.6125,0.609003407,0.9808871527777777,ML bif
0.018333333333333333,0.6125,0.608685365,0.9808871527777777,ML bif
0.018333333333333333,0.6166666666666667,0.6085897494,0.9808871527777777,ML bif
0.019166666666666665,0.6166666666666667,0.607327088,0.9808871527777777,ML bif
0.019166666666666665,0.6291666666666667,0.604663434,0.9808871527777777,ML bif
0.019583333333333335,0.6291666666666667,0.603763377,0.9808871527777777,ML bif
0.019583333333333335,0.6375,0.600686965,0.9808871527777777,ML bif
0.020416666666666666,0.6375,0.600320175,0.9808871527777777,ML bif
0.020416666666666666,0.6458333333333334,0.5985063660000001,0.9808871527777777,ML bif
0.02125,0.6458333333333334,0.597480794,0.9808871527777777,ML bif
0.02125,0.6666666666666666,0.594668224,0.9808871527777777,ML bif
0.022083333333333333,0.6666666666666666,0.5919120250000001,0.9808871527777777,ML bif
0.022083333333333333,0.675,0.590024027,0.9808871527777777,ML bif
0.023333333333333334,0.675,0.58710896,0.9808871527777777,ML bif
0.023333333333333334,0.6833333333333333,0.585125018,0.9808871527777777,ML bif
0.024166666666666666,0.6833333333333333,0.582951158,0.9808871527777777,ML bif
0.024166666666666666,0.7,0.5812335529999999,0.9808871527777777,ML bif
0.024583333333333332,0.7,0.5811980729999999,0.9808871527777777,ML bif
0.024583333333333332,0.7375,0.5769507019999999,0.9808871527777777,ML bif
0.025,0.7375,0.57677998,0.9808871527777777,ML bif
0.025,0.7458333333333333,0.5764639025,0.9808871527777777,ML bif
0.02625,0.7458333333333333,0.57383196,0.9808871527777777,ML bif
0.02625,0.75,0.573373249,0.9808871527777777,ML bif
0.0275,0.75,0.5719287,0.9808871527777777,ML bif
0.0275,0.7541666666666667,0.571694368,0.9808871527777777,ML bif
0.028333333333333332,0.7541666666666667,0.571268379,0.9808871527777777,ML bif
0.028333333333333332,0.7625,0.569648764,0.9808871527777777,ML bif
0.02875,0.7625,0.567099353,0.9808871527777777,ML bif
0.02875,0.775,0.565351467,0.9808871527777777,ML bif
0.029166666666666667,0.775,0.564957538,0.9808871527777777,ML bif
0.029166666666666667,0.7833333333333333,0.564558832,0.9808871527777777,ML bif
0.029583333333333333,0.7833333333333333,0.563288572,0.9808871527777777,ML bif
0.029583333333333333,0.7916666666666666,0.5619110034000001,0.9808871527777777,ML bif
0.03,0.7916666666666666,0.561761672,0.9808871527777777,ML bif
0.03,0.7958333333333333,0.561493262,0.9808871527777777,ML bif
0.030833333333333334,0.7958333333333333,0.560383948,0.9808871527777777,ML bif
0.030833333333333334,0.8,0.560183487,0.9808871527777777,ML bif
0.03125,0.8,0.5586900180000001,0.9808871527777777,ML bif
0.03125,0.8041666666666667,0.5578757329999999,0.9808871527777777,ML bif
0.03166666666666667,0.8041666666666667,0.5575290214999999,0.9808871527777777,ML bif
0.03166666666666667,0.8083333333333333,0.5571737115,0.9808871527777777,ML bif
0.032916666666666664,0.8083333333333333,0.5549663,0.9808871527777777,ML bif
0.032916666666666664,0.8125,0.554941657,0.9808871527777777,ML bif
0.03375,0.8125,0.5532593527,0.9808871527777777,ML bif
0.03375,0.825,0.551727725,0.9808871527777777,ML bif
0.035,0.825,0.549717967,0.9808871527777777,ML bif
0.035,0.8291666666666667,0.549257535,0.9808871527777777,ML bif
0.035416666666666666,0.8291666666666667,0.546685494,0.9808871527777777,ML bif
0.035416666666666666,0.8333333333333334,0.5461757150000001,0.9808871527777777,ML bif
0.03666666666666667,0.8333333333333334,0.543794098,0.9808871527777777,ML bif
0.03666666666666667,0.8375,0.54357308,0.9808871527777777,ML bif
0.042083333333333334,0.8375,0.534974716,0.9808871527777777,ML bif
0.042083333333333334,0.8458333333333333,0.534692433,0.9808871527777777,ML bif
0.043333333333333335,0.8458333333333333,0.53136942,0.9808871527777777,ML bif
0.043333333333333335,0.8583333333333333,0.52759488,0.9808871527777777,ML bif
0.04791666666666667,0.8583333333333333,0.518207537,0.9808871527777777,ML bif
0.04791666666666667,0.8625,0.518112772,0.9808871527777777,ML bif
0.049166666666666664,0.8625,0.5138718010000001,0.9808871527777777,ML bif
0.049166666666666664,0.8666666666666667,0.5111750319999999,0.9808871527777777,ML bif
0.050416666666666665,0.8666666666666667,0.506682522,0.9808871527777777,ML bif
0.050416666666666665,0.8708333333333333,0.5057156167,0.9808871527777777,ML bif
0.0525,0.8708333333333333,0.4990868583,0.9808871527777777,ML bif
0.0525,0.8791666666666667,0.49889165999999996,0.9808871527777777,ML bif
0.05541666666666667,0.8791666666666667,0.491413418,0.9808871527777777,ML bif
0.05541666666666667,0.8833333333333333,0.490307215,0.9808871527777777,ML bif
0.057916666666666665,0.8833333333333333,0.485950401,0.9808871527777777,ML bif
0.057916666666666665,0.8916666666666667,0.483451264,0.9808871527777777,ML bif
0.059583333333333335,0.8916666666666667,0.4820594795,0.9808871527777777,ML bif
0.059583333333333335,0.8958333333333334,0.481749916,0.9808871527777777,ML bif
0.06041666666666667,0.8958333333333334,0.480961515,0.9808871527777777,ML bif
0.06041666666666667,0.9,0.480109367,0.9808871527777777,ML bif
0.0625,0.9,0.476711563,0.9808871527777777,ML bif
0.0625,0.9041666666666667,0.4764764885,0.9808871527777777,ML bif
0.06541666666666666,0.9041666666666667,0.4727539627,0.9808871527777777,ML bif
0.06541666666666666,0.9083333333333333,0.47257512399999996,0.9808871527777777,ML bif
0.07,0.9083333333333333,0.468098046,0.9808871527777777,ML bif
0.07,0.9125,0.46791898,0.9808871527777777,ML bif
0.07041666666666667,0.9125,0.467814979,0.9808871527777777,ML bif
0.07041666666666667,0.9166666666666666,0.46771522699999996,0.9808871527777777,ML bif
0.07083333333333333,0.9166666666666666,0.467601358,0.9808871527777777,ML bif
0.07083333333333333,0.9208333333333333,0.46745526000000004,0.9808871527777777,ML bif
0.07125,0.9208333333333333,0.466766081,0.9808871527777777,ML bif
0.07125,0.925,0.4666362055,0.9808871527777777,ML bif
0.07166666666666667,0.925,0.466083394,0.9808871527777777,ML bif
0.07166666666666667,0.9291666666666667,0.466032919,0.9808871527777777,ML bif
0.075,0.9291666666666667,0.46124582599999997,0.9808871527777777,ML bif
0.075,0.9333333333333333,0.4611306746,0.9808871527777777,ML bif
0.07625,0.9333333333333333,0.459292127,0.9808871527777777,ML bif
0.07625,0.9458333333333333,0.45808919499999995,0.9808871527777777,ML bif
0.07708333333333334,0.9458333333333333,0.457720047,0.9808871527777777,ML bif
0.07708333333333334,0.9583333333333334,0.456845464,0.9808871527777777,ML bif
0.07875,0.9583333333333334,0.4552026943,0.9808871527777777,ML bif
0.07875,0.9666666666666667,0.45358379140000005,0.9808871527777777,ML bif
0.08,0.9666666666666667,0.452497946,0.9808871527777777,ML bif
0.08,0.9708333333333333,0.452193593,0.9808871527777777,ML bif
0.08166666666666667,0.9708333333333333,0.447741683,0.9808871527777777,ML bif
0.08166666666666667,0.975,0.4476615286,0.9808871527777777,ML bif
0.0825,0.975,0.44667338729999995,0.9808871527777777,ML bif
0.0825,0.9791666666666666,0.4461063076,0.9808871527777777,ML bif
0.08625,0.9791666666666666,0.443637239,0.9808871527777777,ML bif
0.08625,0.9833333333333333,0.4430365365,0.9808871527777777,ML bif
0.08666666666666667,0.9833333333333333,0.442963169,0.9808871527777777,ML bif
0.08666666666666667,0.9875,0.441830995,0.9808871527777777,ML bif
0.08833333333333333,0.9875,0.4386780236,0.9808871527777777,ML bif
0.08833333333333333,0.9916666666666667,0.4380699073,0.9808871527777777,ML bif
0.09125,0.9916666666666667,0.435271098,0.9808871527777777,ML bif
0.09125,0.9958333333333333,0.43419243650000006,0.9808871527777777,ML bif
0.10291666666666667,0.9958333333333333,0.421248205,0.9808871527777777,ML bif
0.10291666666666667,1.0,0.4207134124,0.9808871527777777,ML bif
1.0,1.0,0.098333741,0.9808871527777777,ML bif
0.0,0.0,inf,0.9297569444444445,Variance
0.0,0.004166666666666667,0.9651617104406338,0.9297569444444445,Variance
0.001388888888888889,0.004166666666666667,0.9644565960355432,0.9297569444444445,Variance
0.001388888888888889,0.016666666666666666,0.956272914244836,0.9297569444444445,Variance
0.002777777777777778,0.016666666666666666,0.9537863189201556,0.9297569444444445,Variance
0.002777777777777778,0.025,0.9464944649446494,0.9297569444444445,Variance
0.004166666666666667,0.025,0.9461548713847794,0.9297569444444445,Variance
0.004166666666666667,0.04583333333333333,0.9397331309681908,0.9297569444444445,Variance
0.005555555555555556,0.04583333333333333,0.9369963369963368,0.9297569444444445,Variance
0.005555555555555556,0.05416666666666667,0.9341935483870968,0.9297569444444445,Variance
0.006944444444444444,0.05416666666666667,0.9332421340629274,0.9297569444444445,Variance
0.006944444444444444,0.2,0.8995372443648305,0.9297569444444445,Variance
