fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9982795138888889,ML bif
0.0,0.004166666666666667,0.999679787,0.9982795138888889,ML bif
0.0,0.8333333333333334,0.737364178,0.9982795138888889,ML bif
0.0008333333333333334,0.8333333333333334,0.71094371,0.9982795138888889,ML bif
0.0008333333333333334,0.8375,0.705947337,0.9982795138888889,ML bif
0.0020833333333333333,0.8375,0.700912882,0.9982795138888889,ML bif
0.0020833333333333333,0.85,0.6636932067,0.9982795138888889,ML bif
0.0025,0.85,0.6559139780000001,0.9982795138888889,ML bif
0.0025,0.8541666666666666,0.6517494795,0.9982795138888889,ML bif
0.0033333333333333335,0.8541666666666666,0.650399818,0.9982795138888889,ML bif
0.0033333333333333335,0.8583333333333333,0.633020193,0.9982795138888889,ML bif
0.004166666666666667,0.8583333333333333,0.617871982,0.9982795138888889,ML bif
0.004166666666666667,0.8708333333333333,0.594840457,0.9982795138888889,ML bif
0.004583333333333333,0.8708333333333333,0.587665924,0.9982795138888889,ML bif
0.004583333333333333,0.875,0.582590807,0.9982795138888889,ML bif
0.005833333333333334,0.875,0.5748989448,0.9982795138888889,ML bif
0.005833333333333334,0.8791666666666667,0.574508558,0.9982795138888889,ML bif
0.0075,0.8791666666666667,0.548865105,0.9982795138888889,ML bif
0.0075,0.8833333333333333,0.547269381,0.9982795138888889,ML bif
0.008333333333333333,0.8833333333333333,0.5390414158000001,0.9982795138888889,ML bif
0.008333333333333333,0.8916666666666667,0.528518854,0.9982795138888889,ML bif
0.009166666666666667,0.8916666666666667,0.527413263,0.9982795138888889,ML bif
0.009166666666666667,0.8958333333333334,0.5202366509999999,0.9982795138888889,ML bif
0.009583333333333333,0.8958333333333334,0.519906942,0.9982795138888889,ML bif
0.009583333333333333,0.9,0.518801233,0.9982795138888889,ML bif
0.01,0.9,0.5169692295,0.9982795138888889,ML bif
0.01,0.9041666666666667,0.5165236129999999,0.9982795138888889,ML bif
0.010416666666666666,0.9041666666666667,0.514845571,0.9982795138888889,ML bif
0.010416666666666666,0.9125,0.5133138429999999,0.9982795138888889,ML bif
0.01125,0.9125,0.507606858,0.9982795138888889,ML bif
0.01125,0.925,0.502822213,0.9982795138888889,ML bif
0.011666666666666667,0.925,0.502583556,0.9982795138888889,ML bif
0.011666666666666667,0.9333333333333333,0.498152433,0.9982795138888889,ML bif
0.012083333333333333,0.9333333333333333,0.497509765,0.9982795138888889,ML bif
0.012083333333333333,0.95,0.49362605,0.9982795138888889,ML bif
0.01375,0.95,0.4807208293,0.9982795138888889,ML bif
0.01375,0.9625,0.477575606,0.9982795138888889,ML bif
0.014166666666666666,0.9625,0.476678965,0.9982795138888889,ML bif
0.014166666666666666,0.975,0.47350484600000003,0.9982795138888889,ML bif
0.015833333333333335,0.975,0.470234843,0.9982795138888889,ML bif
0.015833333333333335,0.9791666666666666,0.47011209,0.9982795138888889,ML bif
0.01625,0.9791666666666666,0.4694329283,0.9982795138888889,ML bif
0.01625,0.9875,0.463991963,0.9982795138888889,ML bif
0.019166666666666665,0.9875,0.450456223,0.9982795138888889,ML bif
0.019166666666666665,0.9916666666666667,0.4494638475,0.9982795138888889,ML bif
0.019583333333333335,0.9916666666666667,0.4467933087,0.9982795138888889,ML bif
0.019583333333333335,0.9958333333333333,0.44382341700000005,0.9982795138888889,ML bif
0.027083333333333334,0.9958333333333333,0.41628845000000003,0.9982795138888889,ML bif
0.027083333333333334,1.0,0.41563427199999997,0.9982795138888889,ML bif
1.0,1.0,0.0684195064,0.9982795138888889,ML bif
0.0,0.0,inf,0.9924768518518519,Variance
0.0,0.004166666666666667,0.9769913741964972,0.9924768518518519,Variance
0.0,0.7166666666666667,0.8550039401103231,0.9924768518518519,Variance
0.001388888888888889,0.7166666666666667,0.8544106745737583,0.9924768518518519,Variance
0.001388888888888889,0.7583333333333333,0.846136320486045,0.9924768518518519,Variance
0.002777777777777778,0.7583333333333333,0.8460571272379391,0.9924768518518519,Variance
0.002777777777777778,0.7791666666666667,0.8404494903763553,0.9924768518518519,Variance
0.004166666666666667,0.7791666666666667,0.8394823060173786,0.9924768518518519,Variance
0.004166666666666667,0.7833333333333333,0.8384267692100115,0.9924768518518519,Variance
0.005555555555555556,0.7833333333333333,0.8373690078037904,0.9924768518518519,Variance
