x,MLD
1,44.7007
2,52.26763
3,50.685448
4,39.786457
5,21.405771
6,15.369199
7,12.88134
8,14.73833
9,24.55091
10,42.955658
11,49.364334
12,70.9375
13,81.94485
14,67.2658
15,61.09482
16,54.75963
17,24.380383
18,22.917578
19,11.785414
20,14.404528
21,29.723886
22,39.301968
23,52.32451
24,67.217575
25,113.958595
26,136.55861
27,232.10603
28,113.4267
29,51.39873
30,18.99775
31,12.282135
32,15.47444
33,25.212889
34,38.17286
35,66.950806
36,88.89206
37,81.89577
38,74.991196
39,118.15122
40,47.732414
41,46.21913
42,17.238766
43,12.961545
44,13.812293
45,28.117338
46,39.968063
47,34.38436
48,61.282875
49,66.035484
50,93.04797
51,141.10036
52,94.57153
53,32.21919
54,11.981747
55,15.582997
56,14.662385
57,25.218624
58,37.152077
59,51.32334
60,73.258286
61,131.68636
62,268.24725
63,292.53625
64,177.69617
65,26.564444
66,11.929167
67,15.637195
68,20.29639
69,27.923685
70,32.20785
71,46.243916
72,58.621872
73,87.78345
74,136.20915
75,162.24469
76,59.71071
77,19.678667
78,17.626623
79,14.2983465
80,15.790901
81,31.831043
82,39.840816
83,54.680748
84,67.5563
85,140.30598
86,229.72939
87,356.24982
88,429.15778
89,76.29638
90,12.348786
91,16.08414
92,15.501437
93,27.692926
94,33.739834
95,50.18743
96,69.9574
97,148.94107
98,414.79272
99,579.59357
100,120.44497
101,20.9714
102,12.773983
103,14.5120945
104,12.275079
105,25.829956
106,40.193634
107,54.536686
108,160.19243
109,360.10748
110,220.6939
111,449.86346
112,320.5466
113,59.250412
114,20.132946
115,14.691452
116,15.758685
117,34.78666
118,46.24211
119,60.900524
120,79.86681
121,334.53537
122,273.6697
123,308.30023
124,181.31549
125,17.549572
126,13.3326845
127,12.349466
128,13.619954
129,28.9502
130,36.55746
131,46.594597
132,64.445564
133,96.42561
134,112.840126
135,174.76733
136,122.48511
137,44.686302
138,12.383754
139,10.92298
140,18.637768
141,25.615707
142,36.579914
143,46.05484
144,52.923077
145,74.532196
146,137.50002
147,173.11188
148,164.15915
149,21.128792
150,11.934877
151,14.082634
152,17.596527
153,29.075256
154,37.208866
155,48.217728
156,60.54911
157,76.5945
158,53.12036
159,69.95391
160,63.858437
161,23.53043
162,10.958436
163,11.78004
164,21.21249
165,26.504478
166,31.841707
167,43.04671
168,47.343636
169,59.144093
170,50.5652
171,56.71539
172,37.901833
173,18.187891
174,15.549483
175,16.606115
176,18.492413
177,29.15044
178,42.059673
179,41.106735
180,51.842304
181,66.37727
182,79.77713
183,87.8102
184,133.97043
185,33.55537
186,13.9254265
187,13.704235
188,12.948955
189,28.650833
190,34.967728
191,60.059555
192,77.8609
193,105.544395
194,146.34608
195,345.42578
196,167.79555
197,30.125465
198,16.81543
199,14.027679
200,17.643818
201,33.126694
202,40.267227
203,62.905884
204,73.58605
205,69.77144
206,178.02542
207,257.98853
208,133.93388
209,24.145758
210,20.757278
211,13.262689
212,14.491486
213,33.311756
214,38.3718
215,54.980293
216,71.60073
217,87.75028
218,144.89494
219,260.08423
220,74.01541
221,27.682854
222,14.061485
223,13.58818
224,13.70423
225,30.48692
226,43.46524
227,43.461697
228,62.93083
229,67.70312
230,86.25719
231,97.199005
232,52.565746
233,30.242212
234,21.048437
235,14.162251
236,15.540596
237,30.966507
238,40.37719
239,53.12328
240,62.25772
241,49.41864
242,68.97662
243,57.823887
244,68.61324
245,25.866186
246,12.217721
247,12.415241
248,15.028372
249,23.297367
250,41.300083
251,46.12702
252,53.010952
253,99.024734
254,128.85483
255,100.2463
256,68.598946
257,28.86699
258,12.214055
259,11.277953
260,12.745677
261,28.863668
262,32.41807
263,42.547653
264,43.63525
265,56.66556
266,63.58895
267,82.201614
268,100.4147
269,27.140884
270,12.7058115
271,11.166464
272,15.235167
273,23.92771
274,39.408653
275,48.224384
276,66.43951
277,79.909164
278,131.34023
279,122.19492
280,41.365524
281,22.514565
282,12.911439
283,11.996798
284,15.663504
285,31.381435
286,41.442226
287,44.999813
288,54.71771
289,103.19259
290,111.98212
291,111.672295
292,126.06255
293,21.324455
294,14.269062
295,14.591991
296,20.08564
297,37.24962
298,41.80681
299,45.859882
300,65.09903
301,85.31489
302,80.50685
303,97.05698
304,70.22887
305,16.437243
306,13.406114
307,13.423982
308,14.406421
309,27.72057
310,36.822857
311,43.53798
312,60.67438
313,91.045364
314,154.8616
315,206.90508
316,286.7537
317,17.64247
318,16.183352
319,13.934207
320,17.444046
321,31.374107
322,44.343994
323,48.16273
324,56.853725
325,86.65182
326,106.12085
327,226.23941
328,242.89723
329,19.361395
330,13.3923025
331,13.517748
332,12.84075
333,19.453224
334,39.802975
335,48.938576
336,59.502373
337,80.13153
338,118.427895
339,160.35614
340,87.9495
341,17.335724
342,13.886012
343,12.660058
344,12.283812
345,19.31667
346,40.38053
347,70.75812
348,108.03274
349,212.72789
350,253.59735
351,63.19832
352,46.50583
353,28.04708
354,19.190886
355,13.288847
356,24.705069
357,32.147606
358,29.875257
359,44.880135
360,70.71928
361,105.97439
362,149.8424
363,211.61894
364,186.33871
