x,MLD
1,51.669224
2,52.17615
3,42.259464
4,41.07695
5,22.47274
6,15.128907
7,13.568022
8,17.237349
9,23.237883
10,41.438625
11,44.970123
12,77.836006
13,67.056274
14,73.0706
15,53.43629
16,53.903866
17,27.74046
18,23.383574
19,12.568829
20,16.621243
21,33.168957
22,43.130207
23,48.63948
24,74.67609
25,93.86585
26,124.77576
27,370.59882
28,196.52254
29,46.94462
30,19.405832
31,11.737539
32,16.013788
33,29.171862
34,38.74675
35,96.16408
36,111.1511
37,185.15413
38,184.50717
39,217.4544
40,81.13694
41,62.660046
42,16.825119
43,12.281518
44,13.278636
45,31.813026
46,39.255554
47,46.478592
48,63.197605
49,67.50612
50,97.054565
51,132.46956
52,100.08204
53,30.898039
54,11.935348
55,17.00519
56,14.043729
57,24.924555
58,38.58876
59,46.465782
60,59.86932
61,141.5943
62,404.80905
63,532.97205
64,422.70557
65,69.13263
66,12.539133
67,17.148628
68,19.802242
69,30.458977
70,34.433155
71,46.01649
72,57.484043
73,79.64836
74,223.5161
75,291.9185
76,64.710396
77,18.845297
78,20.557127
79,14.212735
80,15.277928
81,33.045662
82,48.050518
83,55.668453
84,61.674675
85,156.97728
86,147.81656
87,269.89117
88,203.6388
89,26.010643
90,12.684568
91,17.232025
92,14.085683
93,28.663654
94,39.46473
95,55.69218
96,71.65421
97,165.0489
98,677.8164
99,1075.0977
100,335.59763
101,22.661297
102,13.126068
103,13.867144
104,12.305916
105,21.876966
106,40.711727
107,55.106728
108,237.15547
109,624.1921
110,508.59732
111,1006.88416
112,634.7789
113,96.7127
114,22.989079
115,14.426252
116,14.720186
117,32.458862
118,45.009457
119,59.298878
120,117.86402
121,749.9118
122,754.0755
123,1208.7085
124,258.94672
125,21.19551
126,13.857328
127,11.935226
128,13.6742115
129,29.552979
130,34.60301
131,49.35472
132,72.05933
133,106.52102
134,457.91962
135,338.61707
136,182.56152
137,93.27248
138,12.509859
139,11.173848
140,16.77539
141,26.39539
142,36.96732
143,47.45398
144,50.388885
145,93.15968
146,226.98528
147,413.57883
148,331.7927
149,25.44693
150,12.157097
151,16.41068
152,20.80067
153,25.5789
154,39.905186
155,42.88358
156,54.810955
157,85.81752
158,96.99747
159,78.83737
160,79.121216
161,29.897158
162,11.38038
163,12.490554
164,21.708767
165,30.28207
166,35.90383
167,42.070908
168,43.734203
169,53.23542
170,34.682987
171,52.541534
172,48.300484
173,19.156113
174,16.454096
175,15.780015
176,19.507168
177,29.30423
178,37.10793
179,42.805622
180,52.332058
181,68.44675
182,77.57116
183,107.8508
184,181.32307
185,28.954967
186,14.218796
187,13.619922
188,13.221361
189,27.070225
190,34.818142
191,53.080402
192,77.247185
193,140.96346
194,259.16974
195,220.27478
196,279.89066
197,35.935852
198,16.083498
199,14.411013
200,16.504402
201,31.326233
202,43.332527
203,58.887436
204,74.73206
205,113.01419
206,398.8974
207,686.03815
208,429.1359
209,26.490025
210,24.184849
211,13.800166
212,17.531725
213,34.705574
214,40.248993
215,55.39435
216,55.98198
217,109.87585
218,227.85143
219,175.11066
220,52.413807
221,28.60447
222,15.099939
223,15.532063
224,15.639083
225,31.361301
226,42.239285
227,37.092777
228,52.422554
229,49.00789
230,87.03035
231,89.68268
232,77.46332
233,46.460564
234,20.322912
235,15.531611
236,14.903192
237,29.30845
238,36.36542
239,46.700554
240,70.0805
241,91.57807
242,96.555275
243,69.31159
244,176.2789
245,42.345592
246,14.878281
247,12.83852
248,15.471976
249,25.21767
250,40.99865
251,43.326115
252,55.949142
253,74.87368
254,275.09518
255,258.6967
256,159.56662
257,23.092241
258,11.904613
259,11.38081
260,13.173777
261,31.49779
262,40.96914
263,37.346222
264,38.284016
265,62.28858
266,90.504585
267,119.80109
268,118.39891
269,29.300694
270,12.418125
271,11.321858
272,13.731556
273,26.109596
274,41.860443
275,48.70748
276,58.62686
277,95.00305
278,187.00163
279,249.28206
280,65.715744
281,26.955984
282,13.705047
283,12.117759
284,16.187088
285,32.669968
286,41.873787
287,39.241093
288,61.47877
289,88.64956
290,172.39581
291,270.42184
292,355.70813
293,47.777645
294,13.905526
295,15.32663
296,24.411373
297,34.45281
298,34.39331
299,48.79695
300,72.73959
301,82.7302
302,102.98606
303,110.68637
304,91.144424
305,21.554794
306,16.542166
307,14.235088
308,14.718363
309,22.80733
310,35.174583
311,43.254387
312,53.92249
313,73.73949
314,135.62128
