x,MLD
1,59.681362
2,56.220238
3,52.835987
4,44.453472
5,18.887053
6,15.7447
7,11.681935
8,14.421252
9,21.947453
10,35.712524
11,38.55819
12,85.5747
13,221.53952
14,150.53368
15,78.301895
16,50.985847
17,24.275616
18,19.782562
19,10.943985
20,13.7017565
21,28.39642
22,36.68581
23,46.04566
24,55.966454
25,85.86293
26,129.90399
27,214.98167
28,102.02029
29,57.347237
30,19.390497
31,12.359706
32,12.376711
33,21.800856
34,35.856052
35,51.86851
36,79.96566
37,87.286026
38,80.1924
39,108.67882
40,30.021996
41,27.594276
42,14.556864
43,11.184279
44,13.000525
45,27.263073
46,38.07666
47,30.584423
48,49.909523
49,67.74929
50,83.11231
51,104.40468
52,40.40003
53,15.2840185
54,11.317354
55,11.727313
56,12.441575
57,24.308958
58,32.219185
59,40.25524
60,67.91621
61,77.01717
62,138.28864
63,152.92722
64,105.64083
65,25.248934
66,11.461918
67,13.288431
68,13.095298
69,23.158718
70,31.750483
71,45.129128
72,52.487713
73,57.757576
74,106.93047
75,95.88491
76,46.303387
77,18.216599
78,14.220406
79,12.297572
80,14.090004
81,27.47009
82,44.399017
83,57.48866
84,72.95526
85,124.28866
86,165.66057
87,184.63347
88,180.55142
89,42.884205
90,11.158651
91,11.938135
92,13.0832615
93,24.489082
94,36.545074
95,43.10638
96,68.544044
97,131.48317
98,440.17438
99,469.47006
100,259.17902
101,16.040012
102,11.603613
103,11.971814
104,12.799912
105,24.487776
106,34.604805
107,50.427563
108,98.80745
109,251.5138
110,222.37227
111,446.52744
112,171.98509
113,61.467255
114,21.295492
115,14.14693
116,14.884986
117,31.220179
118,39.477486
119,49.910206
120,74.33
121,181.68741
122,290.00275
123,307.41208
124,61.98468
125,28.806423
126,12.217138
127,11.440935
128,14.589468
129,21.566368
130,29.944845
131,42.878647
132,67.631165
133,92.04127
134,112.96899
135,118.49003
136,77.20307
137,29.92069
138,12.820226
139,10.8562355
140,16.012724
141,25.841133
142,42.789047
143,45.29359
144,52.30628
145,71.15862
146,124.21859
147,104.058624
148,61.706696
149,19.321941
150,11.38795
151,12.976743
152,14.3115635
153,23.130035
154,31.555422
155,35.58235
156,53.937145
157,74.13077
158,108.803116
159,70.30013
160,86.417274
161,23.88702
162,12.139925
163,11.826308
164,18.668133
165,30.774794
166,38.28645
167,46.753242
168,55.342167
169,58.4078
170,63.6929
171,54.05358
172,39.513515
173,16.090519
174,13.347884
175,13.78802
176,17.662672
177,28.646847
178,43.662384
179,46.349136
180,60.113415
181,62.2066
182,75.9322
183,81.55206
184,68.33746
185,21.482637
186,17.181227
187,12.017997
188,12.458704
189,20.748833
190,28.248606
191,52.60934
192,83.751236
193,98.75163
194,163.95296
195,338.05725
196,325.88477
197,33.42032
198,20.621178
199,13.027458
200,15.101293
201,25.457785
202,41.77591
203,58.570152
204,105.49111
205,102.27913
206,208.60812
207,362.23184
208,413.11804
209,26.946829
210,16.473787
211,15.929146
212,14.9975605
213,27.879063
214,47.026356
215,62.436665
216,70.81194
217,114.00925
218,188.33571
219,225.12825
220,116.97191
221,27.877394
222,13.676627
223,11.506082
224,12.945133
225,29.78993
226,42.00818
227,50.215122
228,66.48477
229,74.10928
230,80.81555
231,66.26453
232,57.273594
233,30.93149
234,15.231421
235,14.472617
236,16.526003
237,25.28999
238,43.718586
239,51.994408
240,74.14695
241,57.60625
242,88.72587
243,103.78905
244,97.671776
245,24.933807
246,14.67125
247,12.167801
248,11.414959
249,22.23149
250,38.59193
251,41.981964
252,61.136265
253,68.607506
254,92.22578
255,140.37944
256,66.20423
257,34.00657
258,12.290687
259,10.935879
260,12.45527
261,28.055576
262,32.487602
263,48.574066
264,46.78158
265,68.67247
266,94.73468
267,113.05899
268,97.64163
269,24.031235
270,11.708592
271,10.763311
272,13.012284
273,22.276224
274,35.87802
275,44.263714
276,63.546616
277,97.903404
278,216.45334
279,77.42095
280,44.803555
281,22.044527
282,12.219763
283,10.916508
284,14.359967
285,25.33533
286,39.28143
287,49.19902
288,59.111176
289,82.59477
290,75.180504
291,64.26991
292,127.5783
293,19.871508
294,14.811623
295,11.570169
296,15.550132
297,33.130875
298,32.343655
299,40.655785
300,57.528214
301,81.14314
302,89.290794
303,92.691635
304,38.80258
305,16.51347
306,13.924862
307,11.894854
308,12.158242
309,22.033236
310,34.820488
311,41.238068
312,52.29501
313,65.28829
314,80.69822
315,97.27905
316,147.1878
317,15.60304
318,13.895921
319,11.918715
320,13.344219
321,24.313677
322,36.5661
323,44.307957
324,49.954597
325,92.16062
326,127.041405
327,163.19078
328,123.65402
329,20.872356
330,13.134467
331,12.602259
332,13.269327
333,22.405703
334,34.967545
335,43.587414
336,65.10711
337,87.35657
338,124.460266
339,142.82077
340,38.449596
341,16.633625
342,12.836516
343,12.655589
344,13.021266
345,20.724228
346,33.55458
347,46.811848
348,79.727066
349,143.27272
350,211.53702
351,156.75319
352,47.83944
353,21.97482
354,15.200817
355,13.185657
356,17.219347
357,27.976044
358,31.734018
359,42.626587
360,68.16317
361,88.41025
362,159.57985
363,213.4337
364,145.47227
365,14.837618
366,10.762944
367,11.543291
368,12.105528
369,21.994001
370,24.640068
371,39.95986
372,52.426376
373,95.36047
374,109.548645
375,173.18364
376,95.980736
377,17.380844
