x,MLD
1,75.23777
2,69.1698
3,57.01085
4,57.887493
5,26.39648
6,16.633974
7,11.212318
8,11.479451
9,14.656613
10,31.256065
11,40.32949
12,40.111633
13,106.33221
14,138.9584
15,131.28831
16,138.97758
17,25.364052
18,27.395426
19,10.890937
20,11.574253
21,20.672733
22,33.638195
23,35.16116
24,37.0294
25,65.62673
26,93.61402
27,184.49585
28,107.764946
29,45.05689
30,14.460451
31,10.809572
32,13.709941
33,17.784485
34,31.89627
35,64.82077
36,83.62378
37,136.11809
38,222.355
39,248.65791
40,54.066936
41,27.269268
42,13.77857
43,10.762982
44,10.834478
45,20.686142
46,42.70959
47,41.630142
48,53.635036
49,55.805103
50,86.5966
51,99.00547
52,162.5251
53,54.136852
54,15.255125
55,11.238034
56,11.114883
57,15.726551
58,32.987694
59,38.181858
60,54.20551
61,73.52491
62,99.68059
63,216.62187
64,428.26303
65,37.902035
66,12.855459
67,12.334872
68,10.8284025
69,18.313118
70,30.79978
71,36.5906
72,45.930676
73,57.983692
74,112.859276
75,79.93179
76,38.064217
77,35.093594
78,26.090631
79,10.82301
80,11.5833235
81,14.833127
82,26.702368
83,40.708054
84,52.380295
85,181.76744
86,257.13525
87,231.24675
88,311.26038
89,97.95439
90,12.755438
91,10.920853
92,12.415325
93,16.518267
94,28.992939
95,42.30919
96,82.198944
97,182.14
98,568.42596
99,768.998
100,558.30835
101,61.334248
102,11.836767
103,11.821899
104,13.7918625
105,16.692938
106,33.95021
107,52.824425
108,105.64948
109,193.23184
110,297.8279
111,1028.2737
112,437.12057
113,60.909794
114,26.901182
115,15.010534
116,16.305563
117,20.340382
118,57.691235
119,72.08221
120,87.94925
121,277.6456
122,271.27042
123,337.16122
124,314.03738
125,34.921574
126,12.074472
127,10.762722
128,12.694472
129,25.194832
130,28.58708
131,55.61277
132,75.94718
133,134.9758
134,747.6937
135,1149.633
136,339.44965
137,32.06057
138,11.927857
139,12.434737
140,11.890724
141,14.130445
142,25.321901
143,42.19815
144,63.05013
145,80.38143
146,138.34912
147,417.5494
148,493.48096
149,21.011335
150,12.92292
151,10.803376
152,11.988591
153,15.432229
154,33.62838
155,31.19214
156,59.9899
157,89.9342
158,129.54865
159,111.74071
