x,MLD
1,59.371548
2,47.081123
3,45.163353
4,32.469463
5,18.254158
6,15.238961
7,13.014665
8,15.659844
9,22.05877
10,44.67156
11,52.055527
12,77.4904
13,74.39924
14,72.86492
15,78.35225
16,53.523186
17,32.60411
18,23.61644
19,12.737931
20,16.765686
21,33.213512
22,42.022705
23,57.92436
24,78.90337
25,94.41383
26,98.564285
27,154.25694
28,118.138695
29,40.56399
30,19.8825
31,11.996026
32,16.854952
33,28.888739
34,55.509506
35,76.57615
36,69.57442
37,86.89847
38,117.28049
39,200.9767
40,152.99669
41,76.14432
42,15.361715
43,14.525599
44,14.077099
45,29.030434
46,35.617825
47,39.70133
48,61.88617
49,63.023796
50,98.139824
51,176.48479
52,193.64243
53,41.639297
54,14.525784
55,17.601326
56,14.312254
57,22.585836
58,33.237457
59,47.29795
60,75.23303
61,108.46825
62,202.18323
63,232.12074
64,139.90094
65,54.37217
66,12.9605
67,14.197206
68,18.375317
69,29.132296
70,29.96775
71,41.825798
72,62.622284
73,71.63434
74,136.07745
75,110.28267
76,61.990124
77,18.498625
78,18.895353
79,13.854855
80,15.066109
81,33.1553
82,42.480495
83,52.32825
84,70.92275
85,143.41539
86,163.07216
87,232.57077
88,364.816
89,30.274828
90,12.686768
91,15.606136
92,16.453295
93,30.07526
94,38.206955
95,53.425934
96,67.688774
97,93.706535
98,221.74986
99,382.30157
100,144.88425
101,26.080917
102,13.431202
103,12.993776
104,13.3146515
105,27.11956
106,40.912647
107,59.44349
108,92.66112
109,220.38109
110,244.44711
111,515.0013
112,363.03778
113,43.52678
114,18.796843
115,14.589054
116,15.138722
117,28.178858
118,46.13631
119,65.738235
120,125.41002
121,339.6065
122,278.94662
123,493.52414
124,79.75888
125,17.09574
126,13.002361
127,11.84324
128,13.8052435
129,27.186129
130,36.260426
131,47.46905
132,65.96947
133,70.398575
134,314.79807
135,161.74786
136,128.66586
137,73.289696
138,13.424144
139,11.205041
140,16.271091
141,23.364367
142,30.603043
143,43.11482
144,49.475685
145,72.35753
146,148.06192
147,145.88985
148,88.92455
149,30.03337
150,12.486498
151,14.738914
152,20.150654
153,27.847897
154,42.80382
155,47.13375
156,65.14745
157,78.54892
158,82.00534
159,72.173454
160,68.521904
161,20.553017
162,12.736467
163,12.5503235
164,21.26514
165,29.029577
166,34.714924
167,49.94243
168,39.553146
169,57.866188
170,57.85772
171,58.425327
172,38.41177
173,21.782448
174,16.711794
175,16.469786
176,20.547836
177,29.707462
178,37.961777
179,42.92342
180,47.933548
181,64.51434
182,66.26413
183,83.34994
184,105.492676
185,38.824883
186,14.998859
187,14.57745
188,14.019524
189,29.89093
190,37.489017
191,53.844868
192,71.1398
193,97.75403
194,155.52345
195,345.12943
196,376.21362
197,32.23778
198,17.038939
199,15.516831
200,19.521196
201,31.850643
202,41.509186
203,57.595604
204,66.62141
205,83.38267
206,155.24294
207,341.29013
208,149.08908
209,26.3434
210,20.861656
211,12.928585
212,14.827936
213,30.311527
214,43.476704
215,58.264446
216,66.74383
217,88.88305
218,81.18832
219,189.19885
220,102.61634
221,27.61448
222,17.378561
223,13.78526
224,15.6106615
225,33.24191
226,41.40533
227,49.34697
228,57.12611
229,63.470455
230,85.23497
231,93.87168
232,61.099957
233,45.064384
234,23.382587
235,16.185743
236,15.519018
237,27.703045
238,40.96812
239,52.923767
240,65.46883
241,37.920734
242,84.57478
243,75.775826
244,64.421074
245,39.345436
246,14.773575
247,13.095724
248,15.453775
249,25.332518
250,32.750526
251,48.57889
252,57.059574
253,74.1936
254,101.30303
255,94.81714
256,86.05507
257,22.910225
258,12.5053215
259,11.676121
260,12.644691
261,27.122225
262,34.041527
263,43.350544
264,42.576427
265,54.471287
266,79.78098
267,112.734375
268,89.98835
269,40.02824
270,13.410298
271,11.396301
272,16.085024
273,21.950945
274,38.173733
275,51.284386
276,72.95574
277,92.716606
278,121.81811
279,135.56772
280,48.91068
281,26.89571
282,18.327639
283,12.241244
284,17.151148
285,34.301693
286,43.266716
287,41.859085
288,40.969547
289,97.88131
290,168.42226
291,101.892395
292,220.38034
293,44.16774
294,14.337148
295,14.089364
296,19.782398
297,28.751545
298,37.15856
299,45.29101
300,58.821075
301,80.10447
302,105.63351
303,117.5739
304,76.87133
305,18.801146
306,17.526543
307,12.531081
308,14.733791
309,24.39125
310,41.35664
311,49.577415
312,59.58401
313,86.80541
314,170.22324
315,221.68233
316,267.46887
317,19.659414
318,17.589792
319,13.180612
320,17.45989
321,28.963453
322,43.221336
323,43.374767
324,52.785954
325,83.72542
326,116.56746
327,167.36139
328,254.16345
329,19.512472
330,13.774968
331,12.156185
332,12.51654
333,22.768908
334,40.31895
335,49.682262
336,62.28819
337,73.204414
338,70.321266
339,87.122406
340,37.09772
341,16.642534
342,13.76387
343,13.187272
344,15.193556
345,26.36777
346,39.38395
347,53.819077
348,101.45516
349,157.0266
350,181.18272
351,74.071655
352,44.866814
353,22.536564
354,21.173906
355,13.679624
356,26.569035
357,38.656914
358,27.039467
359,38.932842
360,72.104744
361,103.928314
362,276.42746
363,260.45438
364,190.45103
365,19.538801
366,14.088098
367,11.0435915
368,12.656969
369,28.501812
370,26.5335
371,39.75867
372,57.564735
373,122.14148
374,157.53804
375,119.61285
376,67.795074
377,16.04315
378,12.6573305
379,13.356277
380,14.808668
381,35.761784
382,42.973473
383,51.847168
384,91.82548
385,226.2143
386,347.2339
387,336.72415
388,72.00656
389,76.749405
390,23.212166
391,17.884087
392,14.602006
393,24.258862
394,33.107674
395,54.332405
396,76.75496
397,123.89379
398,91.311455
399,110.7019
400,41.170734
401,19.737013
402,14.215251
403,14.546975
404,17.613907
405,20.743874
406,46.550087
407,52.24999
408,64.729836
409,88.46306
410,98.67876
411,136.6529
412,113.49049
413,16.16556
414,12.601283
415,12.186118
416,14.388097
417,27.486452
