x,MLD
1,45.94435
2,43.02652
3,51.581165
4,44.472298
5,22.57167
6,15.174374
7,11.605156
8,12.397991
9,13.490635
10,29.01704
11,41.713753
12,71.38696
13,133.17812
14,155.75726
15,134.73846
16,66.9909
17,35.1028
18,24.207726
19,11.129739
20,12.539252
21,23.702745
22,36.80021
23,42.0484
24,63.026905
25,92.100655
26,106.1144
27,359.4098
28,194.8058
29,60.071735
30,15.949455
31,12.395583
32,14.668284
33,19.910727
34,28.980043
35,77.47532
36,134.16313
37,121.2425
38,140.88492
39,201.80026
40,63.8003
41,37.737263
42,17.770145
43,11.081459
44,11.516581
45,21.16327
46,35.9891
47,42.482746
48,65.01444
49,66.40051
50,83.21604
51,390.20377
52,140.22289
53,37.154484
54,14.764025
55,12.978972
56,11.914379
57,16.985487
58,28.565048
59,34.142048
60,59.432625
61,139.17607
62,486.07437
63,523.20795
64,408.94788
65,29.236792
66,11.905276
67,14.624266
68,13.204708
69,21.719984
70,33.220642
71,34.259495
72,43.998375
73,67.157364
74,150.53293
75,270.7441
76,44.083755
77,28.824524
78,27.781733
79,10.978954
80,12.314997
81,23.373844
82,35.95674
83,48.025
84,62.316566
85,247.5715
86,380.7011
87,356.7622
88,479.9829
89,92.2306
90,13.571375
91,12.796333
92,12.7717285
93,19.425903
94,26.722788
95,43.75728
96,108.16451
97,402.5285
98,774.8787
99,1087.8597
100,447.61417
101,29.245623
102,12.262691
103,13.185557
104,13.47372
105,19.478168
106,29.462599
107,55.009277
108,380.56348
109,831.4042
110,341.7153
111,986.56085
112,735.1075
113,148.26486
114,23.837164
115,13.932791
116,15.515407
117,20.550985
118,39.538094
119,61.804745
120,301.50375
121,995.9081
122,829.796
123,1471.5784
124,281.18658
125,28.257938
126,13.147699
127,10.775262
128,12.768508
129,19.324987
130,28.88805
131,51.39449
132,65.43708
133,186.05363
134,884.2413
135,536.5212
136,319.3127
137,46.5927
138,12.821726
139,12.374406
140,15.789168
141,21.192415
142,31.365171
143,45.394726
144,73.47832
145,94.946556
146,394.6553
147,485.0336
148,476.0734
149,21.39193
150,11.860931
151,12.053327
152,13.065114
153,17.17346
154,37.83463
155,35.948597
156,53.617672
157,150.5351
158,90.160835
159,84.845505
160,96.53412
161,34.074512
162,11.630834
163,11.152335
164,18.0167
165,23.784468
166,32.606888
167,41.26416
168,37.31208
169,59.453827
170,57.738506
171,55.42768
172,42.010387
173,18.46514
174,13.605217
175,12.106941
176,15.147536
177,18.06633
178,29.883286
179,34.673477
180,47.17809
181,58.486942
182,66.27703
183,165.58804
184,142.013
185,44.0691
186,16.444016
187,12.864953
188,12.165836
189,19.796894
190,28.138718
191,54.611977
192,88.88794
193,135.6214
194,194.19556
195,522.5309
196,396.30893
197,56.901596
198,21.688255
199,12.740439
200,11.22768
201,19.480797
202,26.672508
203,55.060513
204,91.94354
205,115.796135
206,487.42007
207,818.1173
208,780.31885
209,24.259388
210,19.407429
211,15.388254
212,15.539096
213,29.314856
214,34.754337
215,68.203255
216,77.28723
217,105.997765
218,359.93143
219,722.6104
220,175.94136
221,32.02635
222,15.90776
223,11.381424
224,11.709855
225,22.141068
226,31.935692
227,47.565613
228,48.703716
229,60.840557
230,104.76796
231,143.88239
232,95.30723
