x,MLD
1,69.30658
2,55.47782
3,42.04486
4,29.606014
5,19.416233
6,13.874983
7,12.730619
8,14.723008
9,21.29419
10,39.779095
11,46.258675
12,68.823006
13,67.571686
14,70.2743
15,70.67621
16,60.08694
17,35.194862
18,20.229244
19,13.714139
20,17.164513
21,34.55567
22,46.909573
23,62.975643
24,75.630806
25,100.21068
26,108.24746
27,256.24976
28,150.65561
29,41.511654
30,17.453897
31,11.384183
32,15.9452095
33,28.917688
34,49.539265
35,75.47967
36,78.9307
37,93.54129
38,102.89881
39,135.29732
40,79.0345
41,51.124664
42,16.085173
43,13.069164
44,13.764884
45,28.264177
46,36.0022
47,43.049
48,59.079075
49,72.85909
50,96.35318
51,250.48177
52,220.96452
53,38.79252
54,14.560769
55,14.959477
56,12.85703
57,23.486246
58,43.02801
59,51.520172
60,68.664345
61,110.744965
62,284.84644
63,259.15625
64,137.03651
65,45.09661
66,13.501633
67,13.799382
68,19.715225
69,28.675112
70,35.73289
71,45.330193
72,54.32311
73,71.84012
74,127.01056
75,152.54184
76,64.886116
77,23.609499
78,22.137148
79,13.552373
80,13.662762
81,31.17603
82,41.8298
83,54.231262
84,67.51323
85,106.33682
86,150.15024
87,237.4048
88,342.26947
89,50.90144
90,12.636028
91,15.963381
92,15.964393
93,24.56594
94,38.250923
95,53.6802
96,73.03812
97,208.31523
98,471.96014
99,484.7807
100,210.59833
101,27.536196
102,13.949509
103,12.974116
104,12.936735
105,24.163301
106,42.707623
107,56.958637
108,93.98311
109,545.8862
110,536.12354
111,754.3655
112,518.9969
113,37.519817
114,16.143423
115,13.255825
116,14.800633
117,32.06685
118,45.774014
119,61.78786
120,88.49627
121,259.9901
122,232.29872
123,367.34662
124,84.195114
125,16.882547
126,13.506199
127,12.08851
128,14.015555
129,25.473186
130,36.538074
131,53.234146
132,65.60341
133,82.05445
134,131.46707
135,158.4422
136,194.45879
137,52.73172
138,12.268281
139,11.462462
140,18.421892
141,24.562674
142,29.29202
143,36.665752
144,51.92991
145,69.061745
146,97.920044
147,172.62318
148,399.276
149,26.161777
150,12.123364
151,13.555908
