x,MLD
1,54.623363
2,50.957108
3,52.073654
4,48.365273
5,20.501415
6,16.243544
7,12.411476
8,14.484013
9,20.78378
10,40.567257
11,41.103405
12,65.25534
13,86.16566
14,73.64422
15,63.545612
16,50.14467
17,23.703072
18,20.408218
19,11.087928
20,14.676756
21,31.057432
22,35.103962
23,49.46463
24,68.93736
25,100.24647
26,124.60991
27,156.17784
28,80.39876
29,44.62112
30,19.275856
31,12.158951
32,13.924842
33,24.477669
34,41.31918
35,58.227978
36,76.87986
37,72.31699
38,68.570694
39,95.395355
40,26.538454
41,35.220505
42,15.685117
43,11.780233
44,12.225028
45,27.584011
46,30.086803
47,36.783783
48,58.19432
49,66.5485
50,80.54379
51,239.90765
52,88.507645
53,14.289754
54,11.091195
55,13.205674
56,13.785091
57,26.072685
58,29.506968
59,42.458263
60,58.06894
61,76.34147
62,149.3015
63,95.816055
64,55.52208
65,25.705067
66,11.497733
67,12.286369
68,16.454165
69,26.637217
70,32.14249
71,51.609688
72,62.54991
73,78.62105
74,108.53806
75,109.20874
76,48.25663
77,17.399555
78,14.331871
79,12.809376
80,14.352789
81,31.484932
82,43.85425
83,46.55078
84,46.162518
85,130.49619
86,153.11862
87,232.49391
88,261.40176
89,58.21937
90,11.536895
91,12.662914
92,14.057658
93,30.740171
94,40.95304
95,50.17905
96,76.32217
97,173.78572
98,420.34677
99,472.4298
100,140.07506
101,16.160954
102,12.44743
103,13.046267
104,12.661253
105,22.884398
106,39.192963
107,57.438877
108,92.58252
109,169.14658
110,129.5771
111,245.47447
112,110.194435
113,46.688984
114,21.54615
115,12.855988
116,15.95158
117,35.005493
118,45.855816
119,56.592484
120,122.40277
121,179.60718
122,183.79498
123,244.83183
124,56.762997
125,19.765661
126,12.85642
127,11.935371
128,14.740357
129,24.71774
130,31.053751
131,40.27867
132,63.203568
133,100.394775
134,132.48805
135,131.86505
136,90.18349
137,46.718887
138,12.330658
139,11.171855
140,18.19632
141,32.85755
142,42.160892
143,49.147827
144,48.31997
145,67.57155
146,93.20707
147,145.10426
148,115.35985
149,21.04741
150,11.970089
151,13.169123
152,15.689084
153,24.882881
154,32.9297
155,39.3732
156,53.75195
157,86.96448
158,92.380135
159,69.91106
160,51.577435
161,18.641823
162,11.634497
163,12.813944
164,18.895294
165,24.734463
166,34.233852
167,48.041847
168,48.20362
169,54.216335
170,60.581093
171,65.33904
172,46.804012
173,14.410336
174,13.087087
175,15.48564
176,18.80471
177,26.186888
178,35.588306
179,41.6364
180,48.150616
181,63.12137
182,64.83403
183,99.75171
184,127.99346
185,35.863888
186,15.074863
187,13.238519
188,12.278685
189,24.366745
190,30.633827
191,47.525246
192,72.52227
193,86.290985
194,124.82403
195,278.7123
196,283.91858
197,20.68219
198,17.321444
199,13.309939
200,15.424855
201,27.333206
202,39.711494
203,56.58276
204,80.651184
205,72.66111
206,175.71663
207,246.70201
208,311.36652
209,26.875397
210,20.108744
211,15.569212
212,15.65171
213,30.612406
214,42.042023
215,48.920242
216,54.332443
217,98.562874
218,163.88626
219,256.9073
220,34.88104
221,24.743057
222,12.821618
223,12.720386
224,13.531655
225,27.831
226,35.765625
227,46.755814
228,61.24086
229,73.37289
230,87.28574
231,90.01536
232,49.827724
233,32.706127
234,15.761016
235,13.387373
236,13.881155
237,22.903112
238,38.055183
239,52.008076
240,58.065132
241,60.430164
242,100.55162
243,107.22541
244,78.40932
245,27.913307
246,12.587779
247,11.424209
248,13.91295
249,26.258183
250,33.854034
251,41.023125
252,55.71385
253,94.0807
254,107.227745
255,144.0806
256,90.93605
257,30.297127
258,13.1831255
259,11.225681
260,12.805904
261,28.071707
262,29.888233
263,37.58335
264,42.432278
265,55.85203
266,82.6293
267,102.542854
268,97.057915
269,23.980259
270,11.742711
271,10.8796835
272,12.291615
273,20.980385
274,39.06837
275,50.5784
276,62.859634
277,84.33019
278,134.21964
279,123.25632
280,40.101543
281,20.413763
282,11.540419
283,11.437167
284,12.820004
285,24.909355
286,33.58897
287,48.27635
288,64.73453
289,83.45316
290,82.981995
291,146.33842
292,147.56483
293,34.94871
294,14.626071
295,13.528516
296,20.108068
297,40.52475
298,34.961285
299,40.061253
300,70.46846
301,76.62197
302,83.781746
303,114.53173
304,71.23604
305,15.870094
306,13.595574
307,12.287635
308,13.357628
309,26.46507
310,38.012836
311,46.47946
312,61.887726
313,85.46602
314,97.44713
315,128.91623
316,145.99266
317,15.106224
318,15.036952
319,12.750378
320,13.688307
321,27.072296
322,38.056698
323,43.6107
324,58.181503
325,98.979454
326,106.58573
327,167.03809
328,154.47475
329,19.879173
330,13.083687
331,14.105133
332,12.95493
333,16.625406
334,33.076454
335,44.6287
336,56.097717
337,65.59766
338,71.60897
339,119.81605
340,40.237877
341,17.252085
342,12.159614
343,13.361296
344,13.8717785
345,21.229435
346,38.019497
347,51.936657
348,107.892784
349,182.10487
350,228.75398
351,172.10255
352,50.73396
353,23.4168
354,16.782887
355,14.055062
356,25.032623
357,31.077541
358,38.001923
359,47.343506
360,73.44236
361,109.58452
362,245.34763
363,224.56355
364,150.69557
365,15.319363
366,11.685887
367,11.226391
368,11.140862
369,25.213938
370,25.918007
371,38.493362
372,47.43088
373,102.250595
374,125.62137
375,189.1709
376,73.171616
377,15.175523
378,11.168963
379,11.302603
380,14.636417
381,28.930931
382,34.6952
383,42.908207
384,85.12228
385,167.17177
386,282.46558
387,374.96338
388,183.10878
389,56.98812
390,19.136522
391,12.855018
392,12.8764
393,18.972803
394,27.606358
395,51.334595
396,73.531235
397,166.8232
398,145.72025
399,147.04488
400,32.694775
401,20.36931
402,12.374417
403,11.550477
404,15.2395315
405,20.222069
406,37.34743
407,32.545834
408,48.242374
409,56.327625
410,72.341446
411,108.99171
412,103.70204
413,16.047926
414,11.3964615
415,12.8838415
416,12.723303
417,26.615776
418,42.08416
419,47.162888
420,71.84215
421,84.114075
422,131.4799
423,240.60901
424,100.05477
425,17.563526
426,11.776539
427,12.223343
428,12.156643
429,24.508188
430,28.695549
431,41.88081
432,62.9559
433,105.789566
434,150.602
435,183.07195
436,109.584076
437,15.392611
438,12.43929
439,13.36937
440,12.313054
441,19.808464
442,34.975903
443,52.95521
444,71.312
445,115.39678
446,307.0998
447,240.75107
448,87.798355
449,28.149645
450,13.778869
451,14.394067
452,14.783966
453,30.277014
454,34.795406
455,55.92915
456,72.85528
457,68.879845
458,119.77017
459,216.4854
460,115.872055
461,20.521158
462,12.374431
463,10.785221
464,13.721702
465,24.087044
466,40.525017
467,38.54575
468,51.89154
469,76.15199
470,85.09026
471,93.40185
472,44.67989
473,37.213223
474,11.026475
475,11.947427
476,15.343457
477,22.978518
478,36.410892
479,36.248375
480,70.581696
481,82.57685
482,106.28596
483,150.10904
484,49.894413
485,20.624897
486,20.170294
487,11.584507
488,11.539442
489,21.964048
490,40.67309
491,61.607643
