x,MLD
1,230.52171
2,281.00974
3,129.9022
4,57.81484
5,23.675697
6,11.757372
7,11.137455
8,11.096599
9,23.775042
10,31.841915
11,58.810303
12,69.09517
13,101.63728
14,184.24
15,84.28438
16,109.63513
17,14.337564
18,17.235958
19,10.762634
20,11.126262
21,18.33939
22,34.083252
23,42.21435
24,32.955868
25,69.71491
26,136.63608
27,168.78352
28,78.585205
29,45.295517
30,11.195638
31,10.938041
32,12.59322
33,23.070684
34,49.915943
35,98.65399
36,123.31604
37,135.88785
38,197.36905
39,111.05513
40,30.21004
41,22.697462
42,13.3594475
43,10.762563
44,11.132039
45,19.325733
46,42.45576
47,37.9219
48,66.8757
49,91.3898
50,111.49782
51,38.614445
52,69.87996
53,41.50985
54,12.97343
55,10.9844675
56,11.427415
57,16.836834
58,40.98444
59,30.544523
60,43.76084
61,85.716835
62,105.19161
63,85.69073
64,72.08147
65,19.83344
66,13.014589
67,10.762439
68,10.762379
69,24.227697
70,46.109066
71,38.868412
72,93.173355
73,81.82348
74,68.64573
75,44.28228
76,76.20999
77,46.376488
78,15.6590605
79,10.894563
80,13.290234
81,16.334732
82,40.43608
83,60.440376
84,88.05781
85,47.823463
86,116.77733
87,88.51227
88,32.59962
89,32.359997
90,12.411333
91,10.878025
92,11.853668
93,15.33836
94,31.222298
95,65.29622
96,138.05766
97,107.10778
98,198.4606
99,55.170906
100,13.326281
101,83.651566
102,11.520535
103,10.884477
104,11.882645
105,18.698273
106,37.24225
107,79.48614
108,142.73949
109,191.2451
110,203.15327
111,29.743702
112,89.0412
113,46.260086
114,35.328808
115,11.749168
116,12.237973
117,21.87887
118,77.039894
119,124.611984
120,154.6082
121,167.57207
122,77.23307
123,94.47356
124,27.440731
125,38.780643
126,12.665557
127,10.978358
128,12.9888735
129,23.777136
130,44.26901
131,71.76687
132,164.25421
133,173.80411
134,54.011414
135,109.20804
136,36.84064
137,35.933792
138,11.4173155
139,11.488137
140,10.880743
141,16.347813
142,26.367876
143,74.221985
144,93.97898
145,119.903885
146,196.66072
147,119.9567
148,39.57119
149,24.732834
150,11.703481
151,10.762147
152,11.907648
153,16.043272
154,32.918304
155,33.446686
156,80.1209
157,138.20454
158,103.909904
159,146.97884
160,55.12046
161,15.990875
162,10.943963
163,10.762479
164,10.994929
165,18.850416
166,42.42729
167,65.85111
168,69.95201
169,88.20593
170,116.90323
171,63.905926
172,42.61774
173,13.685972
174,13.619445
175,11.394675
176,12.230754
177,25.968315
178,45.957466
179,48.4023
180,51.291622
181,78.85198
182,162.66855
183,120.92975
184,180.3461
185,84.7011
186,12.873795
187,10.868411
188,11.890591
189,24.1821
190,38.083546
191,87.206726
192,195.13124
193,300.32016
194,121.56343
195,65.73717
196,10.907885
197,14.07724
198,15.1999655
199,11.595553
200,11.364185
201,27.641321
202,46.305042
203,102.352615
204,261.0754
205,315.95706
206,138.00615
207,52.563503
208,86.06726
209,11.450343
210,11.352402
211,10.785463
212,10.762296
213,25.240877
214,34.88261
215,83.57865
216,202.9674
217,242.74287
218,66.00732
219,19.442453
220,127.473694
221,77.79662
222,14.739365
223,10.916893
224,10.790403
225,18.130678
226,32.022533
227,70.17671
228,131.12889
229,295.50815
230,306.8872
231,77.21111
232,135.47293
233,27.710905
234,11.699892
235,10.762524
236,11.162586
237,14.054545
238,31.229334
239,71.515335
240,118.4836
241,190.56523
242,140.02945
243,179.16296
244,173.87325
245,61.969524
246,11.663786
247,11.173045
248,11.426221
249,21.3231
250,51.83386
251,63.707607
252,94.35067
253,114.71858
254,183.1111
255,87.40125
256,72.802574
257,46.560104
258,13.513588
259,10.800111
260,10.76263
261,22.38214
262,49.252014
263,74.424835
264,86.77777
265,114.83421
266,192.78625
267,234.4344
268,96.02344
269,50.318146
270,11.120273
271,10.762594
272,10.969255
273,19.04423
274,37.279396
275,83.05933
276,119.1421
277,183.75981
278,205.07858
279,209.97037
280,135.55647
281,18.707523
282,11.764071
283,10.762395
284,13.174513
285,16.764828
286,32.014538
287,64.983215
288,104.37753
289,152.4198
290,187.71999
291,126.17894
292,79.8439
293,49.164745
294,12.2838745
295,11.3251
296,10.949633
297,18.996225
298,32.958496
299,64.72153
300,123.197716
301,118.68288
302,296.94492
303,104.51567
304,30.285713
305,15.594066
306,12.305692
307,10.762426
308,10.90244
309,12.952069
310,34.539383
311,72.72384
312,72.68699
313,127.0848
314,117.27896
315,153.11916
316,89.1703
317,12.132648
318,10.807131
319,10.76247
320,11.185092
321,19.29615
322,27.871708
323,45.21954
324,66.65133
325,107.645676
326,129.61038
327,190.43137
328,74.92825
329,15.591958
330,10.7621
331,10.7972975
332,10.91023
333,19.505903
334,28.335175
335,63.099712
336,113.715225
337,110.984695
338,168.99258
339,219.45755
340,55.65807
341,42.411106
342,13.461202
343,11.127229
344,10.897547
345,15.812297
346,43.395893
347,47.610046
348,77.53975
349,126.15751
350,149.32469
351,185.18056
352,115.82091
353,14.140209
354,11.653882
355,10.762169
356,11.220449
357,16.49514
358,15.378117
359,53.529385
360,70.32058
361,75.52715
362,122.42455
363,149.48677
364,95.972534
365,24.493952
366,12.211503
367,11.105749
368,11.243345
369,20.537046
370,45.7347
371,66.07051
372,75.502914
373,97.44719
374,162.06189
375,133.61844
376,93.25778
377,35.510735
378,11.128853
379,10.762348
380,11.535407
381,27.586895
382,54.44195
383,83.374985
384,124.32641
385,97.09217
386,125.97003
387,196.21262
388,165.92976
389,40.048893
390,14.625957
391,10.793269
392,10.762283
393,18.19664
394,39.102646
395,86.41536
396,125.36832
397,91.371315
398,178.87294
399,127.419655
400,165.40791
401,15.535668
402,10.949198
403,10.813194
404,10.767179
405,15.242867
406,39.1186
407,90.212234
408,81.783875
409,80.84889
410,107.66599
411,50.382206
412,24.254759
413,28.18534
414,11.78023
415,10.762389
416,10.89191
417,18.158266
418,38.522057
419,67.897675
420,83.75688
421,164.22667
422,188.51564
423,156.31271
424,52.74345
425,51.6948
426,10.762285
427,10.782515
428,12.91853
429,19.779415
430,25.512207
431,23.864601
432,68.19593
433,164.11063
434,156.08702
435,105.11379
436,74.18634
437,14.492147
438,10.967129
