x,MLD
1,51.55605
2,61.0041
3,46.52521
4,47.79799
5,25.58956
6,14.301103
7,12.164839
8,13.890028
9,16.558813
10,35.04084
11,49.401066
12,80.15365
13,174.36336
14,301.37366
15,239.04288
16,148.94576
17,28.562346
18,22.140184
19,11.550516
20,13.484457
21,23.869062
22,39.14706
23,43.799915
24,51.706635
25,77.96471
26,114.5535
27,303.71875
28,171.40074
29,37.35103
30,14.0274315
31,10.894776
32,16.392223
33,25.980648
34,43.298527
35,63.931755
36,68.97198
37,87.67635
38,118.80891
39,342.0261
40,67.74817
41,41.289776
42,16.030382
43,11.018509
44,11.646715
45,23.302294
46,37.972626
47,51.23995
48,55.307983
49,59.56098
50,141.27245
51,333.98572
52,131.70421
53,36.3246
54,15.519779
55,12.022322
56,11.346623
57,18.942318
58,37.197495
59,45.97298
60,66.66564
61,127.51075
62,302.08417
63,283.74823
64,234.71284
65,35.860016
66,13.909494
67,14.516188
68,18.293829
69,26.663868
70,36.931896
71,35.590805
72,48.642933
73,68.35894
74,221.78781
75,155.24974
76,45.90503
77,36.209854
78,22.482353
79,11.459071
80,14.255869
81,26.9288
82,41.298225
83,48.027233
84,70.551384
85,178.58928
86,199.20654
87,326.17612
88,472.60794
89,44.25838
90,14.5637
91,15.3460455
92,12.913291
93,16.414005
94,27.915539
95,62.801888
96,118.93927
97,331.76437
98,640.3133
99,1036.2014
100,231.394
101,57.116146
102,14.545271
103,13.553287
104,13.690205
105,23.266233
106,43.43637
107,62.563896
108,257.92526
109,635.64575
110,346.6714
111,708.9862
112,477.53958
113,64.683105
114,19.324545
115,13.106875
116,15.116437
117,29.488304
118,44.463726
119,70.37618
120,215.73842
121,1039.4791
122,289.3497
123,861.7266
124,126.93487
125,27.452166
126,13.703835
127,11.27423
128,13.420404
129,24.702238
130,33.266056
131,49.261177
132,64.26764
133,133.88199
134,572.7662
135,883.17114
136,141.17842
137,40.673946
138,11.844634
139,12.567549
140,15.238866
141,19.87705
142,27.148901
143,58.675293
