x,MLD
1,39.668957
2,38.917835
3,49.526115
4,35.37365
5,20.635063
6,14.306662
7,12.98046
8,13.720673
9,18.223654
10,31.723957
11,35.66102
12,60.925346
13,127.62389
14,125.17848
15,113.7612
16,56.49565
17,28.176456
18,18.623995
19,11.1483
20,13.917844
21,29.491825
22,34.97872
23,44.728977
24,70.6308
25,98.26573
26,130.32515
27,300.18674
28,156.53795
29,37.62759
30,16.676807
31,12.6572
32,13.76286
33,22.385168
34,33.80792
35,83.22394
36,147.48953
37,170.27864
38,146.72305
39,259.20923
40,50.263786
41,40.64198
42,17.84432
43,11.296007
44,12.180137
45,25.288973
46,37.895786
47,39.375668
48,57.16009
49,67.078735
50,94.69641
51,240.35521
52,107.74184
53,29.129099
54,11.769775
55,13.114052
56,13.353678
57,20.718937
58,33.864185
59,45.814743
60,65.105125
61,104.1879
62,451.8497
63,506.03583
64,449.93738
65,23.50405
66,11.771978
67,17.231888
68,15.421414
69,21.713982
70,26.844414
71,47.164196
72,57.095146
73,68.19836
74,176.06879
75,244.67212
76,41.925182
77,21.675777
78,20.064224
79,11.644608
80,13.215753
81,23.700686
82,36.742416
83,51.949345
84,63.944443
85,251.49182
86,621.1953
87,342.32446
88,479.11008
89,83.641685
90,12.155026
91,14.122019
92,12.915219
93,21.790419
94,29.515163
95,37.99392
96,65.85503
97,341.85187
98,784.15826
99,1101.1185
100,453.44528
101,21.546864
102,12.170417
103,13.6038885
104,12.870352
105,24.451132
106,35.456062
107,50.246788
108,344.45395
109,1065.3555
110,766.6384
111,1003.1006
112,622.4487
113,74.701904
114,23.846296
115,14.462133
116,15.097503
117,31.583782
118,42.10602
119,48.343327
120,234.95529
121,1127.4474
122,935.0253
123,1408.8354
124,324.0683
125,28.737162
126,13.264104
127,11.014905
128,12.993089
129,21.647043
130,31.796898
131,48.94117
132,73.18744
133,218.61476
134,762.8294
135,350.7574
136,270.07364
137,42.43646
138,12.390209
139,11.374633
140,18.417532
141,18.875862
142,32.544064
143,42.408264
144,47.55772
145,95.527115
146,288.8135
147,448.2967
148,496.76736
149,21.47042
150,11.545865
151,13.354181
152,14.921486
153,18.676258
154,32.01809
155,43.280083
156,51.14819
157,108.68657
158,146.04057
159,92.53941
160,85.12054
161,27.393768
162,11.319626
163,11.601492
164,20.09207
165,28.496407
166,40.49303
167,43.490738
168,49.625366
169,50.91346
170,49.69836
171,61.432674
172,40.430553
173,18.567106
174,12.948455
175,12.524052
176,14.985898
177,20.298704
178,33.51625
179,33.157238
180,44.31723
181,53.35141
182,68.96186
183,106.01212
184,152.32239
185,27.795183
186,14.891583
187,12.479077
188,11.698171
189,21.091425
190,26.111473
191,53.91345
192,99.70749
193,144.92044
194,189.92091
195,358.04498
196,416.3237
197,39.195324
198,14.199694
199,13.42853
200,13.537501
201,24.692831
202,32.17386
203,60.48754
204,94.92726
205,94.68762
206,329.85544
207,614.4699
208,365.81342
209,30.351173
210,22.196775
211,16.58408
212,16.431103
213,27.565544
214,35.69398
215,58.71521
216,75.92187
217,85.47834
218,259.47324
219,624.61676
220,92.398476
221,27.765265
222,14.974988
223,11.934702
224,13.28608
225,24.654493
226,36.06365
227,42.425426
228,50.709763
229,65.7748
230,99.73109
231,146.85246
232,67.580376
233,41.679935
234,15.905192
235,14.5183525
236,14.185788
237,20.218374
238,30.693907
239,39.169594
240,53.47737
241,69.2961
242,234.77228
243,128.3091
244,82.81556
245,36.70752
246,13.596157
247,11.839527
248,13.330054
249,20.58331
250,39.089848
251,44.617252
252,50.766468
253,77.53836
254,314.1591
255,452.11746
256,90.07501
257,34.763817
258,11.3510065
259,11.455468
260,13.078077
261,26.839895
262,37.31938
263,41.23829
264,46.812813
265,60.126358
266,81.223114
267,129.97356
268,159.93605
269,27.834356
270,11.557838
271,10.861534
272,11.538621
273,19.15317
274,39.542603
275,39.958893
276,61.946396
277,96.12001
278,244.36163
279,200.97928
280,67.84016
281,26.819696
282,12.621663
283,11.192596
284,11.5307
285,20.326918
286,35.82619
287,42.834305
288,66.40961
289,190.38692
290,436.27686
291,572.1333
292,582.19366
293,67.089806
294,13.042221
295,12.706917
296,17.768213
297,33.031788
298,36.99184
299,37.665688
300,59.48413
301,256.8736
302,461.77728
303,148.09554
304,77.00312
305,22.393442
306,15.496106
307,12.812799
308,12.383632
309,17.204586
310,26.142612
311,41.952076
312,52.15841
313,70.00719
314,187.54082
315,308.13058
316,231.46681
317,14.915202
318,15.160426
319,12.562753
320,13.878293
321,23.39237
322,31.206306
323,38.5579
324,51.40928
325,92.44101
326,452.26538
327,299.7385
328,388.97418
329,22.986097
330,13.7509775
331,13.727991
332,12.514416
333,18.347017
334,25.021381
335,38.747322
336,48.226486
337,88.59021
338,138.36772
339,245.42885
340,38.457348
341,17.208021
342,13.24547
343,14.162603
344,13.70502
345,20.474176
346,29.51436
347,47.039154
348,91.00622
349,266.7975
350,317.27567
351,105.554726
352,43.98275
353,24.12946
354,17.501162
355,12.071976
356,15.544574
357,19.000969
358,25.385286
359,32.407753
360,71.65892
361,118.434784
362,317.80383
363,374.4765
364,325.44162
365,17.978994
366,11.4673195
367,11.275004
368,11.543069
369,18.976507
370,21.8027
371,42.016914
372,45.13141
373,94.85192
374,172.08038
375,356.1764
376,260.5639
377,18.416754
378,11.340367
379,11.147249
380,11.320404
381,24.4443
382,31.328524
383,44.270477
384,177.58357
385,453.6452
386,445.66776
387,528.0245
388,428.0569
389,202.37715
390,20.130693
391,11.996813
392,13.588964
393,18.307785
394,25.543932
395,47.06344
396,191.54846
397,517.4273
398,253.0418
399,513.1572
400,262.38892
401,17.96185
402,13.23334
403,11.10291
404,13.592064
405,19.447803
406,32.95578
407,35.763943
408,49.007378
409,78.44319
410,106.8644
411,146.02328
412,178.04831
413,20.915762
414,12.144763
415,12.270988
416,11.016753
417,15.766284
418,35.83864
419,49.32225
420,57.549637
421,93.71014
422,140.02563
423,264.5998
424,119.77009
425,21.22587
426,11.383301
427,12.427913
428,12.278869
429,19.32056
430,32.081726
431,39.592262
432,55.851036
433,143.92291
434,227.55823
435,396.99442
436,165.1953
437,17.022942
438,12.877419
439,12.830918
440,11.623653
441,17.855383
442,35.54057
443,53.009907
444,71.9514
445,178.69984
446,445.97543
447,490.3457
448,77.41034
449,26.331854
450,14.223462
451,12.842186
452,14.350935
453,25.28846
454,32.031525
455,41.585697
456,48.291878
457,91.866295
458,199.22025
459,475.4665
460,301.26248
461,24.558075
462,13.453563
463,10.766847
464,12.716984
465,21.555157
466,31.972483
467,42.715405
468,56.790436
469,58.041264
470,67.05869
471,102.15786
472,59.02566
473,42.70722
474,11.632286
475,12.625852
476,14.682501
477,19.868229
478,33.459766
479,35.521843
480,46.72789
481,67.5084
482,121.16085
483,255.30687
484,44.51874
485,21.14438
486,16.243958
487,11.472285
488,12.179872
489,18.026768
490,32.153763
491,40.84443
492,90.36187
493,335.08047
494,607.2713
495,292.1139
496,40.771065
497,27.498363
498,15.23073
499,10.934993
500,12.00154
501,15.649684
502,37.817936
503,54.886223
504,62.99409
505,100.22346
506,152.8029
507,95.14635
508,100.90585
509,48.985428
510,11.787148
511,11.473524
512,11.37876
513,20.057665
514,31.794556
515,49.35897
516,70.34959
517,60.725082
518,78.07004
519,53.079037
520,39.53008
521,17.71832
522,13.996157
523,11.323475
524,13.265585
525,19.166277
526,29.090036
527,35.797882
528,40.809185
529,58.571236
530,114.70657
531,168.8408
532,66.93138
533,21.916807
534,20.247639
535,13.953019
536,14.1745205
537,21.910099
538,23.73142
539,56.76199
540,72.639145
541,111.83552
542,235.41454
543,329.60654
544,118.633995
545,24.637672
546,14.981979
547,10.843616
548,12.706851
549,18.688513
550,35.009426
551,43.71325
552,70.34789
553,87.54672
554,133.56717
555,184.81952
556,138.40868
557,27.448042
558,14.919026
559,11.450737
560,14.101946
561,21.810587
562,24.451132
563,34.55516
564,60.536137
565,189.47202
566,372.85193
567,326.3719
568,105.08262
569,22.644993
570,12.222989
571,10.851892
572,11.617293
573,18.878794
574,30.64912
575,40.446487
576,55.14026
577,96.00734
578,113.210266
579,173.1936
580,35.734474
581,16.38743
582,15.016285
583,11.782027
584,12.527192
585,18.821146
586,26.00884
587,32.78001
588,56.29811
589,64.53845
590,122.3251
591,138.40752
592,61.65245
593,32.389538
594,15.503783
595,11.497704
596,12.653021
597,14.492464
598,23.708483
599,37.45175
600,49.68793
601,196.2725
602,194.64243
603,184.29099
604,149.28435
605,29.321236
606,14.740147
607,13.856092
608,15.096672
609,25.173342
610,35.834988
611,61.034832
612,72.95904
613,92.752075
614,77.67584
615,76.006294
616,47.581856
617,27.409893
618,10.913911
619,10.906335
620,11.576041
621,24.61669
622,25.050552
623,41.211685
624,56.584816
625,57.57492
626,69.78266
627,72.67831
628,44.280655
629,36.02194
630,11.837527
631,11.375362
632,12.694363
633,23.203957
634,43.874027
635,39.705708
636,51.348423
637,92.741585
638,114.46897
639,105.41751
640,136.21727
641,27.616058
642,14.601825
643,11.346308
644,14.06548
645,24.758707
646,35.585484
647,44.654266
648,57.780605
649,135.06557
650,303.2831
651,502.11414
652,428.46432
653,23.93402
654,12.815867
655,10.834707
656,13.625809
657,27.34534
658,32.668037
659,42.563892
660,45.598137
661,53.1693
662,82.042885
663,167.42262
664,237.50215
665,22.76114
666,11.132536
667,10.960912
668,13.172613
669,21.88678
670,30.640532
671,35.86554
672,52.918285
673,87.861786
674,124.72895
675,29.322523
676,36.856426
677,25.608244
678,13.776446
679,11.39579
680,13.067805
681,24.001905
682,30.260977
683,34.893948
684,33.61212
685,37.284386
686,57.427254
687,76.76893
688,64.05241
689,25.668056
690,11.8823185
691,11.084939
692,11.256518
693,25.72171
694,31.239529
695,38.89325
696,46.165405
697,62.636677
698,113.13447
699,75.32345
700,65.233345
701,22.988342
702,12.198402
703,14.023972
704,13.852461
705,22.187078
706,30.125954
707,35.12552
708,50.16047
709,143.07124
710,147.47125
711,240.36664
712,86.38742
713,25.393946
714,17.87627
715,11.968912
716,11.517586
717,19.36548
718,24.187347
719,32.278282
720,55.5687
721,112.20388
722,181.00081
723,235.92741
724,89.61812
725,40.113132
726,13.948295
727,11.661518
728,12.117974
729,27.121235
730,37.719624
731,42.29196
732,53.666237
733,137.76369
734,200.9246
735,127.699554
736,147.66
737,16.370338
738,13.085341
739,12.7024
740,12.612797
741,18.357805
742,25.442642
743,42.81742
744,47.04918
745,60.66029
746,124.14638
747,52.289192
748,63.31611
749,25.375355
750,11.810993
751,11.136672
752,11.016697
