x,MLD
1,52.896282
2,75.50772
3,57.22977
4,39.757187
5,20.450315
6,14.265156
7,13.024436
8,14.595219
9,16.681011
10,36.080273
11,44.39328
12,60.13589
13,81.45329
14,86.65445
15,81.23555
16,68.78496
17,29.244074
18,18.468477
19,13.272198
20,16.564575
21,31.464115
22,42.67842
23,47.38334
24,63.862545
25,87.87703
26,94.48552
27,295.13196
28,142.27313
29,36.601067
30,17.296572
31,11.043249
32,15.669192
33,29.081041
34,47.703903
35,75.842766
36,78.74569
37,80.500755
38,87.67962
39,156.56577
40,110.77608
41,60.928413
42,14.525751
43,12.444617
44,13.3296795
45,28.300472
46,35.655487
47,38.98505
48,50.280453
49,69.93953
50,91.566124
51,148.90173
52,116.515884
53,44.090492
54,14.128414
55,13.277369
56,12.002292
57,23.045422
58,38.848083
59,44.546707
60,64.511696
61,141.68639
62,332.5329
63,527.991
64,409.14078
65,132.32692
66,12.829278
67,12.231792
68,17.881392
69,30.18296
70,38.69201
71,47.41209
72,58.146915
73,67.0731
74,156.5508
75,154.32469
76,66.002426
77,27.011398
78,22.948305
79,12.508369
80,13.913734
81,23.344393
82,33.02309
83,52.429092
84,63.29093
85,90.08155
86,147.44543
87,147.67117
88,281.6128
89,46.69578
90,12.82063
91,13.317582
92,13.830879
93,19.373173
94,33.16397
95,61.55622
96,78.61923
97,164.68651
98,625.33325
99,966.9401
100,190.71474
101,29.69981
102,13.888103
103,12.965652
104,12.346341
105,20.048288
106,45.106117
107,56.669697
108,81.836655
109,661.66406
110,689.0695
111,869.78735
112,394.22086
113,35.994514
114,16.623669
115,13.475248
116,14.929845
117,25.456158
118,41.33958
119,58.97845
120,89.23285
121,489.57388
122,369.4811
123,333.90686
124,122.308075
125,20.24987
126,14.301901
127,11.827571
128,13.533094
129,31.044615
130,39.214912
131,53.360294
132,69.17182
133,88.07202
134,161.61902
135,349.0083
136,121.332596
137,55.171017
138,11.542741
139,12.128267
140,14.739119
141,18.33135
142,29.662989
143,46.696384
144,51.550167
145,87.60024
146,329.127
147,435.8845
148,461.16647
149,27.337563
150,12.095993
151,13.253795
152,15.969111
153,19.900642
154,35.679905
155,47.885048
156,51.931778
157,62.147484
158,76.60725
159,68.04715
160,81.98918
161,31.99692
162,12.952836
163,12.787351
164,18.061798
165,22.52078
166,28.368074
167,41.47479
168,48.92586
169,48.983723
170,54.863853
171,64.10252
172,52.20997
173,28.037468
174,17.447409
175,13.200299
176,16.30857
177,24.152348
178,34.086132
179,43.350956
180,49.32142
181,63.007027
182,79.2044
183,124.08791
184,199.02986
185,39.84796
186,18.62802
187,14.236817
188,12.130538
189,23.055386
190,30.336092
191,58.705837
192,63.502613
193,89.436226
194,387.18634
195,592.4065
196,369.9469
197,29.53278
198,16.18335
199,13.84933
200,14.589068
201,20.754225
202,30.248873
203,58.86828
204,74.557846
205,78.629295
206,298.37302
207,426.30023
208,190.94221
209,17.648712
210,17.680515
211,12.099635
212,14.3500805
213,29.463139
214,47.255272
215,55.61004
216,61.095448
217,83.61568
218,129.56453
219,644.4694
220,230.22476
221,30.912043
222,15.817061
223,13.337329
224,12.86626
225,23.351545
226,34.968
227,44.34718
228,52.20586
229,51.62079
230,85.39914
231,243.51111
232,117.135796
233,50.27529
234,20.49103
235,13.539529
236,15.598841
237,25.974648
238,37.987232
239,51.001595
240,91.945206
241,163.69879
242,334.79507
243,347.34653
244,248.35336
245,77.63411
246,12.378684
247,13.633046
248,16.527702
249,23.415272
250,35.843338
251,45.246307
252,72.5708
253,155.0624
254,667.821
255,731.28394
256,557.5258
257,35.699764
258,13.930812
259,11.309709
260,12.145447
261,25.330908
262,34.337692
263,37.802414
264,45.809147
265,67.07379
266,91.72077
267,111.81592
268,117.188515
269,43.622578
270,12.98236
271,11.075003
272,12.954528
273,18.63071
274,32.680904
275,55.27861
276,66.826805
277,103.81951
278,231.01366
279,231.93208
280,76.90879
281,31.556877
282,15.02918
283,11.898025
284,16.80654
285,31.895294
286,38.912533
287,46.937904
288,74.22815
289,163.91791
290,390.10098
291,456.66547
292,535.0055
293,76.65022
294,12.980214
295,13.0516405
296,15.6461935
297,32.78061
298,27.16306
299,41.23673
300,59.240406
301,72.39825
302,98.81068
303,124.685936
304,84.10175
305,19.643497
306,15.037034
307,11.914061
308,14.241425
309,24.098969
310,49.804665
311,58.208084
312,60.383335
313,70.18452
314,137.42117
315,287.3548
316,366.37872
317,20.19165
318,18.394846
319,11.92824
320,18.163088
321,26.12126
322,32.028435
323,37.943226
324,46.285908
325,68.119446
326,103.937996
327,180.41809
328,134.24892
329,23.32465
330,13.866309
331,11.906744
332,11.969197
333,20.90207
334,37.233383
335,46.973568
336,63.541054
337,75.03022
338,98.59263
339,142.11522
340,90.10874
341,21.016659
342,16.6883
343,13.31108
344,15.5351305
345,24.263086
346,36.92662
347,64.70776
348,86.65402
349,98.421844
350,120.32204
351,65.69904
352,39.841614
353,18.634476
354,19.106607
355,13.532469
356,27.158403
357,38.240665
358,36.305775
359,41.782192
360,65.719
361,96.11597
362,344.27823
363,496.81305
364,381.0507
365,21.319975
366,14.56232
367,11.365292
368,12.503285
369,25.31496
370,23.62518
371,39.778515
372,58.36785
373,95.47722
374,131.21611
375,181.79054
376,212.09308
377,22.521063
378,13.951323
379,13.305161
380,14.566585
381,35.651546
382,49.306946
383,56.805832
384,80.9948
385,159.33524
386,270.0341
387,378.3451
388,161.19557
389,235.06927
390,17.368473
391,15.125258
392,13.165484
393,20.546793
394,33.18664
395,50.0112
396,66.494354
397,263.6278
398,149.92001
399,344.61078
400,107.81152
401,16.06109
402,14.460416
403,13.375013
404,15.985605
405,22.400774
406,44.00364
407,55.17896
408,61.717804
409,82.18913
410,105.83169
411,103.2209
412,125.54723
413,25.540285
414,12.953175
415,11.077698
416,12.139675
417,23.297516
418,34.68955
419,38.801067
420,47.939117
421,64.619026
422,101.20703
423,143.77182
424,76.015144
425,23.863888
426,12.923173
427,11.962643
428,14.244014
429,26.101881
430,43.27094
431,44.92918
432,59.030033
433,86.079056
434,247.49532
435,471.4946
436,202.98232
437,17.732185
438,14.163573
439,14.036973
440,14.2456
441,24.399744
442,31.4194
443,48.704823
444,54.814793
445,87.07134
446,489.19586
447,372.19202
448,79.033035
449,25.601309
450,13.989936
451,11.745269
452,12.157798
453,23.156595
454,23.448568
455,43.374096
456,60.90525
457,62.011185
458,89.79471
459,319.72952
460,70.24313
461,28.09279
462,14.850795
463,11.133443
464,12.319914
465,23.585825
466,35.67791
467,37.552246
468,43.44046
469,70.494225
470,76.53041
471,210.33334
472,144.87396
473,79.37491
474,14.2088
475,11.165336
476,14.351989
477,21.44709
478,38.082428
479,39.892082
480,58.316338
481,67.24772
482,96.58755
483,230.56877
484,66.96055
485,17.62162
486,17.830528
487,12.899009
488,11.242466
489,28.848822
490,46.050087
491,54.663925
492,75.53191
493,188.57391
494,391.80197
495,138.79272
496,41.052536
497,28.138414
498,14.571179
499,11.503497
500,13.976152
501,23.063534
502,43.5621
503,52.65019
504,60.97559
505,81.802956
506,76.2372
507,72.28404
508,76.98777
509,49.94709
510,12.78131
511,11.650872
512,12.580579
513,22.81796
514,40.145775
515,48.45254
516,60.52523
517,63.507294
518,72.85731
519,71.46882
520,56.342693
521,34.030354
522,20.923422
523,12.351154
524,17.023422
525,28.462158
526,33.00068
527,35.672695
528,53.87181
529,72.956024
530,204.74419
531,292.80487
532,170.54979
533,28.742273
534,18.758234
535,15.59013
536,15.933883
537,32.160767
538,40.925247
539,59.296276
540,76.33748
541,83.35292
542,136.98103
543,177.80498
544,85.08582
545,31.520313
546,16.58121
547,11.800605
548,13.090067
549,27.730165
550,35.794346
551,46.183857
552,58.513195
553,65.44667
554,85.04286
555,80.457184
556,139.481
557,38.26453
558,15.110883
559,12.248748
560,14.13899
561,21.788225
562,33.93467
563,40.307354
564,65.669
565,86.567406
566,173.62022
567,229.0381
568,143.50647
569,39.33755
570,12.545075
571,11.436984
572,12.833075
573,25.731045
574,45.265415
575,55.514248
576,52.00132
577,56.433033
578,76.46491
579,105.50359
580,73.1351
581,20.64993
582,15.422921
583,13.079774
584,13.960958
585,28.310633
586,34.802284
587,39.527515
588,55.940285
589,60.613846
590,83.12344
591,94.866646
592,75.3798
593,36.718014
594,15.01097
595,12.079932
596,16.252853
597,14.454993
598,36.72889
599,47.898212
600,54.686924
601,79.78418
602,80.879875
603,73.18595
604,67.930786
605,21.113329
606,13.792025
607,11.047452
608,14.452577
609,29.608038
610,35.225136
611,47.845444
612,71.66872
613,69.86473
614,61.228573
615,69.50654
616,57.94217
617,40.631638
618,11.922843
619,11.381408
620,11.871739
621,27.833559
622,29.606352
623,45.764572
624,64.09228
625,65.79262
626,61.76451
627,66.17336
628,52.63563
629,41.66027
630,14.655612
631,12.414763
632,20.270401
633,31.469995
634,39.270836
635,47.69833
636,64.89068
637,76.37164
638,152.55544
639,226.97823
640,122.02743
641,25.797773
642,12.944482
643,11.454891
644,13.640822
645,22.805586
646,31.060179
647,42.43788
648,55.022984
649,157.87657
650,131.52313
651,275.87415
652,226.6717
653,24.033962
654,15.546044
655,10.93683
656,13.945282
657,25.380457
658,31.68862
659,36.930237
660,45.376556
661,47.27439
662,68.86871
663,102.03459
664,95.45943
665,23.759996
666,12.148861
667,10.764363
668,13.398699
669,23.407509
670,29.741486
671,45.2474
672,50.23548
673,61.953682
674,85.407936
675,60.314857
676,51.163837
677,32.45838
678,17.87065
679,12.138572
680,16.089607
681,21.401556
682,33.487194
683,38.03345
684,36.641357
685,44.90072
686,63.48431
687,84.91025
688,89.68734
689,31.768064
690,12.088717
691,11.171367
692,11.322238
693,23.188524
