x,MLD
1,92.73089
2,62.30911
3,66.274506
4,51.668556
5,25.634344
6,15.531913
7,11.477456
8,14.130255
9,20.724909
10,34.338528
11,39.18089
12,64.6678
13,106.910034
14,165.7843
15,133.422
16,106.23747
17,32.65273
18,18.89029
19,10.888316
20,12.810205
21,23.598297
22,30.772753
23,41.06715
24,51.7677
25,76.60434
26,122.10807
27,206.57195
28,109.86911
29,60.224926
30,15.711833
31,11.359015
32,14.364355
33,21.821388
34,31.518476
35,50.092194
36,75.46017
37,113.24168
38,114.2421
39,89.3825
40,53.20811
41,26.439318
42,16.168709
43,10.849331
44,13.835503
45,24.171268
46,37.931877
47,48.886166
48,59.31989
49,68.272385
50,108.03353
51,86.47915
52,99.09101
53,39.79165
54,12.416995
55,11.061647
56,12.50155
57,19.974262
58,35.90536
59,38.323193
60,55.001675
61,76.57524
62,120.63235
63,175.96646
64,262.4286
65,31.025448
66,11.589255
67,12.083325
68,11.712769
69,23.027596
70,31.745115
71,41.545128
72,50.755775
73,77.702896
74,104.84002
75,102.75919
76,72.25061
77,29.526897
78,17.495998
79,11.000964
80,13.134713
81,22.856659
82,37.306065
83,49.319004
84,62.78179
85,105.83894
86,159.7799
87,232.07661
88,214.4587
89,44.051216
90,11.979428
91,12.144362
92,14.70248
93,21.225185
94,28.86671
95,41.259235
96,72.61821
97,173.60979
98,313.753
99,549.5834
100,151.38673
101,30.613047
102,12.396444
103,12.131496
104,15.8218775
105,23.374357
106,43.17791
107,52.787746
108,78.138565
109,201.31612
110,351.3646
111,521.3848
112,344.483
113,72.05386
114,25.96969
115,15.025492
116,17.478476
117,27.233051
118,49.415657
119,65.782906
120,100.05843
121,182.54825
122,597.23627
123,525.6324
124,221.96344
125,45.60707
126,11.8591385
127,11.154392
128,17.088247
129,24.366928
130,34.096672
131,45.330368
132,72.74867
133,103.191055
134,267.5811
135,281.0333
136,116.54728
137,29.15147
138,13.964138
139,12.31325
140,14.392682
141,21.624706
142,29.009108
143,45.355625
144,55.693108
145,77.87631
146,201.49019
147,262.67966
148,204.89769
149,20.57928
150,11.601489
151,11.904944
152,13.731796
153,23.311928
154,28.508724
155,36.7384
156,46.52675
157,91.64109
158,116.28722
159,94.02299
160,73.05047
161,25.158699
162,11.7267685
163,10.900143
164,12.928896
165,24.178131
166,31.574104
167,52.85607
168,55.82977
169,63.82638
170,63.195404
171,72.44748
172,53.60373
173,22.315907
174,14.738676
175,12.687184
176,15.391528
177,30.561462
178,44.98416
179,34.985092
180,46.078632
181,99.28117
182,91.09618
183,100.49091
184,132.81064
185,33.713806
186,20.911829
187,13.482593
188,13.777137
189,24.709702
190,26.772467
191,55.127155
192,96.154045
193,164.93944
194,259.27347
195,374.7042
196,388.1982
197,96.2432
198,27.369781
199,12.664683
200,13.697726
201,25.29486
202,38.833187
203,50.892334
204,118.066185
205,264.18085
206,225.80801
207,476.70953
208,625.55634
209,21.554176
210,16.076452
211,15.144008
212,13.979016
213,27.341476
214,38.222366
215,65.901825
216,69.52707
217,121.29811
218,175.41158
219,397.2283
220,215.28247
221,37.8285
222,17.769625
223,11.523395
224,12.935788
225,27.27728
226,40.973312
227,51.681904
228,60.173187
229,68.08774
230,85.77229
231,87.59901
232,82.258415
233,39.23671
234,13.428687
235,12.714546
236,14.023912
237,17.148283
238,38.250454
239,43.231525
240,56.4557
241,68.21551
242,106.15575
243,105.58596
244,147.73805
245,37.985226
246,13.544656
247,12.558347
248,11.35427
249,26.556559
250,48.85228
251,48.253403
252,61.234417
253,87.92462
254,122.98619
255,193.58015
256,182.4068
257,74.14023
258,13.589607
259,10.97575
260,12.056516
261,25.276083
262,35.464363
263,44.4643
264,46.197525
265,139.6235
266,154.75127
267,138.1166
268,131.09682
269,43.104385
270,13.142281
271,10.763994
272,10.989416
273,20.69014
274,34.84215
275,39.535263
276,53.603924
277,97.77857
278,139.31496
279,164.2548
280,53.496956
281,29.369629
282,14.852678
283,10.798561
284,14.234208
285,23.169489
286,29.31051
287,50.157936
288,61.28521
289,73.54456
290,103.65609
291,179.52966
292,119.41088
293,45.338272
294,15.893281
295,11.702336
296,15.002388
297,27.45802
298,35.388107
299,46.119278
300,120.64929
301,138.7729
302,215.16139
303,123.86249
304,95.061295
305,30.254877
306,20.223274
307,11.027187
308,11.211085
309,18.392416
310,29.664398
311,41.59862
312,53.400063
313,63.882458
314,93.022
315,141.54018
316,163.88016
317,17.136292
318,14.308097
319,11.525776
320,13.502286
321,24.712288
322,32.11188
323,38.20414
324,50.892006
325,91.16234
326,141.51128
327,239.99438
328,196.23805
329,25.648273
330,12.322687
331,11.541473
332,12.369651
333,25.203436
334,26.954613
335,42.325623
336,50.134422
337,69.36661
338,130.62926
339,200.98926
340,50.00106
341,20.418043
342,14.390608
343,12.819518
344,12.264051
345,17.966347
346,36.0884
347,43.032753
348,73.25349
349,119.19696
350,268.7816
351,258.40338
352,86.209526
353,24.303679
