Time,state,smoothing,residuals,variance,ac1,Record,tsid
-36865.0,0.31564462,0.4318352998808868,-0.11619067988088683,,,NM_58.0_-36.0,1
-36834.58111702128,0.2535618582249482,0.43141843033979393,-0.17785657211484573,,,NM_58.0_-36.0,1
-36804.16223404255,0.1678441162890062,0.43099624198645525,-0.26315212569744906,,,NM_58.0_-36.0,1
-36773.74335106383,0.06086656084093865,0.430568804229438,-0.36970224338849933,,,NM_58.0_-36.0,1
-36743.324468085106,0.04599376169680826,0.43013629569057654,-0.3841425339937683,,,NM_58.0_-36.0,1
-36712.90558510638,0.14114366734291597,0.4296990278996352,-0.28855536055671926,,,NM_58.0_-36.0,1
-36682.48670212766,0.5089276907258179,0.4292574482123931,0.0796702425134248,,,NM_58.0_-36.0,1
-36652.067819148935,0.91765218269505,0.4288121020813608,0.4888400806136892,,,NM_58.0_-36.0,1
-36621.64893617021,0.9022642510638286,0.4283635148245247,0.47390073623930384,,,NM_58.0_-36.0,1
-36591.23005319149,0.725905228767722,0.4279120961728652,0.2979931325948568,,,NM_58.0_-36.0,1
-36560.811170212764,0.518587932575487,0.4274581268227845,0.09112980575270246,,,NM_58.0_-36.0,1
-36530.39228723404,0.5128296285346552,0.42700178786138665,0.08582784067326854,,,NM_58.0_-36.0,1
-36499.97340425532,0.4226759966111977,0.42654321242927484,-0.003867215818077141,,,NM_58.0_-36.0,1
-36469.554521276594,0.5916039956567545,0.42608250473451276,0.16552149092224172,,,NM_58.0_-36.0,1
-36439.13563829787,0.5650730350106362,0.42561975352931686,0.13945328148131936,,,NM_58.0_-36.0,1
-36408.71675531915,0.17478932969883762,0.4251549952764406,-0.250365665577603,,,NM_58.0_-36.0,1
-36378.29787234042,0.07727647601417703,0.424688232652768,-0.347411756638591,,,NM_58.0_-36.0,1
-36347.8789893617,0.148908484190123,0.42421953598316864,-0.2753110517930456,,,NM_58.0_-36.0,1
-36317.460106382976,0.41383879796416345,0.42374908089443974,-0.009910282930276293,,,NM_58.0_-36.0,1
-36287.04122340425,0.755355180026629,0.42327712765769754,0.3320780523689315,,,NM_58.0_-36.0,1
-36256.62234042553,0.9975873795899352,0.42280394062717763,0.5747834389627575,,,NM_58.0_-36.0,1
-36226.203457446805,0.7703445556072425,0.4223296964194151,0.3480148591878274,,,NM_58.0_-36.0,1
-36195.78457446808,0.5931855146962743,0.4218544555033835,0.17133105919289082,,,NM_58.0_-36.0,1
-36165.365691489365,0.3925237482905746,0.4213781724796319,-0.02885442418905726,,,NM_58.0_-36.0,1
-36134.94680851064,0.4357384448524399,0.42090073794283195,0.01483770690960795,,,NM_58.0_-36.0,1
-36104.52792553192,0.40679862608957085,0.4204220297188363,-0.013623403629265451,,,NM_58.0_-36.0,1
-36074.109042553195,0.3003484193306853,0.4199419151686601,-0.1195934958379748,,,NM_58.0_-36.0,1
-36043.69015957447,0.06205895880960735,0.41946026104484446,-0.35740130223523714,,,NM_58.0_-36.0,1
-36013.27127659575,0.05480672584095763,0.41897697061975164,-0.364170244778794,,,NM_58.0_-36.0,1
-35982.852393617024,0.07479138027968243,0.4184920332107313,-0.3437006529310489,,,NM_58.0_-36.0,1
-35952.4335106383,0.31527211780883246,0.418005537840928,-0.10273342003209551,,,NM_58.0_-36.0,1
-35922.01462765958,0.8124103474698167,0.41751766405933616,0.3948926834104805,,,NM_58.0_-36.0,1
-35891.59574468085,0.901587781688395,0.41702861687144754,0.4845591648169475,,,NM_58.0_-36.0,1
-35861.17686170213,0.6245695819415105,0.41653851724048274,0.20803106470102772,,,NM_58.0_-36.0,1
-35830.757978723406,0.3900258365700222,0.4160473760529996,-0.026021539482977363,,,NM_58.0_-36.0,1
-35800.33909574468,0.3826665267574554,0.4155551313333207,-0.03288860457586534,,,NM_58.0_-36.0,1
-35769.92021276596,0.5237712177813952,0.41506170579864865,0.10870951198274659,,,NM_58.0_-36.0,1
-35739.501329787236,0.609803246940198,0.41456701268092855,0.1952362342592695,,,NM_58.0_-36.0,1
-35709.08244680851,0.4906099403785517,0.4140709165913837,0.07653902378716804,,,NM_58.0_-36.0,1
-35678.66356382979,0.16908182276897332,0.4135732088877815,-0.24449138611880816,,,NM_58.0_-36.0,1
-35648.244680851065,0.09919865324113704,0.41307364229561416,-0.31387498905447714,,,NM_58.0_-36.0,1
-35617.82579787234,0.24211412926003334,0.41257201189586,-0.17045788263582667,,,NM_58.0_-36.0,1
-35587.40691489362,0.700342807288938,0.41206818283972313,0.2882746244492149,,,NM_58.0_-36.0,1
-35556.988031914894,1.175568758129423,0.41156204729633467,0.7640067108330884,,,NM_58.0_-36.0,1
-35526.56914893617,0.9047083896190848,0.4110534154047402,0.4936549742143446,,,NM_58.0_-36.0,1
-35496.15026595745,0.32005298013076855,0.41054198063230896,-0.0904890005015404,,,NM_58.0_-36.0,1
-35465.73138297872,0.21378259428191532,0.41002731054707353,-0.19624471626515821,,,NM_58.0_-36.0,1
-35435.3125,0.2365749331653226,0.409508944327902,-0.17293401116257942,,,NM_58.0_-36.0,1
-35404.89361702128,0.47154188853809226,0.408986443786135,0.06255544475195723,,,NM_58.0_-36.0,1
-35374.47473404255,0.5326148611487652,0.4084593827695814,0.12415547837918384,,,NM_58.0_-36.0,1
-35344.05585106383,0.2471151844946764,0.40792727930052614,-0.16081209480584974,,,NM_58.0_-36.0,1
-35313.636968085106,0.09846733192711606,0.40738957500774253,-0.3089222430806265,,,NM_58.0_-36.0,1
-35283.21808510638,0.10088557870656042,0.4068457117152838,-0.3059601330087234,,,NM_58.0_-36.0,1
-35252.79920212766,0.13795691392845,0.40629518778446677,-0.2683382738560168,,,NM_58.0_-36.0,1
-35222.380319148935,0.4295609070985007,0.40573757439724606,0.02382333270125464,,,NM_58.0_-36.0,1
-35191.96143617021,1.2389741919947148,0.40517249887627516,0.8338016931184397,,,NM_58.0_-36.0,1
-35161.54255319149,0.9270686342827568,0.4045995514334912,0.5224690828492655,,,NM_58.0_-36.0,1
-35131.123670212764,0.467331859308487,0.4040181899529745,0.06331366935551247,,,NM_58.0_-36.0,1
-35100.70478723404,0.5464073140356954,0.4034276700378608,0.14297964399783464,,,NM_58.0_-36.0,1
-35070.28590425532,0.529792790588534,0.40282708093858044,0.12696570964995357,,,NM_58.0_-36.0,1
-35039.867021276594,0.4640478950411757,0.40221530978354514,0.06183258525763058,,,NM_58.0_-36.0,1
-35009.44813829787,0.39171601071121653,0.40159100562163313,-0.009874994910416601,,,NM_58.0_-36.0,1
-34979.02925531915,0.36524123263031716,0.4009525673767687,-0.03571133474645155,,,NM_58.0_-36.0,1
-34948.61037234042,0.26887096804263116,0.40029813774135165,-0.13142716969872048,,,NM_58.0_-36.0,1
-34918.1914893617,0.1363386444042438,0.399625591594596,-0.26328694719035217,,,NM_58.0_-36.0,1
-34887.772606382976,0.4257129448709087,0.3989325627203526,0.026780382150556115,,,NM_58.0_-36.0,1
-34857.35372340425,1.1480032278106405,0.39821647066208515,0.7497867571485552,,,NM_58.0_-36.0,1
-34826.93484042553,0.8118371275531523,0.3974744092388794,0.4143627183142729,,,NM_58.0_-36.0,1
-34796.515957446805,0.42399807962247055,0.39670305600550326,0.027295023616967284,,,NM_58.0_-36.0,1
-34766.09707446808,0.3488224741489296,0.3958987784203376,-0.04707630427140802,,,NM_58.0_-36.0,1
-34735.678191489365,0.5108768343925667,0.3950581108106254,0.11581872358194129,,,NM_58.0_-36.0,1
-34705.259308510635,0.47007185054692024,0.394178455737211,0.07589339480970925,,,NM_58.0_-36.0,1
-34674.84042553192,0.4020307821379545,0.3932590867155676,0.008771695422386927,,,NM_58.0_-36.0,1
-34644.421542553195,0.40382878343556944,0.3923028422890369,0.011525941146532548,,,NM_58.0_-36.0,1
-34614.00265957447,0.21598316666579953,0.3913186675766998,-0.17533550091090028,,,NM_58.0_-36.0,1
-34583.58377659575,0.0550991625278124,0.3903923332007698,-0.33529317067295744,,,NM_58.0_-36.0,1
-34553.164893617024,0.04272388787766044,0.38947196195835404,-0.3467480740806936,,,NM_58.0_-36.0,1
-34522.7460106383,0.1154205024560678,0.3885589548541535,-0.27313845239808565,,,NM_58.0_-36.0,1
-34492.32712765958,0.38178159426387637,0.38765586334378516,-0.005874269079908789,,,NM_58.0_-36.0,1
-34461.90824468085,0.8572154744334737,0.3867658682651534,0.47044960616832027,,,NM_58.0_-36.0,1
-34431.48936170213,0.5344936927248017,0.3858916277656684,0.14860206495913336,,,NM_58.0_-36.0,1
-34401.070478723406,0.5031151892065613,0.3850344628542829,0.1180807263522784,,,NM_58.0_-36.0,1
-34370.65159574468,0.6159332731854767,0.3841941270780345,0.23173914610744223,,,NM_58.0_-36.0,1
-34340.23271276596,0.5349427328131535,0.38336975333286627,0.15157297948028725,,,NM_58.0_-36.0,1
-34309.813829787236,0.356183132860331,0.3825606091227601,-0.02637747626242909,,,NM_58.0_-36.0,1
-34279.39494680851,0.3263170198605882,0.38176606926283674,-0.05544904940224854,,,NM_58.0_-36.0,1
-34248.97606382979,0.1392009018943053,0.38098528231160494,-0.24178438041729963,,,NM_58.0_-36.0,1
-34218.557180851065,0.09147080923816231,0.3802167924741578,-0.2887459832359955,,,NM_58.0_-36.0,1
-34188.13829787234,0.08078706043617051,0.37945896912377447,-0.29867190868760396,,,NM_58.0_-36.0,1
-34157.71941489362,0.16612438190030668,0.3787110678220763,-0.21258668592176963,,,NM_58.0_-36.0,1
-34127.300531914894,0.5130015111144403,0.37797452542453186,0.1350269856899084,,,NM_58.0_-36.0,1
-34096.88164893617,0.7009400005239333,0.37725266783694705,0.3236873326869863,,,NM_58.0_-36.0,1
-34066.46276595745,0.6889473328380235,0.37654875116535147,0.312398581672672,,,NM_58.0_-36.0,1
-34036.04388297872,0.6030768611524827,0.37586405132052064,0.22721280983196207,,,NM_58.0_-36.0,1
-34005.625,0.6079948615725806,0.37519745720811265,0.232797404364468,,,NM_58.0_-36.0,1
-33975.20611702128,0.41083496885466675,0.3745469771711999,0.03628799168346686,,,NM_58.0_-36.0,1
-33944.78723404255,0.3371791449142071,0.3739108242010646,-0.0367316792868575,,,NM_58.0_-36.0,1
-33914.36835106383,0.31811067561727835,0.37328732836013034,-0.055176652742851995,,,NM_58.0_-36.0,1
-33883.949468085106,0.17110965736530392,0.37267496207010337,-0.20156530470479944,,,NM_58.0_-36.0,1
-33853.53058510638,0.09856422266429121,0.37207212359537695,-0.27350790093108573,,,NM_58.0_-36.0,1
-33823.11170212766,0.13023016510638402,0.37147683504476614,-0.24124666993838212,,,NM_58.0_-36.0,1
-33792.692819148935,0.18622784213581187,0.37088718733502174,-0.18465934519920987,,,NM_58.0_-36.0,1
-33762.27393617021,0.5762943996542715,0.370302184606265,0.20599221504800652,,,NM_58.0_-36.0,1
-33731.85505319149,1.6416168422739863,0.3697222677654436,1.2718945745085426,,,NM_58.0_-36.0,1
-33701.436170212764,0.6834032477693374,0.3691483049521691,0.31425494281716826,,,NM_58.0_-36.0,1
-33671.01728723404,0.5758404248005284,0.3685807407451384,0.20725968405539003,,,NM_58.0_-36.0,1
-33640.59840425532,0.44564560718084295,0.3680185134883859,0.07762709369245707,,,NM_58.0_-36.0,1
-33610.179521276594,0.39798758341926876,0.3674596374650753,0.030527945954193447,,,NM_58.0_-36.0,1
-33579.76063829787,0.39336301708647226,0.3669028635971877,0.026460153489284544,,,NM_58.0_-36.0,1
-33549.34175531915,0.29725714682651977,0.3663474922571314,-0.06909034543061165,,,NM_58.0_-36.0,1
-33518.92287234042,0.24363906304820027,0.36579259859436986,-0.12215353554616959,,,NM_58.0_-36.0,1
-33488.5039893617,0.05683828249526524,0.36523652431993625,-0.308398241824671,,,NM_58.0_-36.0,1
-33458.085106382976,0.048896459049644944,0.3646779063859644,-0.31578144733631947,,,NM_58.0_-36.0,1
-33427.66622340425,0.07062951219157726,0.3641173097049513,-0.29348779751337406,,,NM_58.0_-36.0,1
-33397.24734042553,0.14480274059455123,0.3635575069037353,-0.21875476630918406,,,NM_58.0_-36.0,1
-33366.82845744681,0.5897636325491411,0.36300262799437844,0.22676100455476267,,,NM_58.0_-36.0,1
-33336.40957446808,0.6514268819320579,0.3624566806727689,0.28897020125928896,,,NM_58.0_-36.0,1
-33305.990691489365,0.5290540902659734,0.36192277233159564,0.16713131793437774,,,NM_58.0_-36.0,1
-33275.57180851064,0.4876275199519606,0.36140289469072034,0.12622462526124023,,,NM_58.0_-36.0,1
-33245.15292553192,0.4322132482803013,0.3608991281051331,0.0713141201751682,,,NM_58.0_-36.0,1
-33214.734042553195,0.2868478546739875,0.36041405509041485,-0.07356620041642736,,,NM_58.0_-36.0,1
-33184.31515957447,0.2881831455113245,0.3599505438096842,-0.07176739829835971,,,NM_58.0_-36.0,1
-33153.89627659575,0.18837443002489124,0.35951028282609726,-0.17113585280120602,,,NM_58.0_-36.0,1
-33123.477393617024,0.07101982193678151,0.3590932439154357,-0.28807342197865415,,,NM_58.0_-36.0,1
-33093.0585106383,0.06610718699539035,0.35869825329787575,-0.2925910663024854,,,NM_58.0_-36.0,1
