x,ZOS
1,-1.002418
2,-1.0429734
3,-1.0912735
4,-1.0686489
5,-1.0638971
6,-1.0156559
7,-0.97928005
8,-0.9515877
9,-0.97206414
10,-0.9422026
11,-0.96529305
12,-0.9776293
13,-0.9713185
14,-0.99036133
15,-1.0028483
16,-1.002063
17,-0.9760536
18,-0.9790044
19,-0.96141946
20,-0.94419956
21,-0.92173386
22,-0.944606
23,-0.9477331
24,-0.93908817
25,-0.99732935
26,-0.9802909
27,-1.0456867
28,-1.0227387
29,-1.0135142
30,-1.0094643
31,-0.97144365
32,-0.9570262
33,-0.9601326
34,-0.96468437
35,-1.0137286
36,-0.9699272
37,-0.9738801
38,-1.0499979
39,-1.1255822
40,-1.1352979
41,-1.097786
42,-1.0359175
43,-0.97610694
44,-0.9977377
45,-0.9834836
46,-0.9786167
47,-0.9783043
48,-0.9502879
49,-1.0076051
50,-1.0519208
51,-1.0854326
52,-1.099965
53,-1.0241822
54,-1.0236636
55,-0.9656052
56,-0.9702788
57,-0.9629427
58,-0.9330769
59,-0.97198653
60,-0.9828586
61,-1.0230024
62,-1.0714719
63,-1.0928161
64,-1.0888835
65,-1.0314236
66,-0.9979266
67,-0.97394323
68,-0.9536074
69,-0.93632513
70,-0.9459264
71,-0.97272325
72,-0.9469187
73,-1.001622
74,-1.056888
75,-1.0479444
76,-1.0796832
77,-1.0653523
78,-0.999173
79,-0.964066
80,-0.9292267
81,-0.9646831
82,-0.9902511
83,-0.889591
84,-0.9411275
85,-1.0024353
86,-1.0574408
87,-1.085307
88,-1.0851781
89,-1.066982
90,-0.98933655
91,-0.9808717
92,-0.9669545
93,-0.9491362
94,-0.93942875
95,-0.9748341
96,-0.9728131
97,-0.96889037
98,-1.0408146
99,-1.0190462
100,-1.0208483
101,-1.0233783
102,-1.0026442
103,-0.9722453
104,-1.0123962
105,-0.9834058
106,-1.0001445
107,-1.0103304
108,-1.0106363
109,-1.0258839
110,-1.0622647
111,-1.0967808
112,-1.078112
113,-1.0733052
114,-1.0446392
115,-1.0211132
116,-0.97761905
117,-0.9846674
118,-1.0182717
119,-1.0380845
120,-1.0310699
121,-1.0671805
122,-1.0616269
123,-1.0714204
124,-1.0512524
125,-1.0396819
126,-1.022225
127,-1.0021708
128,-0.9782194
129,-0.954351
130,-0.9553097
131,-0.9270758
132,-0.9665099
133,-0.99457884
134,-1.0704341
135,-1.0929724
136,-1.0763503
137,-1.0567992
138,-1.0244944
139,-0.9770657
140,-0.9659729
141,-0.962419
142,-0.9635172
143,-0.9717136
144,-0.9685294
145,-0.99931216
146,-1.0403733
147,-1.1205324
148,-1.1041436
149,-1.0687242
150,-1.0383118
151,-1.0040272
152,-0.9681408
153,-0.94624746
154,-0.9735639
155,-0.9445439
156,-0.990803
157,-0.98126626
158,-1.0024778
159,-1.0540798
160,-1.0720704
161,-1.0464691
162,-1.0100766
163,-0.96773523
164,-0.95665884
165,-0.92095673
166,-0.9438144
167,-0.9276756
168,-0.9392356
169,-0.9422683
170,-1.0020843
171,-1.0187465
172,-1.0094705
173,-0.991639
174,-0.95362246
175,-0.9421472
176,-0.9035027
177,-0.89614546
178,-0.88178897
179,-0.91794896
180,-0.9015589
181,-0.9447793
182,-0.9851871
183,-1.0108147
184,-1.0104411
185,-0.9809835
186,-0.9564957
187,-0.938955
188,-0.93573284
189,-0.93736327
190,-0.91421753
191,-0.8831415
192,-0.9265404
193,-0.93655246
194,-0.9886731
195,-1.024173
196,-1.0697856
197,-1.0615488
198,-0.97412455
199,-0.9797747
200,-0.92158836
201,-0.9196894
202,-0.9318861
203,-0.98130876
204,-0.94593394
205,-0.94561297
206,-1.0553046
207,-1.1193249
208,-1.089421
209,-1.0632646
210,-1.0364072
211,-0.9759927
212,-0.9877616
213,-0.99712473
214,-0.9881018
215,-1.0120193
216,-1.006532
217,-1.0395927
218,-1.0872731
219,-1.1259257
220,-1.087283
221,-1.0518064
222,-1.0126561
223,-0.98357224
224,-0.9581938
225,-0.9632058
226,-0.9812428
227,-0.9762369
228,-0.9687036
229,-1.0094334
230,-1.049579
231,-1.0832169
232,-1.0826939
233,-1.0353634
234,-1.0301304
235,-0.9964428
236,-0.95642644
237,-0.9549475
238,-0.9460817
239,-0.94842356
240,-0.9895526
241,-0.9989633
242,-1.0214646
243,-1.0403306
244,-1.0957074
245,-1.0493482
246,-0.9954589
247,-0.9581611
248,-0.9547778
249,-0.9307745
250,-0.9404425
251,-0.89527375
252,-0.98271173
253,-1.005729
254,-1.0085286
255,-1.04566
256,-1.0599434
257,-1.0373985
258,-0.96912795
259,-0.9764959
260,-0.97164065
261,-0.9621312
262,-0.94294155
263,-0.9648878
264,-0.95715827
265,-0.94597036
266,-0.9780169
267,-1.0280036
268,-1.0625522
269,-1.0331675
270,-0.9992858
271,-0.95723766
272,-0.95365506
273,-0.9257211
274,-0.9393511
275,-0.9799821
276,-0.9895125
277,-0.9633087
278,-1.034346
279,-1.041525
280,-1.0787883
281,-1.0598018
282,-1.008199
283,-0.9944476
284,-0.9742845
285,-0.94133365
286,-0.9423909
287,-0.95116174
288,-0.9767026
289,-1.0128118
290,-1.031178
291,-1.0689113
292,-1.0732073
293,-1.0163589
294,-1.007094
295,-0.97926027
296,-0.97455794
297,-0.95494246
298,-0.9356951
299,-0.9836649
300,-0.9654789
301,-0.9971447
302,-1.0468994
303,-1.065757
304,-1.030439
305,-1.0542551
306,-1.0013072
307,-0.98807436
308,-0.94951695
309,-0.96664
310,-0.94331175
311,-0.97710586
312,-0.9792065
313,-1.0061822
314,-1.0341271
315,-1.0458094
316,-1.0730135
317,-1.0400214
318,-1.0000888
319,-0.9836927
320,-0.9615742
321,-0.94221914
322,-0.9203203
323,-0.94939417
324,-0.9689402
325,-0.99223495
326,-1.0342054
327,-1.0593023
328,-1.0580108
329,-1.0264764
330,-1.02571
331,-0.9968959
332,-0.982397
333,-0.9700452
334,-0.9980328
335,-0.9703716
336,-0.981883
337,-0.99243975
338,-1.017644
339,-1.054324
340,-1.0584939
341,-1.0401776
342,-1.0279808
343,-0.9735787
344,-0.9550206
345,-0.95657283
346,-0.9748638
347,-0.9799966
348,-0.9435618
349,-1.0211697
350,-1.0303167
351,-1.0548662
352,-1.0553927
353,-1.0552757
354,-1.0192028
355,-0.981357
356,-0.97364056
357,-0.9402652
358,-0.9484186
359,-0.98338294
360,-0.9893667
361,-1.0163101
362,-1.0561322
363,-1.0490345
364,-1.0809116
365,-1.0654749
366,-1.061082
367,-0.9997346
368,-1.0079309
369,-0.9877353
370,-1.002476
371,-0.97021425
372,-0.98497355
373,-1.007883
374,-1.049171
375,-1.0839902
376,-1.0866646
377,-1.0398545
378,-1.04305
379,-1.0027395
380,-0.9937103
381,-0.97052145
382,-0.96652704
383,-1.0041195
384,-1.033942
385,-1.0250868
386,-1.023575
387,-1.0053921
388,-1.0302649
389,-1.054974
390,-1.0101935
391,-0.97335196
392,-0.9413315
393,-0.961576
394,-0.9634376
395,-0.9714241
396,-0.9382116
397,-0.998548
398,-1.0168707
399,-1.0314221
400,-1.0446054
401,-1.044524
402,-1.0413717
403,-0.9999597
404,-0.98641783
405,-0.95953214
406,-0.94327915
407,-0.9647315
408,-0.96727276
409,-0.9491579
410,-0.9963932
411,-1.0495807
412,-1.0599803
413,-1.0497519
414,-0.9930727
415,-0.945506
416,-0.93247664
417,-0.89849156
418,-0.9115857
419,-0.9317606
420,-0.8847592
421,-0.97750026
422,-1.0199834
423,-1.0227578
424,-0.9969912
425,-1.0077769
426,-0.95729023
427,-0.9724284
428,-0.96528685
429,-0.9401192
430,-0.9299161
431,-0.9608929
432,-0.98601496
433,-0.98085296
434,-1.0133492
435,-1.0458138
436,-1.0445898
437,-1.0027921
438,-1.00398
439,-0.9501534
440,-0.9438666
441,-0.93145937
442,-0.93585175
443,-0.9368315
444,-0.9975879
445,-0.97935647
446,-1.0622576
447,-1.0560642
448,-1.0985844
449,-1.0166968
450,-0.99298644
451,-0.9653172
452,-0.95861125
453,-0.96942985
454,-0.93291146
455,-0.96334875
456,-0.95165503
457,-0.9924704
458,-1.029509
459,-1.0831234
460,-1.0374411
461,-1.012252
462,-0.9968834
463,-0.9697344
464,-0.96046364
465,-0.9919635
466,-0.97625834
467,-0.93716735
468,-0.98466855
469,-0.9998777
470,-0.9910208
471,-1.0323442
472,-1.0672195
473,-1.062829
474,-0.98818403
475,-0.9580382
476,-0.9650739
477,-0.9573781
478,-0.9284212
479,-0.967934
480,-0.95875514
481,-1.0138159
482,-1.0374718
483,-1.0645548
484,-1.034625
485,-1.0160804
486,-0.9453845
487,-0.9338022
488,-0.9411051
489,-0.94215316
490,-0.9396102
491,-0.9308961
492,-0.9298684
493,-1.0245758
494,-0.9614166
495,-0.98951554
496,-1.0099541
497,-0.98515946
498,-0.98911643
499,-0.9665688
500,-0.9286886
501,-0.95117605
502,-0.96496797
503,-0.9893761
504,-0.96311563
505,-0.9836249
506,-1.0185761
507,-1.0151571
508,-1.0468974
509,-0.99405813
510,-0.9606409
511,-0.9204547
512,-0.953087
513,-0.8796322
514,-0.9200248
515,-0.8886583
516,-0.9665123
517,-0.92124015
518,-1.0166018
519,-0.9966311
520,-0.9850682
521,-0.9797195
522,-0.951969
523,-0.93090534
524,-0.89025444
525,-0.89400756
526,-0.8955963
527,-0.8910643
528,-0.8900712
529,-0.896195
530,-0.9392932
531,-0.98815167
532,-0.94360834
533,-0.97773784
534,-0.93802154
535,-0.8360604
536,-0.8587817
537,-0.86859083
538,-0.85988253
539,-0.90042436
540,-0.91723615
541,-0.90645045
542,-0.96743745
543,-0.9652028
544,-0.98142046
545,-0.9842844
546,-0.92539203
547,-0.9483595
548,-0.8709464
549,-0.87802106
550,-0.9253785
551,-0.9095714
552,-0.9657496
553,-0.8878611
554,-0.9804231
555,-1.0024914
556,-1.0078009
557,-0.9735035
558,-0.95635533
559,-0.9690603
560,-0.94367343
561,-0.898498
562,-0.90968007
563,-0.9491638
564,-0.96228206
565,-0.99733067
566,-0.9994004
567,-0.9785252
568,-1.0506531
569,-0.9947879
570,-0.9669948
571,-0.9740111
572,-0.97358364
573,-0.93907946
574,-0.92828053
575,-0.91492635
576,-0.9151292
577,-0.94915915
578,-0.99889004
579,-1.0382438
580,-0.9808449
581,-0.9999088
582,-0.9808301
583,-0.9474496
584,-0.9300511
585,-0.89610445
586,-0.88947386
587,-0.9406804
588,-0.90978754
589,-0.9429695
590,-0.96919006
591,-0.9861585
592,-1.0121682
593,-1.0264215
594,-0.9520197
595,-0.92701215
596,-0.8931559
597,-0.87498283
598,-0.9131574
599,-0.89690495
600,-0.9089852
601,-0.958613
602,-1.0346249
603,-1.0133009
604,-0.9676605
605,-1.0207806
606,-0.98425835
607,-0.90135837
608,-0.9241404
609,-0.90115476
610,-0.902791
611,-0.9388151
612,-0.9833867
613,-0.93094504
614,-0.93949383
615,-0.9697474
616,-0.9831087
617,-0.9845983
618,-0.94229555
619,-0.87634647
620,-0.83049315
621,-0.86337787
622,-0.82335645
623,-0.8349021
624,-0.89174604
625,-0.88726133
626,-0.9071883
627,-0.97878826
628,-0.98301554
629,-0.983142
630,-0.95659214
631,-0.88206005
632,-0.84815574
633,-0.8633608
634,-0.8577141
635,-0.8222767
636,-0.8621076
637,-0.9581852
638,-0.9595649
639,-0.93007565
640,-0.9492495
641,-0.91061944
642,-0.87177956
643,-0.8660121
644,-0.86414725
645,-0.8613546
646,-0.8503429
647,-0.8504294
648,-0.9066881
649,-0.90983963
650,-1.0004746
651,-0.93565875
652,-0.91182715
653,-0.86369026
654,-0.8976552
655,-0.894732
656,-0.83943295
657,-0.8863353
658,-0.89977777
659,-0.90795004
660,-0.9135771
661,-0.979238
662,-1.0165688
663,-1.0508119
664,-1.0788156
665,-1.0012707
666,-0.9811852
667,-0.89285386
668,-0.9774268
669,-0.9271164
670,-0.9303767
671,-0.96821797
672,-0.9710422
673,-1.0069988
674,-0.9589993
675,-1.0636864
676,-1.0358812
677,-1.024091
678,-0.9344306
679,-0.88812095
680,-0.9307097
681,-0.8559063
682,-0.9068865
683,-0.92669517
684,-0.9437451
685,-0.9442714
686,-0.96533585
687,-0.95030576
688,-1.0041782
689,-0.9504863
690,-0.89312404
691,-0.9085595
692,-0.8966359
693,-0.92236024
694,-0.8836745
695,-0.85474885
696,-0.868682
697,-0.8935831
698,-0.9426365
699,-0.9311568
700,-0.9888352
701,-0.9566979
702,-0.93607634
703,-0.9080334
704,-0.87350607
705,-0.8711966
706,-0.8951591
707,-0.88879323
708,-0.934704
709,-0.9533301
710,-0.97237474
711,-0.9512648
712,-0.9790817
713,-0.9569887
714,-0.98492044
715,-0.92518854
716,-0.8992483
717,-0.88103443
718,-0.8628251
719,-0.8796344
720,-0.91192234
721,-0.9535054
722,-0.92500895
723,-0.97232914
724,-0.9573209
725,-0.95863414
726,-0.94198143
727,-0.96271443
728,-0.90829635
729,-0.91871595
730,-0.8936281
731,-0.9225116
732,-0.8910494
733,-0.9732862
734,-0.99265766
735,-1.0060781
736,-0.9895438
737,-0.9396782
738,-0.9418766
739,-0.94537705
740,-0.8931868
741,-0.9240966
742,-0.8998721
743,-0.8981992
744,-0.88567716
745,-0.9044402
746,-0.9692441
747,-1.0047643
748,-1.0198699
749,-0.990961
750,-0.91689837
751,-0.9227218
752,-0.9170093
753,-0.90910083
754,-0.9003623
755,-0.9201333
756,-0.9630826
757,-0.86679685
758,-0.88343686
759,-0.9822415
760,-1.0116644
