x,ZOS
1,-1.2511075
2,-1.2647194
3,-1.2702929
4,-1.2887276
5,-1.2667917
6,-1.238888
7,-1.2208806
8,-1.1919819
9,-1.2063053
10,-1.2116073
11,-1.2213496
12,-1.2292082
13,-1.2404999
14,-1.261997
15,-1.2578171
16,-1.2633935
17,-1.2393117
18,-1.239477
19,-1.2109464
20,-1.197656
21,-1.1936858
22,-1.1993471
23,-1.1942123
24,-1.2077335
25,-1.23657
26,-1.2274655
27,-1.2393444
28,-1.2719647
29,-1.2713617
30,-1.2490358
31,-1.2473538
32,-1.2375805
33,-1.2268705
34,-1.2302135
35,-1.2376283
36,-1.1874127
37,-1.2181438
38,-1.2353455
39,-1.2204746
40,-1.2574886
41,-1.2639433
42,-1.2303407
43,-1.2016046
44,-1.1703886
45,-1.1653394
46,-1.1598413
47,-1.1737003
48,-1.1522678
49,-1.1716522
50,-1.1991597
51,-1.2077293
52,-1.2247624
53,-1.2016925
54,-1.1886076
55,-1.1620338
56,-1.1542771
57,-1.155717
58,-1.1996826
59,-1.1859409
60,-1.1757084
61,-1.1712685
62,-1.2374057
63,-1.2609477
64,-1.2583673
65,-1.2719022
66,-1.249621
67,-1.2022209
68,-1.189181
69,-1.2070937
70,-1.2231779
71,-1.2182968
72,-1.2343389
73,-1.2376167
74,-1.218819
75,-1.237652
76,-1.2695296
77,-1.2773101
78,-1.2470285
79,-1.1828853
80,-1.1487408
81,-1.1465254
82,-1.1803524
83,-1.123579
84,-1.1568642
85,-1.1788305
86,-1.2461461
87,-1.2377084
88,-1.24744
89,-1.2345876
90,-1.2247003
91,-1.1797211
92,-1.1441678
93,-1.1024979
94,-1.1230186
95,-1.1240766
96,-1.1502094
97,-1.1417112
98,-1.1803616
99,-1.2077007
100,-1.2142967
101,-1.2395189
102,-1.2146978
103,-1.1436564
104,-1.1812941
105,-1.1860609
106,-1.1876029
107,-1.1807693
108,-1.1842471
109,-1.1818569
110,-1.2175967
111,-1.2019588
112,-1.2189553
113,-1.2406708
114,-1.2169105
115,-1.1989743
116,-1.164875
117,-1.1767612
118,-1.1923519
119,-1.2123382
120,-1.2341083
121,-1.2102786
122,-1.2437476
123,-1.2327807
124,-1.247952
125,-1.2274547
126,-1.228021
127,-1.1925863
128,-1.1712307
129,-1.1249967
130,-1.1289707
131,-1.1450372
132,-1.1504453
133,-1.1350229
134,-1.203486
135,-1.2327219
136,-1.21647
137,-1.1827687
138,-1.1815747
139,-1.1533532
140,-1.1239008
141,-1.1150929
142,-1.1239183
143,-1.1510098
144,-1.1379081
145,-1.141505
146,-1.186818
147,-1.2272689
148,-1.2336082
149,-1.2126886
150,-1.1964753
151,-1.1581033
152,-1.1414768
153,-1.1299951
154,-1.1453115
155,-1.1699163
156,-1.1446795
157,-1.1225259
158,-1.1748036
159,-1.1916926
160,-1.199802
161,-1.1826948
162,-1.1636133
163,-1.125843
164,-1.1173013
165,-1.1254506
166,-1.1487038
167,-1.1523285
168,-1.1664675
169,-1.2063828
170,-1.1773863
171,-1.1754189
172,-1.1586263
173,-1.1574868
174,-1.1187508
175,-1.0966052
176,-1.093679
177,-1.1165689
178,-1.1317372
179,-1.1339337
180,-1.1421641
181,-1.1306995
182,-1.1450961
183,-1.1625699
184,-1.2019042
185,-1.1903063
186,-1.1505712
187,-1.1419796
188,-1.1274123
189,-1.114879
190,-1.1328558
191,-1.1179258
192,-1.1456983
193,-1.1469101
194,-1.194337
195,-1.2087969
196,-1.2279857
197,-1.2386059
198,-1.2106512
199,-1.1715074
200,-1.1346995
201,-1.1313974
202,-1.1547605
203,-1.1795406
204,-1.1993515
205,-1.2027524
206,-1.2171198
207,-1.2506174
208,-1.2476994
209,-1.2329183
210,-1.2073361
211,-1.1990168
212,-1.1795999
213,-1.1525396
214,-1.1599603
215,-1.19003
216,-1.2036597
217,-1.178916
218,-1.1998688
219,-1.2384008
220,-1.2517664
221,-1.245666
222,-1.2065504
223,-1.1465816
224,-1.0778874
225,-1.0867534
226,-1.1430368
227,-1.1451876
228,-1.1677283
229,-1.157552
230,-1.1693652
231,-1.1920458
232,-1.1850251
233,-1.2078637
234,-1.1774808
235,-1.1561676
236,-1.1385225
237,-1.1233209
238,-1.1035535
239,-1.1336867
240,-1.2061831
241,-1.2241304
242,-1.1743088
243,-1.1779213
244,-1.1868384
245,-1.1934357
246,-1.1638724
247,-1.1605484
248,-1.1386791
249,-1.1144037
250,-1.1299541
251,-1.1712248
252,-1.1723024
253,-1.1678313
254,-1.1876284
255,-1.1998198
256,-1.2265781
257,-1.2180889
258,-1.1761434
259,-1.1825702
260,-1.1608517
261,-1.1524242
262,-1.1388814
263,-1.1650624
264,-1.147975
265,-1.1608279
266,-1.156454
267,-1.1575731
268,-1.1870137
269,-1.152592
270,-1.1312999
271,-1.095729
272,-1.0981728
273,-1.1020685
274,-1.1300411
275,-1.124391
276,-1.1173153
277,-1.1370988
278,-1.1641213
279,-1.2040803
280,-1.2147509
281,-1.2011135
282,-1.1903636
283,-1.1599121
284,-1.1476663
285,-1.1396848
286,-1.1619759
287,-1.1773181
288,-1.1720078
289,-1.2260314
290,-1.2135309
291,-1.230785
292,-1.2170782
293,-1.2406228
294,-1.1945975
295,-1.1685083
296,-1.1547948
297,-1.144218
298,-1.1578174
299,-1.1615996
300,-1.1485937
301,-1.1854765
302,-1.2031358
303,-1.1954006
304,-1.1845214
305,-1.1860644
306,-1.1517289
307,-1.1248525
308,-1.1221998
309,-1.1113778
310,-1.1182141
311,-1.1684481
312,-1.1668826
313,-1.1738665
314,-1.2030685
315,-1.2397692
316,-1.2176133
317,-1.1952345
318,-1.1905553
319,-1.1582307
320,-1.1433945
321,-1.1325612
322,-1.1423408
323,-1.1591756
324,-1.1737494
325,-1.1910982
326,-1.1839901
327,-1.2170132
328,-1.2356383
329,-1.2312789
330,-1.2010128
331,-1.1661386
332,-1.154461
333,-1.1646785
334,-1.1812017
335,-1.1688169
336,-1.1700373
337,-1.1789078
338,-1.1960883
339,-1.211883
340,-1.188111
341,-1.1991606
342,-1.2015579
343,-1.1545818
344,-1.1257647
345,-1.139412
346,-1.1489885
347,-1.13846
348,-1.1655015
349,-1.1569811
350,-1.1577697
351,-1.1723989
352,-1.1827915
353,-1.1660157
354,-1.1615514
355,-1.1354676
356,-1.1134788
357,-1.1011443
358,-1.1158131
359,-1.1448724
360,-1.1111063
361,-1.1367226
362,-1.1600238
363,-1.1884732
364,-1.1697499
365,-1.1818845
366,-1.1757149
367,-1.156263
368,-1.1466117
369,-1.1313492
370,-1.1692212
371,-1.1789064
372,-1.1597745
373,-1.1591226
374,-1.1985513
375,-1.1849558
376,-1.2070312
377,-1.1808486
378,-1.1786517
379,-1.1522717
380,-1.1386863
381,-1.1353719
382,-1.1674732
383,-1.1811432
384,-1.1721988
385,-1.1933074
386,-1.1925226
387,-1.2109361
388,-1.2247329
389,-1.2026784
390,-1.1998646
391,-1.174855
392,-1.138665
393,-1.1380829
394,-1.1763473
395,-1.1597664
396,-1.1219387
397,-1.1493691
398,-1.2009133
399,-1.167218
400,-1.1910968
401,-1.1488763
402,-1.1441135
403,-1.1171494
404,-1.1105044
405,-1.1240356
406,-1.1160731
407,-1.1419892
408,-1.1274905
409,-1.1205878
410,-1.1552262
411,-1.1287693
412,-1.1572125
413,-1.1534475
414,-1.1334038
415,-1.0999029
416,-1.0742134
417,-1.0637707
418,-1.0784329
419,-1.1046667
420,-1.0916698
421,-1.1272088
422,-1.1495965
423,-1.1424437
424,-1.166762
425,-1.1768781
426,-1.1360575
427,-1.1124002
428,-1.1038058
429,-1.0993751
430,-1.1050358
431,-1.1247779
432,-1.1292797
433,-1.1372757
434,-1.1611536
435,-1.1652503
436,-1.1729264
437,-1.1732168
438,-1.1489805
439,-1.1167387
440,-1.1017853
441,-1.128504
442,-1.1516947
443,-1.1592066
444,-1.153781
445,-1.1588266
446,-1.1642601
447,-1.2033367
448,-1.203621
449,-1.1858685
450,-1.1747509
451,-1.127212
452,-1.1144364
453,-1.113742
454,-1.1213437
455,-1.1236918
456,-1.0979038
457,-1.1555253
458,-1.1367939
459,-1.1678417
460,-1.2016774
461,-1.1868663
462,-1.1716988
463,-1.136019
464,-1.1265757
465,-1.1389091
466,-1.1295854
467,-1.1122024
468,-1.1407583
469,-1.1417167
470,-1.1603755
471,-1.1644951
472,-1.1466649
473,-1.1630634
474,-1.1384931
475,-1.1148518
476,-1.1128032
477,-1.1073759
478,-1.09557
479,-1.1203552
480,-1.1126107
481,-1.1325388
482,-1.1320728
483,-1.1726294
484,-1.1671574
485,-1.1748922
486,-1.140072
487,-1.1114279
488,-1.0913547
489,-1.0965464
490,-1.1229765
491,-1.1305948
492,-1.1297789
493,-1.1407472
494,-1.1313847
495,-1.1887114
496,-1.1417148
497,-1.1543732
498,-1.1349313
499,-1.1101154
500,-1.0925752
501,-1.0996741
502,-1.0985942
503,-1.1123613
504,-1.1196023
505,-1.098896
506,-1.1019087
507,-1.1298187
508,-1.1446241
509,-1.1302559
510,-1.1103828
511,-1.0872875
512,-1.0679792
513,-1.0604537
514,-1.0809805
515,-1.0740942
516,-1.0905836
517,-1.0811195
518,-1.1214181
519,-1.1529813
520,-1.1340116
521,-1.1284151
522,-1.1112075
523,-1.0782901
524,-1.0753456
525,-1.0714834
526,-1.0619184
527,-1.0816108
528,-1.0678412
529,-1.110298
530,-1.1477079
531,-1.1480091
