x,ZOS
1,-1.2095917
2,-1.2142884
3,-1.1912131
4,-1.212468
5,-1.1960356
6,-1.1223344
7,-1.1076436
8,-1.1270787
9,-1.1263384
10,-1.1306337
11,-1.1002434
12,-1.0918225
13,-1.1088482
14,-1.138537
15,-1.1653367
16,-1.1888945
17,-1.2147744
18,-1.2267524
19,-1.1810457
20,-1.1668407
21,-1.1910744
22,-1.1925306
23,-1.2195938
24,-1.2101985
25,-1.1723027
26,-1.2062579
27,-1.2354125
28,-1.1865352
29,-1.1992724
30,-1.1124533
31,-1.091322
32,-1.1123691
33,-1.1320176
34,-1.1576431
35,-1.1892141
36,-1.1661218
37,-1.2170085
38,-1.2640989
39,-1.2321529
40,-1.2651473
41,-1.1994216
42,-1.1234702
43,-1.1137319
44,-1.1176935
45,-1.0973711
46,-1.1422583
47,-1.1759818
48,-1.1774368
49,-1.2048882
50,-1.2253699
51,-1.1593763
52,-1.1600945
53,-1.1868287
54,-1.1583506
55,-1.1206055
56,-1.0961878
57,-1.1221346
58,-1.122624
59,-1.151683
60,-1.1698805
61,-1.1667409
62,-1.1950194
63,-1.1586641
64,-1.1416478
65,-1.1533623
66,-1.1239445
67,-1.0803123
68,-1.0638378
69,-1.1319767
70,-1.1346052
71,-1.1111865
72,-1.1181155
73,-1.1323762
74,-1.1619288
75,-1.1847807
76,-1.1766301
77,-1.1629074
78,-1.1190013
79,-1.0915058
80,-1.0382243
81,-1.0938241
82,-1.1016427
83,-1.0431359
84,-1.0675398
85,-1.1002433
86,-1.0701337
87,-1.1574523
88,-1.1482872
89,-1.12598
90,-1.1323535
91,-1.1078848
92,-1.0633236
93,-1.044537
94,-1.1038135
95,-1.092985
96,-1.0758115
97,-1.1077259
98,-1.175012
99,-1.1391413
100,-1.1453395
101,-1.1876388
102,-1.0492871
103,-1.0025494
104,-1.0456719
105,-1.0623296
106,-1.1047164
107,-1.1359924
108,-1.0940757
109,-1.0836629
110,-1.1554909
111,-1.1564287
112,-1.1925284
113,-1.0838987
114,-1.1022376
115,-1.0952078
116,-1.12505
117,-1.1404806
118,-1.1619903
119,-1.1553384
120,-1.115643
121,-1.1234032
122,-1.131344
123,-1.1630837
124,-1.1584255
125,-1.1161343
126,-1.1222005
127,-1.1155323
128,-1.0567354
129,-1.0129094
130,-1.0600637
131,-1.0244453
132,-1.1151353
133,-1.1119655
134,-1.1102244
135,-1.120899
136,-1.156237
137,-1.0927302
138,-1.0829718
139,-1.100118
140,-1.0430992
141,-1.015928
142,-1.0275811
143,-1.0489167
144,-1.0519559
145,-1.0352229
146,-1.0796404
147,-1.1414617
148,-1.1708484
149,-1.1050848
150,-1.1335642
151,-1.1536479
152,-1.0927583
153,-1.0669787
154,-1.0970137
155,-1.0941757
156,-1.1247327
157,-1.1012596
158,-1.1819198
159,-1.2083771
160,-1.1722531
161,-1.1168336
162,-1.0341779
163,-1.0621749
164,-1.0546272
165,-1.0797541
166,-1.1024219
167,-1.0925578
168,-1.1261348
169,-1.1730819
170,-1.1953964
171,-1.1997409
172,-1.1775213
173,-1.1367769
174,-1.08745
175,-1.0496236
176,-1.0332705
177,-0.9659134
178,-1.0395436
179,-1.0519259
180,-1.0952975
181,-1.0609761
182,-1.1245489
183,-1.1060146
184,-1.1245039
185,-1.0754467
186,-1.0251594
187,-1.0382743
188,-1.0437162
189,-1.0673838
190,-1.0962942
191,-1.0989096
192,-1.1187143
193,-1.1570361
194,-1.1799237
195,-1.1790615
196,-1.1673617
197,-1.1323698
198,-1.0895685
199,-1.0520859
200,-1.0588833
201,-1.0598919
202,-1.0685834
203,-1.098408
204,-1.1099204
205,-1.1363996
206,-1.1838151
207,-1.1512548
208,-1.129025
209,-1.1343664
210,-1.1243721
211,-1.0745724
212,-1.0782847
213,-1.12623
214,-1.1057029
215,-1.1744311
216,-1.2128078
217,-1.2038989
218,-1.2280253
219,-1.2148784
220,-1.1481854
221,-1.1357911
222,-1.1119443
223,-1.1059592
224,-1.0483775
225,-1.1021944
226,-1.092354
227,-1.1275872
228,-1.1694697
229,-1.1480365
230,-1.174749
231,-1.1255708
232,-1.1483825
233,-1.1645226
234,-1.1490047
235,-1.0906881
236,-1.0744078
237,-1.0805752
238,-1.0885843
239,-1.1672142
240,-1.1887722
241,-1.1360862
242,-1.1352043
243,-1.2400559
244,-1.1898619
245,-1.1126239
246,-1.0842122
247,-1.1171848
248,-1.0887655
249,-1.0926527
250,-1.0925305
251,-1.139785
252,-1.1425587
253,-1.1159645
254,-1.1571128
255,-1.1455815
256,-1.1998428
257,-1.0941449
258,-1.064001
259,-1.1244375
260,-1.061618
261,-1.1215051
262,-1.1507899
263,-1.1442144
264,-1.1129191
265,-1.1231928
266,-1.1328617
267,-1.0981333
268,-1.0975205
269,-1.1345634
270,-1.1361784
271,-1.0805942
272,-1.0857723
273,-1.0912715
274,-1.1235839
275,-1.1406823
276,-1.1184016
277,-1.0800596
278,-1.0884637
