x,ZOS
1,-1.0581726
2,-1.1719842
3,-1.2077562
4,-1.1512567
5,-1.1445935
6,-1.1170006
7,-1.0251411
8,-1.0525111
9,-1.0662853
10,-1.0361097
11,-1.0863593
12,-1.035197
13,-1.059955
14,-1.0785477
15,-1.0735267
16,-1.1345354
17,-1.0745766
18,-1.0943604
19,-1.0565232
20,-1.0545365
21,-1.0688028
22,-1.0580007
23,-1.0622652
24,-1.0417922
25,-1.0563868
26,-1.0680654
27,-1.1649944
28,-1.1297383
29,-1.1434934
30,-1.0719244
31,-1.0750525
32,-1.0632005
33,-1.0387588
34,-1.0651228
35,-1.0859677
36,-1.0671015
37,-1.0535988
38,-1.1323365
39,-1.1970004
40,-1.205485
41,-1.1917773
42,-1.1242348
43,-1.0528483
44,-1.0854235
45,-1.0596498
46,-1.0626307
47,-1.0577575
48,-1.0572361
49,-1.0711228
50,-1.126141
51,-1.1859581
52,-1.1686953
53,-1.1510034
54,-1.1174704
55,-1.0442353
56,-1.0882859
57,-1.0806702
58,-1.0408329
59,-1.0550498
60,-1.0652245
61,-1.0656805
62,-1.1005208
63,-1.1547521
64,-1.144246
65,-1.145858
66,-1.098856
67,-1.0610282
68,-1.0583918
69,-1.0288888
70,-1.009627
71,-1.0592823
72,-1.0254586
73,-1.0704281
74,-1.1037451
75,-1.1067914
76,-1.1288635
77,-1.1492453
78,-1.0919834
79,-1.0440398
80,-1.0491555
81,-1.0656934
82,-1.0717806
83,-0.9611149
84,-1.0341495
85,-1.0372431
86,-1.117064
87,-1.1636744
88,-1.1672757
89,-1.131331
90,-1.0849475
91,-1.0951556
92,-1.080312
93,-1.0316705
94,-1.02586
95,-1.061502
96,-1.0657887
97,-1.0698284
98,-1.0973544
99,-1.093163
100,-1.14721
101,-1.127123
102,-1.1026345
103,-1.0667238
104,-1.0866055
105,-1.0793788
106,-1.0936733
107,-1.0908328
108,-1.0752425
109,-1.1095576
110,-1.1433585
111,-1.1582589
112,-1.1643112
113,-1.1416317
114,-1.12486
115,-1.0904884
116,-1.0523914
117,-1.008637
118,-1.0994978
119,-1.1023412
120,-1.0953587
121,-1.1095504
122,-1.1341869
123,-1.1639427
124,-1.139075
125,-1.1220278
126,-1.1086397
127,-1.0832505
128,-1.0298165
129,-1.0470048
130,-1.008455
131,-0.9984539
132,-1.0223517
133,-1.0799807
134,-1.1355364
135,-1.1479738
136,-1.1500227
137,-1.1139777
138,-1.0673996
139,-1.0302002
140,-1.0257999
141,-1.0229313
142,-1.0096871
143,-1.0241044
144,-0.99743766
145,-1.0491943
146,-1.1074401
147,-1.1709249
148,-1.1885886
149,-1.1554307
150,-1.1118045
151,-1.0308193
152,-1.0044026
153,-0.9909742
154,-1.0511795
155,-1.0399568
156,-1.061004
157,-1.046592
158,-1.0898707
159,-1.1417423
160,-1.1154165
161,-1.0938754
162,-1.0730056
163,-1.0185034
164,-1.0378569
165,-0.9735215
166,-0.9410435
167,-0.9845788
168,-1.0106361
169,-0.96304023
170,-1.0843931
171,-1.056172
172,-1.0495492
173,-1.0264484
174,-1.0449786
175,-1.0185794
176,-0.96347666
177,-0.9737452
178,-0.9681687
179,-0.9998467
180,-0.9605188
181,-1.031991
182,-1.0445333
183,-1.0563055
184,-1.0775713
185,-1.0892161
186,-1.0278883
187,-0.9870562
188,-1.0331208
189,-1.0435115
190,-1.0056694
191,-1.0023019
192,-1.0212901
193,-1.0128821
194,-1.0821387
195,-1.1852636
196,-1.179783
197,-1.1045312
198,-1.0746946
199,-0.97044224
200,-1.0190035
201,-1.0170143
202,-1.0276544
203,-1.0390948
204,-1.008399
205,-1.057704
206,-1.1678898
207,-1.2250382
208,-1.1931082
209,-1.1597375
210,-1.1125885
211,-1.0704783
212,-1.043993
213,-1.0668131
214,-1.0979699
215,-1.0831198
216,-1.0892214
217,-1.1208673
218,-1.1539856
219,-1.1875317
220,-1.1746727
221,-1.1694503
222,-1.1147476
223,-1.0561337
224,-1.0394641
225,-1.0689304
226,-1.0953456
227,-1.0616856
228,-1.0858911
229,-1.0933553
230,-1.1306721
231,-1.1697292
232,-1.1237509
233,-1.135194
234,-1.0890658
235,-1.042731
236,-1.0470153
237,-1.0725863
238,-1.0551447
239,-1.0907339
240,-1.0777992
241,-1.0660027
242,-1.0740931
243,-1.1309249
244,-1.1495997
245,-1.1352272
246,-1.0900339
247,-1.0500911
248,-1.0389398
249,-1.0314176
250,-1.0113606
251,-1.0087416
252,-1.0891166
253,-1.0919982
254,-1.1133553
255,-1.1490493
256,-1.2012296
257,-1.1329448
258,-1.0872983
259,-1.0416054
260,-1.0127132
261,-0.9942097
262,-1.0644816
263,-1.0522305
264,-1.0147024
265,-1.0328814
266,-1.0249363
267,-1.0871689
268,-1.1355257
269,-1.0800674
270,-1.0835483
271,-1.0416814
272,-1.0036392
273,-1.0036179
274,-1.0384382
275,-1.057789
276,-1.0484709
277,-1.0425174
278,-1.046388
279,-1.0849794
280,-1.1555191
281,-1.115093
282,-1.1099193
283,-1.0677792
284,-1.0488478
285,-0.97584105
286,-1.0009234
287,-1.0260849
288,-1.0401988
289,-1.1092759
290,-1.1359663
291,-1.1421795
292,-1.1440685
293,-1.1336166
294,-1.1100905
295,-1.0704535
296,-1.0695393
297,-1.0475502
298,-1.0237565
299,-1.0687473
300,-1.0489926
301,-1.0841051
302,-1.1371479
303,-1.138801
304,-1.1281813
305,-1.1225488
306,-1.0703521
307,-1.0525048
308,-1.0516481
309,-1.0340724
310,-1.0326791
311,-1.0455579
312,-1.0728819
313,-1.0652397
314,-1.1423341
315,-1.12509
