x,ZOS
1,-1.2669725
2,-1.3035936
3,-1.2851281
4,-1.2884098
5,-1.2503355
6,-1.1966287
7,-1.1840792
8,-1.1772202
9,-1.1786921
10,-1.1814287
11,-1.166267
12,-1.163683
13,-1.1857533
14,-1.2223791
15,-1.2312557
16,-1.2358078
17,-1.2050422
18,-1.2073325
19,-1.1735891
20,-1.1549094
21,-1.1659456
22,-1.1849741
23,-1.1899394
24,-1.2236716
25,-1.2205306
26,-1.244972
27,-1.2754703
28,-1.2834221
29,-1.2743025
30,-1.2303015
31,-1.2287774
32,-1.2018313
33,-1.1747746
34,-1.1552626
35,-1.2025853
36,-1.169914
37,-1.1873629
38,-1.2183934
39,-1.1599067
40,-1.216641
41,-1.2082247
42,-1.1573168
43,-1.1437823
44,-1.1194849
45,-1.080483
46,-1.0960248
47,-1.1254526
48,-1.1151447
49,-1.155132
50,-1.2281276
51,-1.2547623
52,-1.2752331
53,-1.2468342
54,-1.2130702
55,-1.1728941
56,-1.1624888
57,-1.1623808
58,-1.1676409
59,-1.1612417
60,-1.1575251
61,-1.1602464
62,-1.2205615
63,-1.2505383
64,-1.2347963
65,-1.2504885
66,-1.2322754
67,-1.1896656
68,-1.1620044
69,-1.1542747
70,-1.1877716
71,-1.176196
72,-1.1982085
73,-1.2293526
74,-1.2114809
75,-1.2160629
76,-1.2665063
77,-1.2778652
78,-1.2357771
79,-1.2138519
80,-1.1793661
81,-1.1720691
82,-1.1903752
83,-1.1407433
84,-1.1606822
85,-1.1676433
86,-1.231498
87,-1.2608076
88,-1.244239
89,-1.2424229
90,-1.1872746
91,-1.1111773
92,-1.1067499
93,-1.0939225
94,-1.1537863
95,-1.185487
96,-1.1728714
97,-1.157054
98,-1.197858
99,-1.19411
100,-1.2237688
101,-1.2483466
102,-1.2242208
103,-1.1843649
104,-1.1919651
105,-1.1981524
106,-1.202491
107,-1.1840106
108,-1.1738312
109,-1.2043797
110,-1.2494121
111,-1.2021133
112,-1.2612139
113,-1.282696
114,-1.2527117
115,-1.223236
116,-1.2060493
117,-1.2191249
