x,ZOS
1,-1.1825935
2,-1.1897435
3,-1.1555512
4,-1.1653994
5,-1.1027825
6,-1.0795301
7,-1.0429862
8,-1.13532
9,-1.1112634
10,-1.0982746
11,-1.1507311
12,-1.1533171
13,-1.1364523
14,-1.169986
15,-1.1558262
16,-1.1577204
17,-1.1549934
18,-1.1535455
19,-1.1053296
20,-1.0571023
21,-1.073523
22,-1.1098381
23,-1.1437656
24,-1.1309192
25,-1.1272209
26,-1.1480527
27,-1.2030357
28,-1.172135
29,-1.179706
30,-1.1054748
31,-1.1098583
32,-1.0775552
33,-1.0797616
34,-1.1150919
35,-1.1508511
36,-1.1316464
37,-1.147031
38,-1.205662
39,-1.2519776
40,-1.2531712
41,-1.2092284
42,-1.1867954
43,-1.0913004
44,-1.1032933
45,-1.0600672
46,-1.0867367
47,-1.0999098
48,-1.0796322
49,-1.0957301
50,-1.1596038
51,-1.2271603
52,-1.2153516
53,-1.2026625
54,-1.1704011
55,-1.1490556
56,-1.1309488
57,-1.1003602
58,-1.1595823
59,-1.13424
60,-1.1296287
61,-1.1399888
62,-1.1085156
63,-1.1335139
64,-1.1168551
65,-1.1808016
66,-1.1522585
67,-1.0924132
68,-1.030557
69,-1.055411
70,-1.0595982
71,-1.059535
72,-1.130289
73,-1.1656528
74,-1.1994077
75,-1.1723726
76,-1.1536158
77,-1.1413876
78,-1.1079735
79,-1.0923529
80,-1.0965471
81,-1.066195
82,-1.0624404
83,-1.0018213
84,-1.0407767
85,-1.1468011
86,-1.1851834
87,-1.1905122
88,-1.1957626
89,-1.1359181
90,-1.1068431
91,-1.025705
92,-1.1012752
93,-1.0796199
94,-1.0828474
95,-1.0886798
96,-1.1100668
97,-1.0910294
98,-1.0716022
99,-1.1275381
100,-1.1831241
101,-1.1955487
102,-1.1162385
103,-1.1081362
104,-1.0630587
105,-1.085459
106,-1.111212
107,-1.0922146
108,-1.0995672
109,-1.1028425
110,-1.1737341
111,-1.1912442
112,-1.1657786
113,-1.1210711
114,-1.1362119
115,-1.1314775
116,-1.0344247
117,-1.0554826
118,-1.0756392
119,-1.1782163
120,-1.1739693
121,-1.181227
122,-1.17738
123,-1.1647956
124,-1.1322135
125,-1.1218485
126,-1.1504173
127,-1.1006205
128,-1.1129153
129,-1.0846047
130,-1.1191745
131,-1.0966338
132,-1.1363783
133,-1.0851469
134,-1.1081185
135,-1.1645387
136,-1.1805279
137,-1.1491721
138,-1.1182687
139,-1.0727584
140,-1.0268805
141,-0.93745005
142,-0.99088204
143,-1.0630711
144,-1.0650027
145,-1.0824928
146,-1.1751755
147,-1.1810521
148,-1.1654631
149,-1.1554688
150,-1.1380795
151,-1.0973512
152,-1.0725125
153,-1.0592027
154,-1.1284336
155,-1.0839746
156,-1.1088248
157,-1.0968937
158,-1.1552004
159,-1.2126623
160,-1.1648232
161,-1.1502075
162,-1.1261435
163,-1.067694
164,-1.0862483
165,-1.080543
166,-1.0743912
167,-1.0362152
168,-1.0732937
169,-1.0749925
170,-1.1964418
171,-1.1569647
172,-1.0845344
173,-1.1461505
174,-1.0971273
175,-1.0748491
176,-1.0736097
177,-1.0559367
178,-1.030056
179,-1.120327
180,-1.1036352
181,-1.0938935
182,-1.1451852
183,-1.1492103
184,-1.1896424
185,-1.115843
186,-1.0148369
187,-1.0394374
188,-1.0183638
189,-1.0396883
190,-1.0601733
191,-1.0770873
192,-1.0933347
193,-1.136394
194,-1.1605521
195,-1.2014068
196,-1.1760286
197,-1.1811416
198,-1.1306087
199,-1.1147597
200,-1.0789303
201,-1.0755591
202,-1.0914651
203,-1.1321898
204,-1.130852
