x,ZOS
1,-1.2605052
2,-1.3112196
3,-1.2819597
4,-1.2664983
5,-1.2338306
6,-1.2071056
7,-1.1828315
8,-1.1676248
9,-1.1972386
10,-1.207856
11,-1.231694
12,-1.2341002
13,-1.2463405
14,-1.2638559
15,-1.2625849
16,-1.2658794
17,-1.23579
18,-1.2299068
19,-1.1898535
20,-1.180336
21,-1.2094921
22,-1.2231258
23,-1.2313857
24,-1.2119248
25,-1.2331139
26,-1.2496828
27,-1.2975745
28,-1.286462
29,-1.2823687
30,-1.2358427
31,-1.2204709
32,-1.212984
33,-1.2264129
34,-1.2456255
35,-1.2739514
36,-1.232776
37,-1.2296863
38,-1.2637454
39,-1.2769928
40,-1.3022844
41,-1.2756832
42,-1.2409424
43,-1.2041413
44,-1.1979324
45,-1.177133
46,-1.1799966
47,-1.1924145
48,-1.1813954
49,-1.2161824
50,-1.2411093
51,-1.2614526
52,-1.278595
53,-1.2468048
54,-1.207734
55,-1.1818017
56,-1.1728315
57,-1.1625493
58,-1.1965849
59,-1.2040875
60,-1.207935
61,-1.2195964
62,-1.244302
63,-1.261657
64,-1.2616146
65,-1.2576764
66,-1.2273712
67,-1.1823559
68,-1.1662506
69,-1.1914705
70,-1.2093552
71,-1.2061379
72,-1.2338783
73,-1.2440001
74,-1.2601013
75,-1.2488059
76,-1.267388
77,-1.2735151
78,-1.2374614
79,-1.2032183
80,-1.1775864
81,-1.170452
82,-1.1890703
83,-1.1429611
84,-1.1856028
85,-1.2071517
86,-1.2386042
87,-1.2673006
88,-1.251963
89,-1.2431853
90,-1.1986524
91,-1.1698747
92,-1.1692023
93,-1.148057
94,-1.1747757
95,-1.206749
96,-1.2053332
97,-1.2005217
98,-1.2535868
99,-1.259999
100,-1.245228
101,-1.2456356
102,-1.2003552
103,-1.1611091
104,-1.1694833
105,-1.1717674
106,-1.1901832
107,-1.2054721
108,-1.2394071
109,-1.2481056
110,-1.2743853
111,-1.2762072
112,-1.2806941
113,-1.2686099
114,-1.2334961
115,-1.2144086
116,-1.1848278
117,-1.2010772
118,-1.227905
119,-1.2587454
120,-1.2511681
121,-1.2608898
122,-1.24672
