x,ZOS
1,-0.8211508
2,-0.81283796
3,-0.79331124
4,-0.77840066
5,-0.75660044
6,-0.71486884
7,-0.717175
8,-0.7109701
9,-0.7114496
10,-0.73799145
11,-0.71559787
12,-0.752524
13,-0.77258664
14,-0.7787232
15,-0.78173584
16,-0.78827345
17,-0.75512695
18,-0.7723572
19,-0.74516153
20,-0.7519192
21,-0.75419337
22,-0.7660421
23,-0.73995346
24,-0.7321964
25,-0.7694589
26,-0.7836207
27,-0.85325366
28,-0.8290866
29,-0.8424659
30,-0.8288728
31,-0.8114477
32,-0.8043372
33,-0.81861955
34,-0.81666905
35,-0.8384545
36,-0.843195
37,-0.83443034
38,-0.8215358
39,-0.8323405
40,-0.82709223
41,-0.8131342
42,-0.76276886
43,-0.75453967
44,-0.7722583
45,-0.7618726
46,-0.76864296
47,-0.73025787
48,-0.7380698
49,-0.7635301
50,-0.74366134
51,-0.7932499
52,-0.76644653
53,-0.78107846
54,-0.7481287
55,-0.76111716
56,-0.74215513
57,-0.744029
58,-0.7453921
59,-0.72338086
60,-0.7384402
61,-0.7771334
62,-0.7773997
63,-0.7822244
64,-0.8310876
65,-0.8310322
66,-0.8065239
67,-0.7741799
68,-0.76828974
69,-0.79213053
70,-0.7387503
71,-0.70470166
72,-0.730424
73,-0.7347114
74,-0.7879284
75,-0.74979895
76,-0.79651064
77,-0.803815
78,-0.77622324
79,-0.74435884
80,-0.7340995
81,-0.73843354
82,-0.76497376
83,-0.70822805
84,-0.7249028
85,-0.78097683
86,-0.77157813
87,-0.8244675
88,-0.8149045
89,-0.81848896
90,-0.7766299
91,-0.8037638
92,-0.8092151
93,-0.78567255
94,-0.8071254
95,-0.83269423
96,-0.8097692
97,-0.81824094
98,-0.842842
99,-0.88497716
100,-0.88052356
101,-0.89360744
102,-0.8802045
103,-0.80485094
104,-0.8134989
105,-0.8066664
106,-0.8212475
107,-0.811466
108,-0.8379609
109,-0.83449364
110,-0.82992095
111,-0.86152
112,-0.8630065
113,-0.8479624
114,-0.863107
115,-0.8267701
116,-0.8143037
117,-0.82722306
118,-0.8248065
119,-0.8234246
120,-0.8116537
121,-0.8150622
122,-0.8110023
123,-0.8270796
124,-0.8545282
125,-0.83957
126,-0.81272256
127,-0.78880215
128,-0.770232
129,-0.7858613
130,-0.7915913
131,-0.74826103
132,-0.77828604
133,-0.7809778
134,-0.8312764
135,-0.8062734
136,-0.8409572
137,-0.82713085
138,-0.83595777
139,-0.80384725
140,-0.7866924
141,-0.8038934
142,-0.80241007
143,-0.8207061
144,-0.8091908
145,-0.81927717
146,-0.8518937
147,-0.8320063
148,-0.86815
149,-0.84100926
150,-0.8101533
151,-0.80650645
152,-0.8117481
153,-0.7959637
154,-0.8293353
155,-0.76785916
156,-0.76529765
157,-0.764496
158,-0.7746211
159,-0.7963608
160,-0.8043585
161,-0.76169425
162,-0.76217157
163,-0.7367927
164,-0.7313716
165,-0.71463287
166,-0.70823616
167,-0.67282254
168,-0.66356784
169,-0.61122894
170,-0.63076854
171,-0.6926003
172,-0.6539944
173,-0.6514538
174,-0.683585
175,-0.65691555
176,-0.6535822
177,-0.66120315
178,-0.6478443
179,-0.6444794
180,-0.660104
181,-0.6767075
182,-0.68728
183,-0.7267791
184,-0.74563676
185,-0.70742905
186,-0.6684283
187,-0.6895006
188,-0.72984964
189,-0.7320761
190,-0.7283805
191,-0.7339134
192,-0.7211973
193,-0.7785364
194,-0.7610887
195,-0.7987912
196,-0.8115734
197,-0.79731107
198,-0.80581665
199,-0.8001737
200,-0.78699154
201,-0.7937641
202,-0.7993976
203,-0.80541885
204,-0.77929515
205,-0.77319807
206,-0.8353942
207,-0.8418211
208,-0.7949919
209,-0.795455
210,-0.83866644
211,-0.801631
212,-0.8107931
213,-0.83308953
214,-0.80772626
215,-0.81926256
216,-0.7638247
217,-0.81220245
218,-0.7856515
219,-0.8449902
220,-0.81471205
221,-0.8351819
222,-0.8280378
223,-0.79089385
224,-0.7845261
225,-0.8160379
226,-0.80623525
227,-0.76874954
228,-0.75417084
229,-0.78726596
230,-0.8315647
231,-0.8336758
232,-0.80339515
233,-0.7869892
234,-0.7741656
235,-0.77186376
236,-0.7658906
237,-0.76522136
238,-0.75960404
239,-0.7841866
240,-0.77374965
241,-0.76875496
242,-0.7915132
243,-0.80182207
244,-0.82616764
245,-0.81789374
246,-0.75841993
247,-0.7364468
248,-0.7368593
249,-0.76172596
250,-0.7309506
251,-0.717006
252,-0.750375
253,-0.76630366
254,-0.7826703
255,-0.77469975
256,-0.8154674
257,-0.82243437
258,-0.7860559
259,-0.7899212
260,-0.78474545
261,-0.7889793
262,-0.769593
263,-0.7851
264,-0.76751006
265,-0.75980353
266,-0.7846382
267,-0.81838787
268,-0.8221967
269,-0.82825136
270,-0.78986585
271,-0.76212376
272,-0.7630607
273,-0.75690776
274,-0.7749157
275,-0.7854283
276,-0.7606825
277,-0.7941499
278,-0.81798464
279,-0.853973
280,-0.8334745
281,-0.8308535
282,-0.8048227
283,-0.7796234
284,-0.7653618
285,-0.7540935
286,-0.7483009
287,-0.78577894
288,-0.77515095
289,-0.78971994
290,-0.8020886
291,-0.8195041
292,-0.82238847
293,-0.82967633
294,-0.8031838
295,-0.7839622
296,-0.8010357
297,-0.8052755
298,-0.81241924
299,-0.8119774
300,-0.7970293
301,-0.782278
302,-0.81891024
303,-0.82233214
304,-0.8117985
305,-0.82135767
306,-0.80224997
307,-0.79336435
308,-0.7765204
309,-0.78681195
310,-0.78674126
311,-0.7656377
312,-0.7708833
313,-0.7965344
314,-0.80549955
315,-0.79953814
316,-0.84321815
317,-0.79842097
318,-0.8208655
319,-0.79548293
320,-0.8148945
321,-0.78101146
322,-0.8084743
323,-0.7949547
324,-0.7746128
325,-0.79245967
326,-0.83919126
327,-0.86646205
328,-0.86698794
329,-0.85651356
330,-0.83388156
331,-0.79920346
332,-0.7829052
333,-0.7934699
334,-0.82311976
335,-0.8024809
336,-0.821194
337,-0.8024296
338,-0.8177048
339,-0.83079624
340,-0.8483276
341,-0.82189137
342,-0.81835574
343,-0.76843655
344,-0.76791537
345,-0.79086214
346,-0.8175887
347,-0.8131329
348,-0.8085292
349,-0.82695377
350,-0.8287136
351,-0.86831504
352,-0.88067955
353,-0.86215454
354,-0.8258127
355,-0.8136676
356,-0.8064202
357,-0.8100515
358,-0.7957703
359,-0.7941612
360,-0.7761909
361,-0.8162197
362,-0.856764
363,-0.8750466
364,-0.861272
365,-0.8732692
366,-0.8540578
367,-0.8128399
368,-0.8093554
369,-0.8060202
370,-0.813636
371,-0.79698867
372,-0.78524154
373,-0.79489934
374,-0.8207753
375,-0.8398525
376,-0.8392919
377,-0.83571345
378,-0.7977058
379,-0.7763521
380,-0.781043
381,-0.79299307
382,-0.7895383
383,-0.76321596
384,-0.7770031
385,-0.77112764
386,-0.8200725
387,-0.8311845
388,-0.8640311
389,-0.87716687
390,-0.837222
391,-0.8293954
392,-0.8401773
393,-0.8253807
394,-0.8454869
395,-0.85862726
396,-0.84079283
397,-0.8427249
398,-0.88081443
399,-0.86954635
400,-0.88017946
401,-0.85166234
402,-0.82316124
403,-0.80077857
404,-0.7762136
405,-0.79171395
406,-0.7955162
407,-0.7628389
408,-0.7353463
409,-0.73465204
410,-0.7565268
411,-0.7619394
412,-0.79282427
413,-0.7960327
414,-0.7815653
415,-0.7503368
416,-0.7338198
417,-0.75346065
418,-0.7412663
419,-0.7635538
420,-0.7339341
421,-0.76916116
422,-0.8015921
423,-0.8055509
424,-0.81510186
425,-0.81760645
426,-0.78943014
427,-0.76955914
428,-0.7805551
429,-0.7698444
430,-0.79227227
431,-0.77836084
432,-0.7621464
433,-0.7861415
434,-0.7710435
435,-0.8383226
436,-0.80893475
437,-0.8073124
438,-0.79580593
439,-0.7736009
440,-0.7429453
441,-0.752675
442,-0.75666374
443,-0.78500485
444,-0.782866
445,-0.79010636
446,-0.83244556
447,-0.8275007
448,-0.8514318
449,-0.82220817
450,-0.8239022
451,-0.78132284
452,-0.7884089
453,-0.8032399
454,-0.7822537
455,-0.78632784
456,-0.7909218
457,-0.7986212
458,-0.8241958
459,-0.86816037
460,-0.85108167
461,-0.8475045
462,-0.8382127
463,-0.8034553
464,-0.7827305
465,-0.8026688
466,-0.7921288
467,-0.76503044
468,-0.7602229
469,-0.78678393
470,-0.78366816
471,-0.7890472
472,-0.7936588
473,-0.78990805
474,-0.7561167
475,-0.73913026
476,-0.7565231
477,-0.73150027
478,-0.74972343
479,-0.7068536
480,-0.71430916
481,-0.6941053
482,-0.73970276
483,-0.7820884
484,-0.79117787
485,-0.7491548
486,-0.7442791
487,-0.72978973
488,-0.73018223
489,-0.75898594
490,-0.77106565
491,-0.7533972
492,-0.7739776
493,-0.7801268
494,-0.7714562
495,-0.78891057
496,-0.8268562
497,-0.7937606
498,-0.7928971
499,-0.778895
500,-0.77416056
501,-0.7719271
502,-0.7600981
503,-0.75927186
504,-0.72123057
505,-0.73563284
506,-0.76509243
507,-0.76907325
508,-0.8004501
509,-0.77290446
510,-0.734257
511,-0.6959897
512,-0.69636333
513,-0.679198
514,-0.7118376
515,-0.66722697
516,-0.625487
517,-0.6272458
518,-0.6858695
519,-0.649614
520,-0.6455236
521,-0.6427346
522,-0.62743074
523,-0.62083834
524,-0.63407147
525,-0.66517925
526,-0.6455417
527,-0.6199334
528,-0.6161045
529,-0.6544827
530,-0.68083984
531,-0.66942215
532,-0.7085695
533,-0.66965276
534,-0.6711455
535,-0.6712222
536,-0.6694461
537,-0.7141777
538,-0.73262095
539,-0.7011885
540,-0.7118872
541,-0.69147396
542,-0.7343906
543,-0.7431625
544,-0.7613845
545,-0.7619757
546,-0.72254676
547,-0.71083486
548,-0.70922357
549,-0.7317783
550,-0.7068381
551,-0.6948484
552,-0.70868254
553,-0.6838028
554,-0.7096504
555,-0.73748714
556,-0.7760824
557,-0.758223
558,-0.7350178
559,-0.7042768
560,-0.7261622
561,-0.73551184
562,-0.7390463
563,-0.7072201
564,-0.7116602
565,-0.7188593
566,-0.7711733
567,-0.7621779
568,-0.75678563
569,-0.7539213
570,-0.68861544
571,-0.6986617
572,-0.695699
573,-0.7085068
574,-0.74648446
575,-0.71019536
576,-0.6724104
577,-0.68307316
578,-0.71940565
579,-0.6858242
580,-0.69672024
581,-0.64421976
582,-0.65825826
583,-0.6466312
584,-0.6181551
585,-0.6336008
586,-0.6272323
587,-0.5856946
588,-0.60108304
589,-0.5825434
590,-0.59516144
591,-0.60344213
592,-0.59376967
593,-0.593419
594,-0.617016
595,-0.58726704
596,-0.6205973
597,-0.6137794
598,-0.6268733
599,-0.5948386
600,-0.57379806
601,-0.56977576
602,-0.60987705
603,-0.6166359
604,-0.6404634
605,-0.6429742
606,-0.6438767
607,-0.61771923
608,-0.6435305
609,-0.6586725
610,-0.5911964
611,-0.5610845
612,-0.5237637
613,-0.4863284
614,-0.5191633
615,-0.5261185
616,-0.56422704
617,-0.58125865
618,-0.4998153
619,-0.5083777
620,-0.53226614
621,-0.5855236
622,-0.5708578
623,-0.5365087
624,-0.538486
625,-0.5778752
626,-0.55093604
627,-0.5846476
628,-0.5604738
629,-0.6299376
630,-0.5868648
631,-0.5322448
632,-0.57875377
633,-0.62638134
634,-0.5739296
635,-0.54640675
636,-0.54635173
637,-0.5882083
638,-0.6325945
639,-0.6100665
640,-0.5769486
641,-0.54446346
642,-0.55509496
643,-0.56227756
644,-0.5889507
645,-0.64144844
646,-0.61586756
647,-0.59291375
648,-0.63473225
649,-0.6523567
650,-0.624776
651,-0.69258523
652,-0.694114
653,-0.680246
654,-0.63851535
655,-0.6172665
656,-0.6579895
657,-0.6849674
658,-0.66725624
659,-0.65019614
660,-0.6419779
661,-0.6226749
662,-0.6838604
663,-0.7268563
664,-0.7023664
665,-0.6853291
666,-0.6130614
667,-0.62187886
668,-0.65303504
669,-0.651513
670,-0.6313662
671,-0.6584402
672,-0.6118878
673,-0.6455529
674,-0.6038966
675,-0.6826766
676,-0.65923715
677,-0.60025746
678,-0.6026594
679,-0.5697931
680,-0.6136791
681,-0.5959361
682,-0.6176886
683,-0.5786214
684,-0.52568483
685,-0.5447934
686,-0.5615217
687,-0.5589072
688,-0.5978654
689,-0.6152823
690,-0.56223494
691,-0.5159489
692,-0.5001603
693,-0.56187874
694,-0.5374702
695,-0.47783056
696,-0.487592
697,-0.5287104
698,-0.5700128
699,-0.5429244
700,-0.57119244
701,-0.55851895
702,-0.47625467
703,-0.5460394
704,-0.5769096
705,-0.5668641
706,-0.55673385
707,-0.5929356
708,-0.571354
709,-0.60774565
710,-0.6174317
711,-0.6424985
712,-0.6134467
713,-0.54705894
714,-0.51489884
715,-0.5485813
716,-0.5652723
717,-0.5681717
718,-0.56769615
719,-0.5127378
720,-0.5267021
721,-0.5454731
722,-0.52390224
723,-0.5736241
724,-0.5849919
725,-0.54117334
726,-0.54147625
727,-0.47157773
728,-0.5075406
729,-0.5768625
730,-0.55509037
731,-0.528608
732,-0.5816017
733,-0.5900565
734,-0.606615
735,-0.59728706
736,-0.6319227
737,-0.610337
738,-0.5383679
739,-0.5356986
740,-0.5033704
741,-0.59366214
742,-0.5870908
743,-0.58134663
744,-0.5192326
745,-0.46598274
746,-0.57163197
747,-0.5426899
748,-0.5665172
749,-0.54737955
750,-0.49220502
751,-0.51049143
752,-0.4950468
753,-0.52252835
754,-0.52886647
755,-0.5630298
756,-0.5464856
757,-0.47899646
758,-0.4767479
759,-0.5014562
760,-0.5436653
761,-0.5033865
762,-0.46889368
763,-0.45492494
764,-0.48372766
765,-0.56037676
766,-0.4939611
767,-0.5772608
768,-0.46993318
769,-0.38972995
770,-0.42546415
771,-0.47528848
772,-0.43678603
773,-0.4377616
774,-0.46405935
775,-0.4472822
776,-0.47605175
777,-0.5010779
778,-0.48899114
779,-0.47326195
