x,ZOS
1,-1.1018093
2,-1.226826
3,-1.1963425
4,-1.1695753
5,-1.1892748
6,-1.0951513
7,-1.1061131
8,-1.091503
9,-1.0607513
10,-1.0684946
11,-1.0633488
12,-1.0657605
13,-1.1078973
14,-1.1315817
15,-1.1377729
16,-1.1604936
17,-1.1399196
18,-1.1378525
19,-1.113837
20,-1.1121974
21,-1.1406317
22,-1.1334211
23,-1.1258316
24,-1.0995202
25,-1.0524234
26,-1.115039
27,-1.1843538
28,-1.1463095
29,-1.170911
30,-1.1219475
31,-1.1172019
32,-1.0792742
33,-1.0956793
34,-1.0781925
35,-1.151153
36,-1.0901822
37,-1.077212
38,-1.1634283
39,-1.1938972
40,-1.1996951
41,-1.1390202
42,-1.1500881
43,-1.1076548
44,-1.1045488
45,-1.0611876
46,-1.0779628
47,-1.1016774
48,-1.1063019
49,-1.1242005
50,-1.1515144
51,-1.1993101
52,-1.1798805
53,-1.2108197
54,-1.1739783
55,-1.145613
56,-1.1282052
57,-1.090053
58,-1.0836215
59,-1.0549786
60,-1.0985564
61,-1.0814726
62,-1.1501924
63,-1.1695079
64,-1.1758491
65,-1.1916505
66,-1.1276985
67,-1.0806348
68,-1.0493307
69,-1.0607412
70,-1.0180677
71,-1.0756992
72,-1.0900775
73,-1.0558078
74,-1.1194702
75,-1.1173061
76,-1.1554044
77,-1.1606014
78,-1.1111094
79,-1.1125287
80,-1.1223491
81,-1.0937173
82,-1.0917933
83,-1.0210035
84,-1.0147451
85,-1.056664
86,-1.1261629
87,-1.2153267
88,-1.1647679
89,-1.1438662
90,-1.1220759
91,-1.1145914
92,-1.0569752
93,-1.0507326
94,-1.0657411
95,-1.1410404
96,-1.1232026
97,-1.0852259
98,-1.1186903
99,-1.1584065
100,-1.1411952
101,-1.1424677
102,-1.1279595
103,-1.1018935
104,-1.0928003
105,-1.0948107
106,-1.1138077
107,-1.1004726
108,-1.0657761
109,-1.1225153
110,-1.1566366
111,-1.1725695
112,-1.1941754
113,-1.1543155
114,-1.1328588
115,-1.0553747
116,-1.0650655
117,-1.0702575
118,-1.1383083
119,-1.1251394
120,-1.1428608
121,-1.1460639
122,-1.1481048
123,-1.1683065
124,-1.1100762
125,-1.1596173
126,-1.1354662
127,-1.0785856
128,-1.0681001
129,-1.0652028
130,-1.0579228
131,-1.0176494
132,-1.0732721
133,-1.0957085
134,-1.1484529
135,-1.1709359
136,-1.188072
137,-1.1167612
138,-1.0706725
139,-1.0565578
140,-1.066051
141,-1.0739889
142,-1.0438957
143,-1.0304917
144,-1.0295717
145,-1.0710561
146,-1.102122
147,-1.1649595
148,-1.19724
149,-1.1751742
150,-1.1135552
151,-1.0468152
152,-1.021578
153,-1.0588721
154,-1.0624659
155,-1.0884817
156,-1.0542307
157,-1.0704639
158,-1.1168447
159,-1.1627103
160,-1.120756
161,-1.1070327
162,-1.0960552
163,-1.0797678
164,-1.0756238
165,-0.9792221
166,-0.9661172
167,-1.0602233
168,-1.0371981
169,-1.0200984
170,-1.0851345
171,-1.0921398
172,-1.0627071
173,-1.0262423
174,-1.0639054
175,-1.0342107
176,-0.99675643
177,-0.9925601
178,-1.027774
179,-1.004733
180,-1.0260571
181,-1.0099937
182,-1.0470668
183,-1.0757147
184,-1.1354247
185,-1.0828805
186,-1.0798345
187,-1.0558451
188,-1.0625265
189,-1.0415409
190,-1.0138535
191,-1.0509781
192,-1.0597504
193,-1.1086417
194,-1.1800029
195,-1.2067783
196,-1.1611466
197,-1.1764675
198,-1.0587574
199,-1.0496783
200,-0.98105955
201,-1.0114241
202,-1.0161611
203,-1.0445421
204,-1.0350325
205,-1.1152312
206,-1.1855316
207,-1.2336926
208,-1.1881548
209,-1.1619747
210,-1.1302857
211,-1.045796
212,-1.0899394
213,-1.1008651
214,-1.0756052
215,-1.108521
216,-1.1219403
217,-1.1391236
218,-1.1769484
219,-1.1923523
220,-1.2232386
221,-1.2290555
222,-1.1471604
223,-1.0752208
224,-1.0832627
225,-1.1150001
226,-1.0978166
227,-1.1061667
228,-1.1002246
229,-1.1320058
230,-1.1957183
231,-1.1557386
232,-1.1581653
233,-1.1582637
234,-1.1422507
235,-1.0657223
236,-1.0997431
237,-1.0849406
238,-1.0774316
239,-1.0985708
240,-1.1198676
241,-1.1059455
242,-1.1523653
243,-1.1463821
244,-1.16095
245,-1.1329983
246,-1.1068375
247,-1.0751952
248,-1.0647814
249,-1.0919433
250,-1.0306511
251,-1.0556147
252,-1.1099794
253,-1.1145828
254,-1.1435568
255,-1.1618708
256,-1.2145724
257,-1.1602442
258,-1.0899073
259,-1.054245
260,-1.0607755
261,-1.0966514
262,-1.0556644
263,-1.05675
264,-1.058874
265,-1.0122396
266,-1.0386343
267,-1.084542
268,-1.1385709
269,-1.1204078
270,-1.1060078
271,-1.0399908
272,-1.0183487
273,-1.0220749
274,-1.0704029
275,-1.0593361
276,-1.0884454
277,-1.0507582
278,-1.0536655
279,-1.1337553
280,-1.13915
281,-1.1605012
282,-1.13816
283,-1.0910628
284,-1.0494584
285,-1.0775158
286,-1.0329957
287,-1.072926
288,-1.0613762
289,-1.1404508
290,-1.1465812
291,-1.1426485
292,-1.1588615
293,-1.1531147
294,-1.1085457
295,-1.0836059
296,-1.0859102
297,-1.0597739
298,-1.0863029
299,-1.0950532
300,-1.0549266
301,-1.0752574
302,-1.1729281
303,-1.129371
304,-1.1519191
305,-1.1495179
306,-1.0807457
307,-1.0934407
308,-1.0591289
309,-1.0352476
310,-1.0207722
311,-1.0969121
312,-1.0839045
313,-1.088779
314,-1.1395178
315,-1.1460217
316,-1.1882478
317,-1.1343223
318,-1.0899557
319,-1.074292
320,-1.074271
321,-1.0422561
322,-1.0693945
323,-1.0422944
324,-1.0564166
325,-1.0647746
326,-1.082722
327,-1.1793246
328,-1.1328824
329,-1.1316123
330,-1.1270087
331,-1.0537556
332,-1.0281712
333,-1.0761347
334,-1.0889432
335,-1.0931435
336,-1.077371
337,-1.1015495
338,-1.0855762
339,-1.1288779
340,-1.1575634
341,-1.1130198
342,-1.0978973
343,-1.0783738
344,-1.0044956
345,-1.0470134
346,-1.0809416
347,-1.0949187
348,-1.082799
349,-1.0793132
350,-1.1129215
351,-1.122988
352,-1.1478686
353,-1.1250548
354,-1.1122724
355,-1.08062
356,-1.0455952
357,-1.0241559
358,-1.0321414
359,-1.0851116
360,-1.0387546
361,-1.0919436
362,-1.1357869
363,-1.2121915
364,-1.191167
365,-1.1578398
366,-1.1543981
367,-1.1075202
368,-1.0917811
369,-1.0877573
370,-1.1139133
371,-1.078444
372,-1.0636148
373,-1.09741
374,-1.1506361
375,-1.191044
376,-1.1959426
377,-1.1253729
378,-1.1068122
379,-1.1114917
380,-1.0879252
381,-1.0574137
382,-1.1212494
383,-1.1497508
384,-1.1138432
385,-1.1062511
386,-1.1447308
387,-1.1576679
388,-1.1706328
389,-1.1413399
390,-1.1122425
391,-1.0930806
392,-1.0340532
393,-1.0691144
394,-1.0989885
395,-1.1299858
396,-1.0892648
397,-1.1079578
398,-1.160214
399,-1.1520293
400,-1.1646439
401,-1.1393125
402,-1.1470444
403,-1.079719
404,-1.0880936
405,-1.0589408
406,-1.077529
407,-1.0934073
408,-1.0897367
409,-1.0846009
410,-1.1584448
411,-1.1763885
412,-1.1640049
413,-1.1124899
414,-1.0738074
415,-1.0866004
416,-1.040706
417,-1.0463202
418,-1.0275977
419,-1.0245088
420,-1.0220352
421,-1.117532
422,-1.1296742
423,-1.1372148
424,-1.1338422
425,-1.1216806
426,-1.092469
427,-1.0107542
428,-1.0193835
429,-1.0255984
430,-1.0457963
431,-1.0766482
432,-1.1218365
433,-1.1076639
434,-1.1679456
435,-1.1502484
436,-1.1092343
437,-1.0650584
438,-1.0733955
439,-1.0780952
440,-1.036132
441,-1.0225534
442,-1.0463722
443,-1.1017102
444,-1.0468155
445,-1.1117116
446,-1.1513476
447,-1.1653366
448,-1.1823723
449,-1.124587
450,-1.126831
451,-1.0764927
452,-1.0693507
453,-1.0524321
454,-1.0747685
455,-1.1121912
456,-1.095354
457,-1.1451967
458,-1.147044
459,-1.1986603
460,-1.155685
461,-1.1108248
462,-1.0954076
463,-1.116482
464,-1.0660434
465,-1.083184
466,-1.0488286
467,-1.0123318
468,-1.1088567
469,-1.1461084
470,-1.1348926
471,-1.1553415
472,-1.1534722
473,-1.1692313
474,-1.074104
475,-1.0532157
476,-1.0715553
477,-1.0503746
478,-1.057158
479,-1.0949348
480,-1.1419365
481,-1.1628296
482,-1.139835
483,-1.1789312
484,-1.187001
485,-1.1708599
486,-1.0911086
487,-1.0609609
488,-1.0462022
489,-1.0305921
490,-1.1120051
491,-1.1030539
492,-1.0772533
493,-1.1002291
494,-1.0982876
495,-1.0737827
496,-1.1513271
497,-1.1285365
498,-1.1028792
499,-1.0476339
500,-1.0679308
501,-1.095146
502,-1.0729309
503,-1.0627143
504,-1.0857179
505,-1.0867727
506,-1.1365798
507,-1.1825727
508,-1.1709152
509,-1.1329093
510,-1.0711344
511,-0.9745959
512,-1.0038364
513,-1.0370826
514,-1.0827004
515,-1.0805929
516,-1.0934902
517,-1.0915807
518,-1.0953276
519,-1.0597968
520,-1.0974329
521,-1.0991541
522,-1.0460254
523,-0.99014354
524,-0.99878347
525,-0.9701334
526,-0.93282926
527,-0.9861368
528,-1.0468509
529,-1.0708253
530,-1.063679
531,-1.1242368
532,-1.0894756
533,-1.0719848
534,-1.0207261
535,-1.0209454
536,-1.0061591
537,-1.018534
538,-1.0499406
539,-1.057206
540,-1.0369267
541,-1.076654
542,-1.0779574
543,-1.0735295
544,-1.0834585
545,-1.0514796
546,-1.1133494
547,-1.030681
548,-1.0166848
549,-0.9914881
550,-0.9901555
551,-1.0693951
552,-1.0877212
553,-1.0710934
554,-1.120968
555,-1.1483356
556,-1.1502014
557,-1.100983
558,-1.085946
559,-1.0662717
560,-1.0346993
561,-1.0019169
562,-1.0417657
563,-1.0909288
564,-1.1169108
565,-1.1151472
566,-1.1245024
567,-1.1158891
568,-1.129599
569,-1.1308397
570,-1.1097717
571,-1.072572
572,-1.0911702
573,-1.0698086
574,-1.0873315
575,-1.0556309
576,-1.0137132
577,-1.1195
578,-1.1572393
579,-1.1034167
580,-1.1289681
581,-1.105711
582,-1.0762118
583,-1.1226684
584,-1.0789717
585,-1.073765
586,-1.0611714
587,-1.0927172
588,-1.1235611
589,-1.1169876
590,-1.1555792
591,-1.1659018
592,-1.1717331
593,-1.1511555
594,-1.1374555
595,-1.0648546
596,-1.0614597
597,-1.0258863
598,-1.0825837
599,-1.0706034
600,-1.0793184
601,-1.118335
602,-1.1445937
603,-1.1404198
604,-1.1629157
605,-1.1327035
606,-1.0770715
607,-1.0810817
608,-1.0685272
609,-1.0540739
610,-1.0808262
611,-1.1013017
612,-1.0907867
613,-1.0654179
614,-1.0956409
615,-1.1033179
616,-1.0818541
617,-1.0218575
618,-0.953151
619,-0.90889955
620,-0.8989805
621,-0.9217903
622,-0.93254185
623,-0.8982614
624,-1.0046508
625,-1.0280384
626,-1.0301257
627,-1.0593241
628,-1.1006497
629,-1.10078
630,-1.055604
631,-1.0294759
