x,ZOS
1,-1.2153738
2,-1.2599713
3,-1.2575717
4,-1.2532245
5,-1.1882199
6,-1.1870258
7,-1.1889936
8,-1.1596166
9,-1.1814525
10,-1.1847595
11,-1.1697294
12,-1.18212
13,-1.2040172
14,-1.2188215
15,-1.2108651
16,-1.197
17,-1.1564798
18,-1.1546881
19,-1.1276633
20,-1.1411902
21,-1.1596994
22,-1.1660854
23,-1.1445062
24,-1.196351
25,-1.1781139
26,-1.2091192
27,-1.2584102
28,-1.2755706
29,-1.2505796
30,-1.2166884
31,-1.1947871
32,-1.199223
33,-1.1524509
34,-1.1350927
35,-1.1668335
36,-1.1501803
37,-1.1719508
38,-1.1955563
39,-1.2211359
40,-1.2474178
41,-1.2030091
42,-1.1813171
43,-1.1674293
44,-1.1592433
45,-1.136507
46,-1.143664
47,-1.1505724
48,-1.1220334
49,-1.1693428
50,-1.2250001
51,-1.2320429
52,-1.2559531
53,-1.2260426
54,-1.2135351
55,-1.1712435
56,-1.1669921
57,-1.1687539
58,-1.1938318
59,-1.1852814
60,-1.1735184
61,-1.156801
62,-1.2306364
63,-1.2360283
64,-1.2245001
65,-1.2496608
66,-1.2380232
67,-1.1936047
68,-1.1898283
69,-1.1957545
70,-1.1920199
71,-1.1693887
72,-1.1923249
73,-1.1998779
74,-1.1825763
75,-1.1967193
76,-1.250736
77,-1.2481158
78,-1.2097838
79,-1.1760402
80,-1.156914
81,-1.1516203
82,-1.163018
83,-1.1259559
84,-1.1391013
85,-1.168243
86,-1.2211862
87,-1.216662
88,-1.2545477
89,-1.2242242
90,-1.2145859
91,-1.1874982
92,-1.1817509
93,-1.143713
94,-1.0840108
95,-1.1264799
96,-1.1381987
97,-1.1340232
98,-1.1634573
99,-1.1753465
100,-1.200071
101,-1.2338532
102,-1.2224848
103,-1.1718057
104,-1.1804464
105,-1.1734195
106,-1.1823332
107,-1.1849803
108,-1.1797119
109,-1.2330235
110,-1.2293239
111,-1.187042
112,-1.2546976
113,-1.2636727
114,-1.2131844
115,-1.1935444
116,-1.1701231
117,-1.1748219
118,-1.1879464
119,-1.1778917
120,-1.1909168
121,-1.1936158
122,-1.235301
123,-1.2049866
124,-1.2219021
125,-1.1930329
126,-1.1880684
127,-1.172046
128,-1.1642914
129,-1.1226066
130,-1.1383622
131,-1.1450678
132,-1.1480422
133,-1.1390748
134,-1.1696101
135,-1.1771537
136,-1.1878688
137,-1.1608753
138,-1.1621424
139,-1.1410244
140,-1.1163135
141,-1.1331066
142,-1.1272993
143,-1.1496118
144,-1.1590751
145,-1.1240324
146,-1.1428512
147,-1.1783029
148,-1.1877269
149,-1.1790131
150,-1.1711341
151,-1.1478457
152,-1.1356223
153,-1.126522
154,-1.1386385
155,-1.1606586
156,-1.1322515
157,-1.1305598
158,-1.181414
159,-1.1754575
160,-1.188455
161,-1.1658698
162,-1.1361574
163,-1.1091547
164,-1.1068704
165,-1.1081501
166,-1.1165237
167,-1.120525
168,-1.1330647
169,-1.1746151
170,-1.1368625
171,-1.1521451
172,-1.1476117
173,-1.1772078
174,-1.1222178
175,-1.1036325
176,-1.0965068
177,-1.1427985
178,-1.1480693
179,-1.158917
180,-1.1804013
181,-1.180025
182,-1.1886663
183,-1.2039759
184,-1.2406893
185,-1.2132376
186,-1.1707964
187,-1.1536089
188,-1.1328224
189,-1.1299697
190,-1.1413122
191,-1.1394628
192,-1.1394538
193,-1.1195455
194,-1.1770465
195,-1.1738166
196,-1.2229769
