x,ZOS
1,-1.2753425
2,-1.3192341
3,-1.2956449
4,-1.2850858
5,-1.257595
6,-1.2132398
7,-1.1960778
8,-1.1856517
9,-1.1979766
10,-1.2081496
11,-1.2216196
12,-1.2266679
13,-1.2372261
14,-1.2561326
15,-1.263289
16,-1.2619733
17,-1.2379123
18,-1.2333398
19,-1.1943723
20,-1.1867734
21,-1.2045163
22,-1.2061995
23,-1.2115747
24,-1.1926339
25,-1.2158478
26,-1.2326459
27,-1.2794927
28,-1.2812338
29,-1.2813344
30,-1.238938
31,-1.2266915
32,-1.2190559
33,-1.2254328
34,-1.236705
35,-1.2535727
36,-1.2097623
37,-1.200728
38,-1.2210375
39,-1.2490757
40,-1.2704043
41,-1.2433321
42,-1.2263362
43,-1.197086
44,-1.1900829
45,-1.1623869
46,-1.1799518
47,-1.1986774
48,-1.1816059
49,-1.2072406
50,-1.2257391
51,-1.2296275
52,-1.2641051
53,-1.2422394
54,-1.2075926
55,-1.1836392
56,-1.1841717
57,-1.1753033
58,-1.2045723
59,-1.2052621
60,-1.1988019
61,-1.2097946
62,-1.2383904
63,-1.2559605
64,-1.256779
65,-1.2616473
66,-1.2342522
67,-1.1897001
68,-1.1760094
69,-1.1942425
70,-1.2076637
71,-1.1967982
72,-1.229713
73,-1.2420088
74,-1.2495551
75,-1.2484708
76,-1.2647506
77,-1.2553917
78,-1.2180924
79,-1.1901884
80,-1.1781657
81,-1.1758964
82,-1.1935571
83,-1.1469383
84,-1.1732525
85,-1.1871905
86,-1.2313097
87,-1.2472215
88,-1.2331779
89,-1.2369497
90,-1.2088933
91,-1.1840124
92,-1.1764706
93,-1.1528469
94,-1.1811163
95,-1.208885
96,-1.1976234
97,-1.1736239
98,-1.2222097
99,-1.243475
100,-1.2509366
101,-1.2719545
102,-1.2201807
103,-1.1648043
104,-1.151787
105,-1.1574733
106,-1.1801953
107,-1.1819316
108,-1.2141709
109,-1.2286438
110,-1.2544491
111,-1.2489992
112,-1.2439194
113,-1.2487675
114,-1.2155312
115,-1.2101628
116,-1.1945881
117,-1.2017436
118,-1.2201897
119,-1.2371155
120,-1.2286112
121,-1.2364032
122,-1.2383317
123,-1.2417535
124,-1.2485577
125,-1.2397394
126,-1.2203538
127,-1.1874462
128,-1.1710529
129,-1.171358
130,-1.1896473
131,-1.1648047
132,-1.185451
133,-1.176944
134,-1.2211971
135,-1.2319239
136,-1.2216717
137,-1.2071248
138,-1.179101
139,-1.1594672
140,-1.1404276
141,-1.1487732
142,-1.1237199
143,-1.158542
144,-1.1653091
145,-1.1787273
146,-1.2211499
147,-1.239805
148,-1.2624724
149,-1.2205697
150,-1.184226
151,-1.1551684
152,-1.1540308
153,-1.1505638
154,-1.1938041
155,-1.2033653
156,-1.1854895
157,-1.1717129
158,-1.2305355
159,-1.2571093
160,-1.2482969
161,-1.2177286
162,-1.1879188
163,-1.1496458
164,-1.1311232
165,-1.125639
166,-1.1522498
167,-1.1556259
168,-1.1547911
169,-1.1827525
170,-1.18768
171,-1.193258
172,-1.1847122
173,-1.1755481
174,-1.1574527
175,-1.1334023
176,-1.1146855
177,-1.1268462
178,-1.1615176
179,-1.1661105
180,-1.1785499
181,-1.1840059
182,-1.2091699
183,-1.2210062
184,-1.2485467
185,-1.2226129
186,-1.1644591
187,-1.1519903
188,-1.1528758
189,-1.146269
190,-1.1486758
191,-1.1584738
192,-1.1604745
193,-1.1831605
194,-1.2244629
195,-1.2345351
196,-1.2656511
197,-1.2566088
198,-1.2343333
199,-1.1932107
200,-1.158629
201,-1.1632771
202,-1.166718
203,-1.194389
204,-1.1787379
205,-1.1660825
206,-1.2138491
207,-1.2632157
208,-1.2619778
209,-1.2432805
210,-1.2147114
211,-1.1641127
212,-1.147604
213,-1.1793766
214,-1.1710806
215,-1.1997999
216,-1.2164007
217,-1.2165201
218,-1.2202425
219,-1.2739053
220,-1.2758418
221,-1.2636243
222,-1.2265749
223,-1.1957624
224,-1.1682448
225,-1.1689194
226,-1.1522478
227,-1.1620119
228,-1.1700308
229,-1.2095022
230,-1.2292429
231,-1.2488049
232,-1.2496948
233,-1.2406356
234,-1.2046744
235,-1.1763904
236,-1.1610044
237,-1.1627295
238,-1.1604854
239,-1.2193749
240,-1.2331009
241,-1.2356875
242,-1.2147735
243,-1.2192081
244,-1.2250645
245,-1.227308
246,-1.1902256
247,-1.1772938
248,-1.1702529
249,-1.1767437
250,-1.1578801
251,-1.1882913
252,-1.215366
253,-1.2185906
254,-1.252184
255,-1.2508023
256,-1.2738676
257,-1.2488375
258,-1.2098728
259,-1.1976874
260,-1.1687468
261,-1.1682242
262,-1.1788758
263,-1.1919911
264,-1.1690592
265,-1.1503379
266,-1.1716695
267,-1.1960638
268,-1.2034014
269,-1.1906134
270,-1.1537249
271,-1.1079694
272,-1.1235583
273,-1.1162883
274,-1.1377579
275,-1.1671703
276,-1.1490154
277,-1.1525642
278,-1.1732827
279,-1.2226752
280,-1.2276192
281,-1.2014055
282,-1.1879722
283,-1.145404
284,-1.1257868
285,-1.1139711
286,-1.1310937
287,-1.173838
288,-1.1848176
289,-1.2342238
290,-1.23228
291,-1.2275757
292,-1.2242693
293,-1.2424029
294,-1.2050831
295,-1.1810699
296,-1.1666048
297,-1.158643
298,-1.1679721
299,-1.1919783
300,-1.1715611
301,-1.1928631
302,-1.2239442
303,-1.2080975
304,-1.2040285
305,-1.1960931
306,-1.1690023
307,-1.1355816
308,-1.1204993
309,-1.1014766
310,-1.1111891
311,-1.1679882
312,-1.1718867
313,-1.1843094
314,-1.2127819
315,-1.24173
316,-1.241223
317,-1.1974771
318,-1.1809368
319,-1.1526085
320,-1.1443709
321,-1.1266366
322,-1.1303157
323,-1.1430644
324,-1.1596119
325,-1.1929986
326,-1.1853963
327,-1.2314706
328,-1.2338135
329,-1.2223426
330,-1.1965702
331,-1.1624929
332,-1.1444896
333,-1.1481808
334,-1.1743664
335,-1.1720068
336,-1.1955178
337,-1.1825912
338,-1.1742814
339,-1.1967278
340,-1.2059956
341,-1.2040292
342,-1.2022516
343,-1.1565222
344,-1.1385924
345,-1.1449143
346,-1.1777116
347,-1.1676322
348,-1.2030382
349,-1.187394
350,-1.1799229
351,-1.1935515
352,-1.1871798
353,-1.1681306
354,-1.1592999
355,-1.126173
356,-1.1015508
357,-1.1070663
358,-1.1230294
359,-1.167953
360,-1.143925
361,-1.1652371
362,-1.1954739
363,-1.2164524
364,-1.1925764
365,-1.1903754
366,-1.1801966
367,-1.147948
368,-1.1320487
369,-1.1317803
370,-1.1734751
371,-1.1891861
372,-1.1795489
373,-1.1611661
374,-1.2183057
375,-1.2115896
376,-1.2237946
377,-1.1782668
378,-1.1675642
379,-1.156
380,-1.1433698
381,-1.1429878
382,-1.1818664
383,-1.189912
384,-1.1779202
385,-1.1830417
386,-1.176605
387,-1.1948115
388,-1.2086267
389,-1.2111402
390,-1.1863084
391,-1.1705204
392,-1.138604
393,-1.1390053
394,-1.1785604
395,-1.1898692
396,-1.1742688
397,-1.1795586
398,-1.1786255
399,-1.1638718
400,-1.1816684
401,-1.1430137
402,-1.1376252
403,-1.096869
404,-1.0817696
405,-1.0879005
406,-1.1080502
407,-1.1486077
408,-1.1460415
409,-1.1278822
410,-1.1715444
411,-1.1415508
412,-1.1619837
413,-1.1581478
414,-1.1414453
415,-1.1099107
416,-1.0907904
417,-1.0815073
418,-1.0884923
419,-1.1242324
420,-1.1016617
421,-1.1600431
422,-1.1765195
423,-1.1776432
424,-1.1678703
425,-1.1815802
426,-1.124093
427,-1.1092771
428,-1.1039851
429,-1.117309
430,-1.126495
431,-1.1307496
432,-1.1672766
433,-1.1829022
434,-1.2071817
435,-1.223114
436,-1.2019024
437,-1.1686467
438,-1.1544158
439,-1.1257948
440,-1.1069849
441,-1.1375039
442,-1.1517011
443,-1.1610234
444,-1.1503448
445,-1.162217
446,-1.174046
447,-1.1865233
448,-1.2013996
449,-1.1782417
450,-1.1722647
451,-1.1240413
452,-1.112514
453,-1.1115075
454,-1.1118518
455,-1.1297576
456,-1.1168655
457,-1.1794957
458,-1.1743631
459,-1.2036513
460,-1.20539
461,-1.1808549
462,-1.1531215
463,-1.1258222
464,-1.1155438
465,-1.1200147
466,-1.1153139
467,-1.0956788
468,-1.1126051
469,-1.1414723
470,-1.1748596
471,-1.1894146
472,-1.1879596
473,-1.1764134
474,-1.138085
475,-1.1069481
476,-1.1123233
477,-1.1161621
478,-1.1037573
479,-1.1165267
480,-1.14574
481,-1.1632969
482,-1.1479526
483,-1.2048554
484,-1.1854144
485,-1.1783961
486,-1.1439354
487,-1.1138703
488,-1.0950177
489,-1.1090553
490,-1.1458995
491,-1.1454322
492,-1.1485581
493,-1.173771
494,-1.1541679
495,-1.1950035
496,-1.1619185
497,-1.1539606
498,-1.1244937
499,-1.0912701
500,-1.0800647
501,-1.0963416
502,-1.1062591
503,-1.1162931
504,-1.1251509
505,-1.0974833
506,-1.1117839
507,-1.1509438
508,-1.1579823
509,-1.1357557
510,-1.1249369
511,-1.0958103
512,-1.0835519
513,-1.0760776
514,-1.0963062
515,-1.0925827
516,-1.1201926
517,-1.110956
518,-1.1352423
519,-1.1221851
520,-1.1304355
521,-1.1341982
522,-1.0900861
523,-1.0490575
524,-1.0474956
525,-1.0642225
526,-1.0754834
527,-1.1103914
528,-1.1170464
529,-1.1394794
530,-1.1503745
531,-1.1743726
532,-1.1513752
533,-1.1635122
534,-1.1306398
535,-1.1173725
536,-1.0858086
537,-1.0898412
538,-1.115305
539,-1.1122435
540,-1.1290693
541,-1.1246525
542,-1.1402812
543,-1.1262304
544,-1.1356939
545,-1.1290768
546,-1.1039253
547,-1.0830182
548,-1.0539104
549,-1.0679556
550,-1.0783668
551,-1.1010995
552,-1.1152447
553,-1.1143267
554,-1.1496062
555,-1.1649903
556,-1.2029454
557,-1.2060057
558,-1.1563622
559,-1.1182624
560,-1.108355
561,-1.1074823
562,-1.1213919
563,-1.1447216
564,-1.1412549
565,-1.1679503
566,-1.1895777
567,-1.1849614
568,-1.1735094
569,-1.167071
570,-1.1085857
571,-1.0906676
572,-1.0859258
573,-1.0706788
574,-1.0847481
575,-1.1115459
576,-1.1145159
577,-1.1145056
578,-1.1371706
579,-1.1258284
580,-1.1288984
581,-1.1053514
582,-1.0842496
583,-1.06539
584,-1.0400156
585,-1.0282321
586,-1.0502626
587,-1.0940274
588,-1.1132795
589,-1.1190846
590,-1.1155221
591,-1.1349845
592,-1.1343954
593,-1.1203542
594,-1.1013936
595,-1.0660298
596,-1.0511348
597,-1.0519733
598,-1.0900462
599,-1.1092762
600,-1.1078663
601,-1.1153082
602,-1.1376526
603,-1.1337667
604,-1.1238604
605,-1.097493
606,-1.0708472
607,-1.0345205
608,-1.0371978
609,-1.0340163
610,-1.0439078
611,-1.071205
612,-1.051345
613,-1.0466458
614,-1.0813534
615,-1.1063181
616,-1.1027832
617,-1.0972345
618,-1.0678372
619,-1.0445772
620,-1.0334158
621,-1.0272933
622,-1.0356998
623,-1.0333104
624,-1.0769696
625,-1.0985714
626,-1.098087
627,-1.107888
628,-1.0919958
629,-1.100303
630,-1.0827214
631,-1.043408
632,-1.0371093
633,-1.0351641
634,-1.0443454
635,-1.0427094
636,-1.0765897
637,-1.1293508
638,-1.1625041
639,-1.1846131
640,-1.1465324
641,-1.1084499
642,-1.1158372
643,-1.0866251
644,-1.0731167
645,-1.0692018
646,-1.1068518
647,-1.1121315
648,-1.1048696
649,-1.1093873
650,-1.1505322
651,-1.1807765
652,-1.2098702
653,-1.1788503
654,-1.1335448
655,-1.1100072
656,-1.1107796
657,-1.1101172
658,-1.1031922
659,-1.1276087
660,-1.1456034
661,-1.1461751
662,-1.1488594
663,-1.2054822
664,-1.2118411
665,-1.1781523
666,-1.1346122
667,-1.1242591
668,-1.1313794
669,-1.1149846
670,-1.1297183
671,-1.1606195
672,-1.155866
673,-1.1686587
674,-1.157483
675,-1.1664457
676,-1.1564113
677,-1.1407162
678,-1.116706
679,-1.0869869
