x,ZOS
1,-1.2574445
2,-1.2628225
3,-1.2449601
4,-1.282857
5,-1.2594156
6,-1.2195218
7,-1.2056024
8,-1.1988494
9,-1.1991792
10,-1.1853213
11,-1.1978912
12,-1.1883426
13,-1.1939288
14,-1.253093
15,-1.2693292
16,-1.2632915
17,-1.2321299
18,-1.2152812
19,-1.1644722
20,-1.1514676
21,-1.1591854
22,-1.1648151
23,-1.1879368
24,-1.2227627
25,-1.2086256
26,-1.196233
27,-1.2228249
28,-1.2295575
29,-1.2375685
30,-1.2177049
31,-1.1978841
32,-1.1783063
33,-1.1715549
34,-1.1690651
35,-1.1827908
36,-1.1402977
37,-1.1512198
38,-1.2146438
39,-1.251009
40,-1.2789545
41,-1.2678206
42,-1.2438941
43,-1.2188207
44,-1.2177981
45,-1.1780494
46,-1.1610621
47,-1.1652735
48,-1.1579307
49,-1.1840712
50,-1.2023642
51,-1.2111186
52,-1.2371238
53,-1.227729
54,-1.2138954
55,-1.187854
56,-1.1869849
57,-1.169696
58,-1.1939107
59,-1.1850042
60,-1.1887292
61,-1.1751305
62,-1.2356508
63,-1.2521538
64,-1.224099
65,-1.2446691
66,-1.230866
67,-1.1801581
68,-1.167288
69,-1.1810329
70,-1.1979693
71,-1.1946377
72,-1.2261591
73,-1.2146145
74,-1.2084599
75,-1.2077804
76,-1.2438
77,-1.25765
78,-1.2252773
79,-1.1931587
80,-1.1742438
81,-1.1673783
82,-1.1813982
83,-1.1260048
84,-1.1296836
85,-1.1460304
86,-1.1884121
87,-1.2306038
88,-1.2482831
89,-1.240472
90,-1.221845
91,-1.1926601
92,-1.1828691
93,-1.1568573
94,-1.1696131
95,-1.1680939
96,-1.1899083
97,-1.1774781
98,-1.207083
99,-1.1889905
100,-1.1997641
101,-1.2459638
102,-1.2137878
103,-1.182498
104,-1.182869
105,-1.1730391
106,-1.1745234
107,-1.177652
108,-1.17151
109,-1.1838108
110,-1.223095
111,-1.2012246
112,-1.23809
113,-1.2589687
114,-1.2154449
115,-1.2048284
116,-1.1832141
117,-1.1723144
118,-1.1906928
119,-1.201513
120,-1.1907662
121,-1.1857824
122,-1.2254144
123,-1.2165872
124,-1.2256324
125,-1.2220097
126,-1.20317
127,-1.1811751
128,-1.1695921
129,-1.148171
130,-1.1536393
131,-1.147868
132,-1.1544182
133,-1.1440934
134,-1.1987983
135,-1.2364358
136,-1.2408983
137,-1.2127974
138,-1.1910493
139,-1.1738745
140,-1.1693096
141,-1.1694835
142,-1.1451741
143,-1.1610096
144,-1.1390557
145,-1.1252853
146,-1.1612785
147,-1.1901757
148,-1.1729195
149,-1.1640636
150,-1.1852179
151,-1.18096
152,-1.1923926
153,-1.192184
154,-1.2037538
155,-1.1926515
156,-1.149762
157,-1.1472646
158,-1.2016646
159,-1.1841413
160,-1.189464
161,-1.1566943
162,-1.1479868
163,-1.103411
164,-1.0871125
165,-1.1101997
166,-1.1523701
167,-1.1545265
168,-1.1649551
169,-1.1674997
170,-1.1427449
171,-1.1544975
172,-1.1435907
173,-1.168247
174,-1.1509744
175,-1.1236633
176,-1.1152669
177,-1.1275431
178,-1.1432369
179,-1.1412461
180,-1.1403891
181,-1.1284263
182,-1.1669472
183,-1.1920581
184,-1.2105554
185,-1.1675725
186,-1.149476
187,-1.1640314
188,-1.168825
189,-1.1654595
190,-1.1843355
191,-1.1903669
192,-1.2006454
193,-1.1751125
194,-1.2187926
195,-1.2200397
196,-1.2509165
197,-1.2395916
198,-1.227099
199,-1.2042172
200,-1.1731273
201,-1.1647681
202,-1.1695498
203,-1.1687168
204,-1.1828023
205,-1.1659257
206,-1.1971234
207,-1.2194865
208,-1.2265943
209,-1.2117013
210,-1.202693
211,-1.194577
212,-1.1540587
213,-1.1398513
214,-1.1493195
215,-1.1687573
216,-1.1825981
217,-1.1678498
218,-1.1697856
219,-1.2356148
220,-1.2400986
221,-1.2279838
222,-1.1781933
223,-1.1352025
224,-1.1065192
225,-1.117457
226,-1.1137344
227,-1.1294491
228,-1.1344082
229,-1.1649127
230,-1.2089598
231,-1.2343923
232,-1.2321622
233,-1.2388371
234,-1.2212588
235,-1.2046903
236,-1.1789114
237,-1.1636504
238,-1.152632
239,-1.1673827
240,-1.1859293
241,-1.2040893
242,-1.1826942
243,-1.2025865
244,-1.2304901
245,-1.2150599
246,-1.209488
247,-1.2172852
248,-1.1945448
249,-1.1955341
250,-1.1944764
251,-1.2021551
252,-1.1712203
253,-1.1651889
254,-1.2173638
255,-1.2194228
256,-1.2468358
257,-1.240846
258,-1.2049762
259,-1.2075555
260,-1.1770579
261,-1.1695544
262,-1.1860863
263,-1.199434
264,-1.1733478
265,-1.1572664
266,-1.1651537
267,-1.1774348
268,-1.1895738
269,-1.1670922
270,-1.1401179
271,-1.1216236
272,-1.1473365
273,-1.1378825
274,-1.1457587
275,-1.1657332
276,-1.1701219
277,-1.1778461
278,-1.1838543
279,-1.2391998
280,-1.2498642
281,-1.2302463
282,-1.2088578
283,-1.1701995
284,-1.1484201
285,-1.1289147
286,-1.1363919
287,-1.1695842
288,-1.1667707
289,-1.2140615
290,-1.2105646
291,-1.2277029
292,-1.1985934
293,-1.241991
294,-1.1880654
295,-1.1518903
296,-1.1612868
297,-1.1605883
298,-1.1692181
299,-1.1635102
300,-1.1340082
301,-1.1649921
302,-1.1938825
303,-1.184533
304,-1.1738213
305,-1.1561052
306,-1.1281409
307,-1.0977144
308,-1.0999193
309,-1.1041194
310,-1.1145653
311,-1.1665998
312,-1.1347033
313,-1.1369185
314,-1.1802928
315,-1.2100676
316,-1.2002988
317,-1.1822146
318,-1.1769788
319,-1.1517922
320,-1.1456002
321,-1.1336796
322,-1.1236646
323,-1.1230808
324,-1.1374228
325,-1.1711674
326,-1.1738666
327,-1.199013
328,-1.2188662
329,-1.220249
330,-1.1910682
331,-1.1599255
332,-1.1482987
333,-1.1505388
334,-1.1622928
335,-1.1668621
336,-1.1805925
337,-1.1849381
338,-1.1896901
339,-1.2101763
340,-1.189166
341,-1.191945
342,-1.1885303
343,-1.1411469
344,-1.1326107
345,-1.131163
346,-1.1363344
347,-1.1273477
348,-1.1557825
349,-1.140879
350,-1.1315109
351,-1.1751648
352,-1.1789109
353,-1.1615083
354,-1.154181
355,-1.1324252
356,-1.094545
357,-1.0673167
358,-1.1112028
359,-1.1354293
360,-1.0974369
361,-1.1564611
362,-1.138447
363,-1.1783228
364,-1.172325
365,-1.1825202
366,-1.1812247
367,-1.1667076
368,-1.1462753
369,-1.1342194
370,-1.1773473
371,-1.1782364
372,-1.152935
373,-1.1502497
374,-1.1975884
375,-1.2049462
376,-1.2287077
377,-1.194252
378,-1.1816773
379,-1.1448708
380,-1.115915
381,-1.0984728
382,-1.1229192
383,-1.1397915
384,-1.1443882
385,-1.158573
386,-1.1636364
387,-1.176301
388,-1.1931663
389,-1.1794997
390,-1.1552153
391,-1.134655
392,-1.1195365
393,-1.1330367
394,-1.164435
395,-1.1308924
396,-1.0717204
397,-1.0833598
398,-1.1532208
399,-1.191916
400,-1.2055169
401,-1.1534637
402,-1.1170013
403,-1.0672946
404,-1.0580435
405,-1.0844971
406,-1.0999641
407,-1.1370841
408,-1.132387
409,-1.1507757
410,-1.1798302
411,-1.139729
412,-1.1696463
413,-1.1699308
414,-1.1471646
415,-1.1067407
416,-1.0744494
417,-1.0628275
418,-1.0595943
419,-1.0802567
420,-1.0691786
421,-1.1064523
422,-1.1331234
423,-1.1249247
424,-1.1492245
425,-1.151036
426,-1.1201733
427,-1.103328
428,-1.0958071
429,-1.099571
430,-1.1018128
431,-1.1216184
432,-1.1176478
433,-1.1399946
434,-1.1665424
435,-1.1724571
436,-1.1833274
437,-1.1825249
438,-1.170356
439,-1.1339386
440,-1.1085706
441,-1.1334454
442,-1.1645055
443,-1.1665992
444,-1.1538199
445,-1.1536561
446,-1.1678705
447,-1.1900432
448,-1.1929201
449,-1.1875861
450,-1.1832125
451,-1.1381729
452,-1.1126459
453,-1.1001401
454,-1.0989143
455,-1.1215371
456,-1.110341
457,-1.1606444
458,-1.1293888
459,-1.1567129
460,-1.1768943
461,-1.1574047
462,-1.1362942
463,-1.1035222
464,-1.0834153
465,-1.1027163
466,-1.1066614
467,-1.0963018
468,-1.1178942
469,-1.1360102
470,-1.1560603
471,-1.1522145
472,-1.143171
473,-1.1616585
474,-1.1373407
475,-1.1030827
476,-1.1074849
477,-1.1129221
478,-1.1080265
479,-1.1241221
480,-1.1201242
481,-1.1221414
482,-1.1091759
483,-1.1604123
484,-1.1517118
485,-1.1593069
486,-1.1289948
487,-1.0973753
488,-1.0693594
489,-1.0612102
490,-1.078481
