x,ZOS
1,-1.0785851
2,-1.2101582
3,-1.1869694
4,-1.1277696
5,-1.1292346
6,-1.07516
7,-1.0616814
8,-0.99337304
9,-1.0392375
10,-1.0050603
11,-1.0156578
12,-1.0758148
13,-1.0949899
14,-1.086132
15,-1.1210549
16,-1.132467
17,-1.1026043
18,-1.1310014
19,-1.0596143
20,-1.0853859
21,-1.0845095
22,-1.0417031
23,-1.0679413
24,-1.0219337
25,-1.055283
26,-1.1262497
27,-1.1442821
28,-1.1186095
29,-1.0614848
30,-1.1038474
31,-1.0801544
32,-1.0696455
33,-1.0791695
34,-1.0579286
35,-1.0907571
36,-1.0216511
37,-1.0752084
38,-1.1805141
39,-1.088938
40,-1.1888858
41,-1.1623489
42,-1.1407039
43,-1.036567
44,-1.0978078
45,-1.0322934
46,-1.0647658
47,-1.0721177
48,-1.0253967
49,-1.079415
50,-1.1012503
51,-1.185777
52,-1.1646931
53,-1.1702958
54,-1.1240731
55,-1.1449533
56,-1.0851667
57,-1.0291129
58,-1.0226448
59,-1.0288031
60,-1.0549176
61,-1.0353428
62,-1.0622118
63,-1.0847149
64,-1.1522636
65,-1.09289
66,-1.0264742
67,-1.064895
68,-1.021538
69,-0.9895096
70,-1.0498866
71,-1.0448158
72,-0.967754
73,-1.0719256
74,-1.1202646
75,-1.0651914
76,-1.1079961
77,-1.136025
78,-1.090287
79,-1.027553
80,-1.0598044
81,-1.036318
82,-0.99416405
83,-0.96694607
84,-1.0550274
85,-1.0707
86,-1.1067672
87,-1.1237969
88,-1.1335504
89,-1.0772344
90,-1.0591055
91,-1.0502836
92,-1.0329037
93,-1.0333971
94,-1.0116351
95,-1.0605427
96,-1.014582
97,-1.0296503
98,-1.0531762
99,-1.0468284
100,-1.0916774
101,-1.1217395
102,-1.0887228
103,-1.0305735
104,-1.0167998
105,-1.0814763
106,-1.1079873
107,-1.0320507
108,-1.1065465
109,-1.0990895
110,-1.1656891
111,-1.1095856
112,-1.1682642
113,-1.1426686
114,-1.1129344
115,-1.020001
116,-1.0022625
117,-1.0349894
118,-1.0932163
119,-1.0797921
120,-1.0951583
121,-1.1183202
122,-1.103806
123,-1.1470892
124,-1.1638981
125,-1.1122042
126,-1.1000376
127,-1.01235
128,-1.0231465
129,-1.0334065
130,-1.025309
131,-1.0422307
132,-0.98884577
133,-1.0742072
134,-1.1398743
135,-1.1245825
136,-1.1016519
137,-1.0981163
138,-1.087446
139,-1.040256
140,-1.013914
141,-1.0435249
142,-0.97807515
143,-1.0174999
144,-1.0578905
145,-1.07117
146,-1.0910319
147,-1.1443558
148,-1.1729834
149,-1.076762
150,-1.0428224
151,-1.0048345
152,-0.98834085
153,-1.0161078
154,-1.0374585
155,-1.0340385
156,-1.086825
157,-1.0706381
158,-1.0896866
159,-1.1019396
160,-1.1277035
161,-1.0345763
162,-1.072454
163,-1.015247
164,-0.9265184
165,-0.9221857
166,-1.0172455
167,-0.9698206
168,-0.9902933
169,-1.0353199
170,-1.0991391
171,-1.0891256
172,-1.0413673
173,-1.0639318
174,-1.0673271
175,-0.94676656
176,-0.8507649
177,-0.93884444
178,-0.98299813
179,-0.91789997
180,-0.968899
181,-0.99138033
182,-1.0499012
183,-1.1234293
184,-1.1184133
185,-1.0546181
186,-1.0052961
187,-1.0531831
188,-1.0540838
189,-1.0225801
190,-1.0069394
191,-1.0267361
192,-1.0586414
193,-1.0692905
194,-1.1323273
195,-1.1599008
196,-1.1274296
197,-1.0484368
198,-0.97963786
199,-1.0103226
200,-1.0162524
201,-0.9970949
202,-1.0147388
203,-1.0751626
204,-1.0766835
205,-1.0919269
206,-1.1396751
207,-1.17224
208,-1.1774962
209,-1.1639274
210,-1.1237028
211,-1.0258905
212,-1.0384095
213,-1.0699314
214,-1.0782554
215,-1.0090386
216,-1.0768619
217,-1.1026486
218,-1.1039579
219,-1.1626436
220,-1.2098267
221,-1.1453804
222,-1.0572563
223,-1.0913675
224,-1.0797937
225,-1.0652003
226,-1.0632964
227,-1.0981125
228,-1.0758467
229,-1.0959369
230,-1.1276677
231,-1.1283699
232,-1.1454524
233,-1.0876727
