x,ZOS
1,-1.2083198
2,-1.2425153
3,-1.2359699
4,-1.1971846
5,-1.1741879
6,-1.13158
7,-1.133909
8,-1.108791
9,-1.1296612
10,-1.1359615
11,-1.1798259
12,-1.1911376
13,-1.1802121
14,-1.2297847
15,-1.2424351
16,-1.2469091
17,-1.2185189
18,-1.2053301
19,-1.1579621
20,-1.1516767
21,-1.1980053
22,-1.2165788
23,-1.2148325
24,-1.1771797
25,-1.1733253
26,-1.211171
27,-1.2393825
28,-1.2431502
29,-1.2390023
30,-1.2046797
31,-1.1743132
32,-1.1725813
33,-1.1977867
34,-1.2325016
35,-1.262744
36,-1.217047
37,-1.2049499
38,-1.2553426
39,-1.2557286
40,-1.2735714
41,-1.2516806
42,-1.2134923
43,-1.1751959
44,-1.1768677
45,-1.1545415
46,-1.1403701
47,-1.1519564
48,-1.157326
49,-1.1668099
50,-1.2177265
51,-1.2214735
52,-1.226029
53,-1.1846701
54,-1.1790553
55,-1.1623964
56,-1.1312408
57,-1.1266077
58,-1.1716322
59,-1.1803724
60,-1.1722121
61,-1.1935819
62,-1.2111146
63,-1.2052183
64,-1.2112049
65,-1.205495
66,-1.1881646
67,-1.1584215
68,-1.1412935
69,-1.169649
70,-1.1692274
71,-1.1285266
72,-1.1841757
73,-1.2165681
74,-1.2252675
75,-1.1994882
76,-1.1833743
77,-1.2211239
78,-1.1967515
79,-1.1375576
80,-1.1101758
81,-1.1202034
82,-1.1840519
83,-1.1313971
84,-1.189153
85,-1.1439761
86,-1.1654551
87,-1.2180817
88,-1.2032557
89,-1.1943061
90,-1.1568154
91,-1.1298656
92,-1.1507425
93,-1.1214772
94,-1.145982
95,-1.2156938
96,-1.1988
97,-1.1786788
98,-1.2010475
99,-1.1524296
100,-1.1295371
101,-1.1850708
102,-1.1862942
103,-1.113846
104,-1.0843978
105,-1.1174079
106,-1.1922598
107,-1.2112461
108,-1.2239841
109,-1.1840234
110,-1.2181445
111,-1.1982028
112,-1.1890385
113,-1.211335
114,-1.1980798
115,-1.176971
116,-1.1368043
117,-1.1522105
118,-1.2132453
119,-1.2527844
120,-1.235878
121,-1.2398797
122,-1.2178771
123,-1.2101524
124,-1.172755
125,-1.158735
126,-1.174936
127,-1.1694804
128,-1.1553391
129,-1.181173
130,-1.207463
131,-1.147068
132,-1.1297455
133,-1.15598
134,-1.2113901
135,-1.2394503
136,-1.2149329
137,-1.1653081
138,-1.1552675
139,-1.1457086
140,-1.1040508
141,-1.1165868
142,-1.0931519
143,-1.1874365
144,-1.1747537
145,-1.180545
146,-1.1837671
147,-1.2331947
148,-1.2406644
149,-1.2192105
150,-1.1689019
151,-1.139304
152,-1.1396073
153,-1.1513786
154,-1.199225
155,-1.1893519
156,-1.182149
157,-1.1649923
158,-1.1995673
159,-1.2286464
160,-1.2063631
161,-1.1881511
162,-1.158894
163,-1.127982
164,-1.1198598
165,-1.1041545
166,-1.1473769
167,-1.1349974
168,-1.142865
169,-1.1441845
170,-1.1410203
171,-1.1254895
172,-1.1231002
173,-1.1214545
174,-1.1241047
175,-1.0974072
176,-1.0866895
177,-1.1069809
178,-1.0988684
179,-1.1257304
180,-1.1497468
181,-1.1629747
182,-1.1626785
183,-1.1732255
184,-1.1778798
185,-1.1454201
186,-1.1223049
187,-1.09209
188,-1.0630593
189,-1.0891087
190,-1.1033056
191,-1.1162121
192,-1.1288246
193,-1.1829053
194,-1.1949664
195,-1.1694635
196,-1.1498046
197,-1.1592222
198,-1.1526254
199,-1.1416715
200,-1.1002836
201,-1.123977
202,-1.1501095
203,-1.1865917
204,-1.1579363
205,-1.1712655
206,-1.2067128
207,-1.21895
208,-1.192683
209,-1.1711335
210,-1.160007
211,-1.1374265
212,-1.1335986
213,-1.1549519
214,-1.1729109
215,-1.2083242
216,-1.2086815
217,-1.2043093
218,-1.1936213
219,-1.1758159
220,-1.1807241
221,-1.2067415
222,-1.1733842
223,-1.1548512
224,-1.14093
225,-1.1606566
226,-1.1540612
227,-1.1304151
228,-1.1677653
229,-1.2127814
230,-1.2261873
231,-1.2012439
232,-1.2153956
233,-1.1820949
234,-1.1503967
235,-1.1198993
236,-1.1071528
237,-1.1287749
238,-1.1298321
239,-1.2003123
240,-1.2498864
241,-1.2365738
242,-1.1992801
243,-1.1951934
244,-1.2235324
245,-1.2134782
246,-1.1860253
247,-1.1337004
248,-1.1080433
249,-1.1318377
250,-1.1110127
251,-1.1557333
252,-1.1934453
253,-1.1926389
254,-1.2049079
255,-1.1966815
256,-1.2013732
257,-1.1995851
258,-1.1740379
259,-1.15198
260,-1.1205921
261,-1.1452944
262,-1.1431497
263,-1.1649978
264,-1.1463693
265,-1.1104567
266,-1.1390626
267,-1.1347475
268,-1.1967117
269,-1.1886568
270,-1.1554111
271,-1.112143
272,-1.109355
273,-1.1061488
274,-1.1413358
275,-1.184425
276,-1.1654853
277,-1.1660215
278,-1.1742257
279,-1.1910635
280,-1.1843655
281,-1.1775451
282,-1.1623405
283,-1.130061
284,-1.1242265
285,-1.1196663
286,-1.1093085
287,-1.1872902
288,-1.1689425
289,-1.2281214
290,-1.219933
291,-1.2115322
292,-1.1820574
293,-1.171569
294,-1.1374421
