x,ZOS
1,-1.2268542
2,-1.279595
3,-1.2665857
4,-1.2638913
5,-1.2493601
6,-1.2096639
7,-1.190313
8,-1.1458712
9,-1.1690356
10,-1.1777843
11,-1.2020744
12,-1.1584891
13,-1.1786427
14,-1.199673
15,-1.2141868
16,-1.253392
17,-1.2261243
18,-1.229434
19,-1.183437
20,-1.170313
21,-1.1863748
22,-1.1464734
23,-1.1438404
24,-1.1656241
25,-1.168322
26,-1.2022537
27,-1.2357786
28,-1.2397263
29,-1.2397529
30,-1.1670029
31,-1.171801
32,-1.1609619
33,-1.1526704
34,-1.1446843
35,-1.1772068
36,-1.1196684
37,-1.139774
38,-1.2009972
39,-1.2242098
40,-1.293202
41,-1.2902862
42,-1.2184157
43,-1.1937497
44,-1.1644799
45,-1.1666851
46,-1.1631308
47,-1.1635911
48,-1.1518685
49,-1.1700091
50,-1.1991838
51,-1.2194656
52,-1.2404512
53,-1.211989
54,-1.1901903
55,-1.1575845
56,-1.1599939
57,-1.1649969
58,-1.181356
59,-1.1850237
60,-1.1894825
61,-1.2015387
62,-1.2168356
63,-1.2329925
64,-1.2290447
65,-1.222396
66,-1.2142751
67,-1.187488
68,-1.1171545
69,-1.1398563
70,-1.1850506
71,-1.1568596
72,-1.1736794
73,-1.1899449
74,-1.1922022
75,-1.2016976
76,-1.2155379
77,-1.2010558
78,-1.1953094
79,-1.1747929
80,-1.1649089
81,-1.1520902
82,-1.1597546
83,-1.0939445
84,-1.136494
85,-1.1703434
86,-1.2325678
87,-1.2464998
88,-1.2377917
89,-1.249993
90,-1.1893547
91,-1.1661395
92,-1.1194484
93,-1.0875312
94,-1.1198485
95,-1.1126931
96,-1.1436319
97,-1.133685
98,-1.1730186
99,-1.1740484
100,-1.1922398
101,-1.2134539
102,-1.1425322
103,-1.1283069
104,-1.1523348
105,-1.156861
106,-1.1529669
107,-1.13727
108,-1.1553204
109,-1.151533
110,-1.2160851
111,-1.2289343
112,-1.2322369
113,-1.2161024
114,-1.1916907
115,-1.1692353
116,-1.1620977
117,-1.1656727
118,-1.1662418
119,-1.1668515
120,-1.1892128
121,-1.2020259
122,-1.2135186
123,-1.218462
124,-1.205546
125,-1.1638658
126,-1.135099
127,-1.1463366
128,-1.1118237
129,-1.0717237
130,-1.1136233
131,-1.1047447
132,-1.1562302
133,-1.11956
134,-1.1595398
135,-1.1894858
136,-1.189107
137,-1.1660073
138,-1.1416963
139,-1.122381
140,-1.1067485
141,-1.0909472
142,-1.064589
143,-1.1036234
144,-1.1012393
145,-1.1489302
146,-1.1611319
147,-1.1684096
148,-1.1788887
149,-1.1846349
150,-1.1945169
151,-1.1359707
152,-1.1166602
153,-1.1134355
154,-1.1308181
155,-1.11175
156,-1.1313314
157,-1.1157501
158,-1.1719884
