x,ZOS
1,-1.2817669
2,-1.2981987
3,-1.2548083
4,-1.2522074
5,-1.2101477
6,-1.1706775
7,-1.1512696
8,-1.1454154
9,-1.1569368
10,-1.1485002
11,-1.1572839
12,-1.146647
13,-1.1856881
14,-1.2319239
15,-1.2461034
16,-1.2365857
17,-1.1922067
18,-1.2105101
19,-1.1562395
20,-1.1638361
21,-1.1831077
22,-1.1647406
23,-1.2104846
24,-1.2400632
25,-1.2002339
26,-1.2204064
27,-1.1948483
28,-1.2281954
29,-1.2331076
30,-1.1855528
31,-1.2071042
32,-1.1617353
33,-1.1471142
34,-1.1364372
35,-1.1524236
36,-1.1118306
37,-1.1414902
38,-1.169398
39,-1.1175649
40,-1.1778357
41,-1.1676079
42,-1.1671301
43,-1.0900985
44,-1.0916456
45,-1.0953411
46,-1.126509
47,-1.1569328
48,-1.1351739
49,-1.1517295
50,-1.1850412
51,-1.1876084
52,-1.2027491
53,-1.1597172
54,-1.1324924
55,-1.1207929
56,-1.1246351
57,-1.115836
58,-1.1485959
59,-1.1610472
60,-1.1617458
61,-1.1625729
62,-1.2302148
63,-1.2432675
64,-1.2230234
65,-1.2534703
66,-1.2222823
67,-1.1597846
68,-1.166052
69,-1.1738596
70,-1.2007233
71,-1.1584758
72,-1.1614664
73,-1.2115518
74,-1.1540695
75,-1.1777972
76,-1.2492925
77,-1.2358158
78,-1.1958948
79,-1.1494147
80,-1.0979263
81,-1.0820442
82,-1.1130383
83,-1.0734783
84,-1.1059285
85,-1.1141821
86,-1.1983192
87,-1.1922228
88,-1.1707582
89,-1.1530693
90,-1.1129419
91,-1.1014186
92,-1.103034
93,-1.0676813
94,-1.1058606
95,-1.1157746
96,-1.143481
97,-1.1454165
98,-1.1573647
99,-1.1484956
100,-1.1934882
101,-1.2242246
102,-1.2172831
103,-1.1937307
104,-1.1592448
105,-1.1702269
106,-1.1613109
107,-1.1469315
108,-1.1700512
109,-1.1786175
110,-1.2643468
111,-1.2177244
112,-1.2206329
113,-1.2527363
114,-1.1870581
115,-1.1875106
116,-1.1646954
117,-1.1530483
118,-1.1531382
119,-1.1560394
120,-1.1522597
121,-1.1532979
122,-1.178062
123,-1.1779536
124,-1.1609809
125,-1.168697
126,-1.180914
127,-1.131826
128,-1.1210749
129,-1.1078429
130,-1.1100544
131,-1.1228802
132,-1.152661
133,-1.1028522
134,-1.1435324
135,-1.1954489
136,-1.1716086
137,-1.1255367
138,-1.1691561
139,-1.1681687
140,-1.125673
141,-1.1139333
142,-1.1009605
143,-1.1364554
144,-1.1208992
145,-1.1165792
146,-1.1614796
147,-1.19665
148,-1.1944824
149,-1.2185198
150,-1.2039107
151,-1.137204
152,-1.1242213
153,-1.1036044
154,-1.1097528
155,-1.1420708
156,-1.105775
157,-1.060799
158,-1.1551586
159,-1.1281328
160,-1.1232289
161,-1.111042
162,-1.0841581
163,-1.0580927
164,-1.0498617
165,-1.054811
166,-1.0953484
167,-1.0979701
168,-1.1221703
169,-1.1596088
170,-1.12993
171,-1.0904007
172,-1.1047268
173,-1.11328
174,-1.0612218
175,-1.0470928
176,-1.0803465
177,-1.0926038
178,-1.1012801
179,-1.1019921
180,-1.115137
181,-1.1087096
182,-1.1347576
183,-1.1336068
184,-1.1601622
185,-1.1312772
186,-1.0534816
187,-1.0550196
188,-1.0665932
189,-1.0900552
190,-1.1328799
191,-1.1513317
192,-1.1822797
193,-1.1592636
194,-1.2270993
195,-1.2029253
196,-1.2044524
197,-1.2050791
198,-1.1943204
199,-1.1474447
200,-1.1097889
201,-1.1366637
202,-1.0916814
203,-1.1016629
204,-1.097565
205,-1.1061335
206,-1.1271324
207,-1.1623492
208,-1.1573365
209,-1.1624714
210,-1.1515394
211,-1.1584252
212,-1.1096809
213,-1.1088183
214,-1.0999304
215,-1.1236179
216,-1.1420412
