x,ZOS
1,-1.2348363
2,-1.2721407
3,-1.2621701
4,-1.2608118
5,-1.2621711
6,-1.2054585
7,-1.1745124
8,-1.1255318
9,-1.1254189
10,-1.1167939
11,-1.1683785
12,-1.173039
13,-1.1803769
14,-1.1960187
15,-1.2059914
16,-1.2148787
17,-1.1881577
18,-1.1913196
19,-1.1321211
20,-1.1229862
21,-1.1210157
22,-1.1185097
23,-1.1489824
24,-1.1492473
25,-1.1441597
26,-1.1909095
27,-1.2246568
28,-1.2305753
29,-1.2196598
30,-1.1611327
31,-1.1403866
32,-1.131847
33,-1.1450899
34,-1.1536379
35,-1.1553553
36,-1.0924814
37,-1.111021
38,-1.1869245
39,-1.1766986
40,-1.2215362
41,-1.1924863
42,-1.1795828
43,-1.1583459
44,-1.1551567
45,-1.1331569
46,-1.1178155
47,-1.1259692
48,-1.1122202
49,-1.1697987
50,-1.1980772
51,-1.2282386
52,-1.2565695
53,-1.2002312
54,-1.1759377
55,-1.16764
56,-1.1706527
57,-1.1479976
58,-1.1502469
59,-1.1714193
60,-1.1650602
61,-1.1761758
62,-1.2261398
63,-1.2271945
64,-1.2349702
65,-1.2215356
66,-1.1846606
67,-1.143507
68,-1.1090058
69,-1.1640111
70,-1.1539878
71,-1.1344769
72,-1.1683139
73,-1.2178595
74,-1.1856015
75,-1.2097628
76,-1.2298021
77,-1.2290095
78,-1.1847895
79,-1.1509455
80,-1.1360868
81,-1.1396716
82,-1.1556864
83,-1.0956484
84,-1.127237
85,-1.1717311
86,-1.2141229
87,-1.2485522
88,-1.2385161
89,-1.2200869
90,-1.185705
91,-1.1542715
92,-1.1353241
93,-1.0999131
94,-1.1046607
95,-1.1504803
96,-1.1505915
97,-1.1506214
98,-1.1796991
99,-1.1781725
100,-1.1856283
101,-1.2359467
102,-1.1744606
103,-1.1421068
104,-1.1286497
105,-1.1225655
106,-1.1444794
107,-1.135186
108,-1.1551245
109,-1.1835768
110,-1.2236418
111,-1.219656
112,-1.2406714
113,-1.2212318
114,-1.1957203
115,-1.1565893
116,-1.1598543
117,-1.1554819
118,-1.1619956
119,-1.158585
120,-1.167596
121,-1.1983283
122,-1.211907
123,-1.2424923
124,-1.2172195
125,-1.203981
126,-1.1982645
127,-1.1683156
128,-1.1304649
129,-1.1353593
130,-1.1491641
131,-1.1067591
132,-1.1389214
133,-1.1427922
134,-1.1670865
135,-1.1922979
136,-1.1892178
137,-1.1672771
138,-1.1490401
139,-1.1361171
140,-1.1249717
141,-1.1236097
142,-1.0861919
143,-1.1366805
144,-1.1303031
145,-1.1378201
146,-1.125882
147,-1.1707428
148,-1.1999463
149,-1.1782191
150,-1.1674342
151,-1.1381288
152,-1.1191281
153,-1.1193705
154,-1.1346967
155,-1.1372856
156,-1.139518
157,-1.1380844
158,-1.169884
159,-1.2021556
160,-1.192798
161,-1.1706482
162,-1.1527123
163,-1.1045479
164,-1.08998
165,-1.0954282
166,-1.1273614
167,-1.1121137
168,-1.1197664
169,-1.1196755
170,-1.1539505
171,-1.1418302
172,-1.1442468
173,-1.1412005
174,-1.1169896
175,-1.077531
176,-1.0689349
177,-1.0735987
178,-1.0845948
179,-1.1103336
180,-1.1230265
181,-1.1416285
182,-1.1588703
183,-1.1871803
184,-1.2163098
185,-1.1748239
186,-1.1201851
187,-1.107116
188,-1.084106
189,-1.0667225
190,-1.0449742
191,-1.086446
192,-1.0912966
193,-1.1093733
194,-1.1409925
195,-1.1959615
196,-1.2259227
197,-1.1982503
198,-1.1601685
199,-1.1243678
200,-1.0445966
201,-1.0247687
202,-1.0530676
203,-1.0944067
204,-1.0900612
205,-1.1157895
206,-1.1730168
207,-1.2111895
208,-1.1908423
209,-1.1896175
210,-1.1570551
211,-1.1110516
212,-1.0911278
213,-1.1151409
214,-1.113784
215,-1.1244746
216,-1.152235
217,-1.1615934
218,-1.161757
219,-1.1659281
220,-1.196663
221,-1.2029343
222,-1.1944648
223,-1.159231
224,-1.1163473
225,-1.1321286
226,-1.1460638
227,-1.1496457
228,-1.1507437
229,-1.1843498
230,-1.2414969
231,-1.2132823
232,-1.1998801
233,-1.1809078
234,-1.141866
235,-1.114949
236,-1.1248329
237,-1.1244636
238,-1.1348786
239,-1.1679955
240,-1.1841246
241,-1.1680919
242,-1.1577795
243,-1.1819391
244,-1.1718636
245,-1.1443993
246,-1.1374282
247,-1.1353219
248,-1.095222
249,-1.1155297
250,-1.0802022
251,-1.1281763
252,-1.1685187
253,-1.1475818
254,-1.187638
255,-1.1910796
256,-1.2173254
257,-1.1962008
258,-1.1601902
259,-1.1394758
260,-1.1218729
261,-1.0973728
262,-1.0862435
263,-1.1520159
264,-1.1089692
265,-1.1000595
266,-1.0842708
267,-1.1366775
268,-1.1709961
269,-1.1586013
270,-1.1214448
271,-1.0842212
272,-1.0988723
273,-1.0891362
274,-1.104182
275,-1.1270106
276,-1.1349126
277,-1.1280713
278,-1.1622869
279,-1.1938864
280,-1.1857718
281,-1.165091
282,-1.1712694
283,-1.1151999
284,-1.0950309
285,-1.0790018
286,-1.0911455
287,-1.1086912
288,-1.1053202
289,-1.1597621
290,-1.1608015
291,-1.186053
292,-1.1748447
293,-1.1926903
294,-1.1700125
295,-1.144737
296,-1.1488782
297,-1.109085
298,-1.1371177
299,-1.1706648
300,-1.1127484
301,-1.1511675
302,-1.2175759
303,-1.2069129
304,-1.1886408
305,-1.1612765
306,-1.1356094
307,-1.110639
308,-1.0913582
309,-1.0798299
310,-1.1015306
311,-1.1716275
312,-1.1678792
313,-1.1775022
314,-1.2007911
315,-1.2242094
316,-1.2271447
317,-1.1649344
318,-1.1430099
319,-1.1232078
320,-1.1125443
321,-1.0947344
322,-1.0815849
323,-1.1007035
324,-1.1452266
325,-1.1706066
326,-1.1867704
327,-1.2313797
328,-1.1917841
329,-1.1896679
330,-1.1542556
331,-1.1126828
332,-1.1064917
333,-1.1086593
334,-1.1460015
335,-1.1443307
336,-1.1616828
337,-1.1435994
338,-1.1675861
339,-1.1867397
340,-1.1826137
341,-1.160609
342,-1.1559601
343,-1.1077757
344,-1.0872439
345,-1.1105709
346,-1.1323398
347,-1.0890061
348,-1.1458261
349,-1.1410818
350,-1.1542093
351,-1.1712523
352,-1.1776727
353,-1.1657646
354,-1.15275
355,-1.1155372
356,-1.0911142
357,-1.0918506
358,-1.1071495
359,-1.1499733
360,-1.1153784
361,-1.1280366
362,-1.1600709
363,-1.1933905
364,-1.1627508
365,-1.1575681
366,-1.1528597
367,-1.112917
368,-1.1154915
369,-1.11317
370,-1.165923
371,-1.1735579
372,-1.1680609
373,-1.1642836
374,-1.2072232
375,-1.2048984
376,-1.2119819
377,-1.1641729
378,-1.1592036
379,-1.1354071
380,-1.1051375
381,-1.1107472
382,-1.1365141
383,-1.1657747
384,-1.167754
385,-1.1874725
386,-1.150176
387,-1.1733639
388,-1.1850927
389,-1.1735232
390,-1.1257901
391,-1.1136892
392,-1.0879539
393,-1.0854594
394,-1.0919013
395,-1.0928867
396,-1.0502348
397,-1.0897821
398,-1.1369034
399,-1.158914
400,-1.1681206
401,-1.1390404
402,-1.1329741
403,-1.1080502
404,-1.0570854
405,-1.0681261
406,-1.0830806
407,-1.1297631
408,-1.1351455
409,-1.1279802
410,-1.1757399
411,-1.1556156
412,-1.1762038
413,-1.1515744
414,-1.1319073
415,-1.0975388
416,-1.0670078
