x,ZOS
1,-1.225845
2,-1.2850579
3,-1.2829838
4,-1.283985
5,-1.264057
6,-1.2343272
7,-1.1950961
8,-1.1594744
9,-1.1721171
10,-1.1629858
11,-1.1740977
12,-1.1429378
13,-1.1741116
14,-1.2239057
15,-1.2177815
16,-1.2233316
17,-1.2034631
18,-1.1872829
19,-1.1471853
20,-1.1375499
21,-1.1542999
22,-1.1592598
23,-1.1677006
24,-1.1559808
25,-1.1444536
26,-1.204974
27,-1.2630454
28,-1.2324457
29,-1.2169183
30,-1.1754228
31,-1.1473675
32,-1.1177711
33,-1.1403209
34,-1.168304
35,-1.184242
36,-1.1347235
37,-1.1614957
38,-1.2042683
39,-1.2081927
40,-1.2528771
41,-1.2137594
42,-1.1715117
43,-1.1527607
44,-1.1324856
45,-1.1214539
46,-1.1482363
47,-1.1439493
48,-1.1326013
49,-1.1445414
50,-1.1889181
51,-1.221228
52,-1.2396461
53,-1.2173707
54,-1.1956754
55,-1.1661856
56,-1.1489376
57,-1.1316949
58,-1.1563116
59,-1.1887727
60,-1.1812035
61,-1.205806
62,-1.2342771
63,-1.2448728
64,-1.256498
65,-1.2453961
66,-1.1698734
67,-1.151441
68,-1.1355591
69,-1.1462264
70,-1.164839
71,-1.1323781
72,-1.1606797
73,-1.1958207
74,-1.1966577
75,-1.1996169
76,-1.2287166
77,-1.2296654
78,-1.1829251
79,-1.1546156
80,-1.1217084
81,-1.1076304
82,-1.1586803
83,-1.0906079
84,-1.1152267
85,-1.1526237
86,-1.2038321
87,-1.2410843
88,-1.2416838
89,-1.2296154
90,-1.1873432
91,-1.1573591
92,-1.1218575
93,-1.1048235
94,-1.1179801
95,-1.1332142
96,-1.1174424
97,-1.127235
98,-1.1734964
99,-1.1867136
100,-1.1905013
101,-1.2326397
102,-1.1823317
103,-1.136572
104,-1.1290284
105,-1.1253564
106,-1.1456984
107,-1.1458535
108,-1.1617597
109,-1.1624305
110,-1.2172564
111,-1.2245611
112,-1.2450398
113,-1.23581
114,-1.211926
115,-1.1740477
116,-1.1561487
117,-1.1723001
118,-1.1812717
119,-1.1883303
120,-1.195161
121,-1.1810038
122,-1.19466
123,-1.2363807
124,-1.2127075
125,-1.1953076
126,-1.1975898
127,-1.1621311
128,-1.1404209
129,-1.1247185
130,-1.1417937
131,-1.1143905
132,-1.1390783
133,-1.1293901
134,-1.175248
135,-1.1972123
136,-1.1911137
137,-1.1789297
138,-1.1663742
139,-1.1433247
140,-1.1348748
141,-1.1341498
142,-1.1036948
143,-1.1259636
144,-1.1075677
145,-1.1455714
146,-1.15573
147,-1.1630536
148,-1.1678978
149,-1.1763586
150,-1.1706922
151,-1.1464355
152,-1.1352254
153,-1.1316451
154,-1.1280433
155,-1.1287563
156,-1.1444807
157,-1.1144611
158,-1.1771705
159,-1.2002753
160,-1.2074621
161,-1.1803854
162,-1.1509163
163,-1.0944898
164,-1.0908953
165,-1.102144
166,-1.135773
167,-1.0964035
168,-1.104534
169,-1.1308498
170,-1.1665137
171,-1.1380099
172,-1.1572952
173,-1.1532375
174,-1.104795
175,-1.080612
176,-1.0966346
177,-1.0915091
178,-1.0948219
