x,ZOS
1,-1.2715064
2,-1.308427
3,-1.2965685
4,-1.3040107
5,-1.2870709
6,-1.2475865
7,-1.2238532
8,-1.2061387
9,-1.2169938
10,-1.2107581
11,-1.223539
12,-1.2168059
13,-1.2337772
14,-1.2734885
15,-1.2847724
16,-1.2758315
17,-1.24619
18,-1.2424605
19,-1.2130435
20,-1.2023926
21,-1.2091868
22,-1.2156696
23,-1.2153858
24,-1.2336004
25,-1.2293288
26,-1.2410723
27,-1.2749115
28,-1.2866352
29,-1.2853616
30,-1.2557625
31,-1.245564
32,-1.2248027
33,-1.221592
34,-1.2206707
35,-1.2384542
36,-1.195101
37,-1.2204709
38,-1.2755041
39,-1.2604238
40,-1.2884102
41,-1.2741665
42,-1.2572371
43,-1.230733
44,-1.2234982
45,-1.2027091
46,-1.1832813
47,-1.1587803
48,-1.1306428
49,-1.1460276
50,-1.1802745
51,-1.2064335
52,-1.2421328
53,-1.2297721
54,-1.2122145
55,-1.179153
56,-1.1721874
57,-1.1606771
58,-1.1841327
59,-1.1955525
60,-1.1930355
61,-1.1852242
62,-1.2322996
63,-1.26768
64,-1.2557226
65,-1.2622137
66,-1.2476841
67,-1.2057002
68,-1.1658413
69,-1.1778198
70,-1.1924558
71,-1.1965532
72,-1.2257345
73,-1.2523197
74,-1.2368793
75,-1.2216119
76,-1.2431604
77,-1.2611861
78,-1.2282739
79,-1.2058601
80,-1.1894419
81,-1.167837
82,-1.2050655
83,-1.1507037
84,-1.1667219
85,-1.1944118
86,-1.2541517
87,-1.2787957
88,-1.2830826
89,-1.248284
90,-1.1788372
91,-1.1328973
92,-1.1151015
93,-1.1279494
94,-1.148202
95,-1.171116
96,-1.1858991
97,-1.1746835
98,-1.2146472
99,-1.2266698
100,-1.2354064
101,-1.2309929
102,-1.1507721
103,-1.1556174
104,-1.1801863
105,-1.1796242
106,-1.1654265
107,-1.1542188
108,-1.1976192
109,-1.2322441
110,-1.2326864
111,-1.1921862
112,-1.2299588
113,-1.269118
114,-1.2159709
115,-1.1677988
116,-1.1651547
117,-1.1752769
118,-1.1872001
119,-1.1938384
120,-1.2122093
121,-1.2220582
122,-1.2553976
123,-1.2359059
124,-1.2447722
125,-1.2418836
126,-1.2455449
