x,ZOS
1,-1.1785138
2,-1.2188478
3,-1.2073743
4,-1.2338442
5,-1.214447
6,-1.1752082
7,-1.1097771
8,-1.1102022
9,-1.1481963
10,-1.1533668
11,-1.1617422
12,-1.1425897
13,-1.132128
14,-1.1709205
15,-1.2304906
16,-1.2317559
17,-1.1705122
18,-1.1857315
19,-1.1512277
20,-1.1571456
21,-1.1756024
22,-1.1662414
23,-1.1583577
24,-1.1764202
25,-1.1476226
26,-1.1601866
27,-1.2529155
28,-1.2132301
29,-1.2042093
30,-1.1587379
31,-1.1853373
32,-1.1576376
33,-1.171404
34,-1.1472678
35,-1.1836599
36,-1.1252035
37,-1.1480153
38,-1.1828133
39,-1.2278775
40,-1.2546347
41,-1.239017
42,-1.166721
43,-1.178686
44,-1.1172372
45,-1.1315022
46,-1.129186
47,-1.1266332
48,-1.1359515
49,-1.1908579
50,-1.2244706
51,-1.2360553
52,-1.2335403
53,-1.1945965
54,-1.1694494
55,-1.1108997
56,-1.102077
57,-1.1349559
58,-1.1409569
59,-1.149141
60,-1.1669956
61,-1.1531903
62,-1.1862884
63,-1.221107
64,-1.2371315
65,-1.2248589
66,-1.1803491
67,-1.1343389
68,-1.11013
69,-1.1105143
70,-1.1405746
71,-1.1418276
72,-1.178387
73,-1.1647834
74,-1.1555616
75,-1.1876348
76,-1.2101853
77,-1.1788648
78,-1.1413383
79,-1.1180997
80,-1.1057184
81,-1.1104361
82,-1.1309344
83,-1.0577891
84,-1.087986
85,-1.1423141
86,-1.1827351
87,-1.2157409
88,-1.1467966
89,-1.1573259
90,-1.1072285
91,-1.1072416
92,-1.1054337
93,-1.0782206
94,-1.0898421
95,-1.1066803
96,-1.0973568
97,-1.106372
98,-1.2096627
99,-1.1906779
100,-1.1248678
101,-1.201518
102,-1.1182222
103,-1.0715281
104,-1.0441206
105,-1.0299296
106,-1.0709801
107,-1.0812033
108,-1.1390026
109,-1.1551483
110,-1.1756061
111,-1.1746951
112,-1.2013946
113,-1.1829139
114,-1.1624861
115,-1.1396608
116,-1.1116346
117,-1.0984063
118,-1.110934
119,-1.1641346
120,-1.1637172
121,-1.1413503
122,-1.2087648
123,-1.2427173
124,-1.2121354
125,-1.1940687
126,-1.1489898
127,-1.0885061
128,-1.0784105
129,-1.0530406
130,-1.1192935
131,-1.0560781
132,-1.1270489
133,-1.1142224
134,-1.1713634
135,-1.1980933
136,-1.1878458
137,-1.1859437
138,-1.1433109
139,-1.124813
140,-1.0842236
141,-1.0753821
142,-1.0505843
143,-1.0778108
144,-1.0657338
145,-1.1111704
146,-1.1492388
147,-1.18807
148,-1.1796155
149,-1.1724318
150,-1.1286033
151,-1.104692
152,-1.0741289
153,-1.060834
154,-1.1007878
155,-1.0934429
156,-1.1243777
157,-1.1042852
158,-1.1669452
159,-1.179954
160,-1.1935294
161,-1.1696643
162,-1.1479313
163,-1.1202389
164,-1.107926
165,-1.0963022
166,-1.0778179
167,-1.0972314
168,-1.1531463
169,-1.1530155
170,-1.1702263
171,-1.1715711
172,-1.1136745
173,-1.1210856
174,-1.1423496
175,-1.0750402
176,-1.0617386
177,-1.0444351
178,-1.1472566
179,-1.1600237
180,-1.1389992
181,-1.1586385
182,-1.183533
183,-1.1950707
184,-1.1295424
185,-1.1318985
186,-1.1231549
187,-1.1314418
188,-1.1424387
189,-1.1187048
190,-1.1014953
191,-1.0881907
192,-1.1472178
193,-1.1650797
194,-1.1887262
195,-1.2525008
196,-1.2291454
197,-1.1975611
198,-1.2029079
199,-1.1604605
200,-1.0641795
201,-1.1145312
202,-1.1312249
203,-1.1921917
204,-1.1708806
205,-1.1692123
206,-1.2017882
207,-1.2464077
208,-1.2464166
209,-1.1766815
210,-1.1363065
211,-1.1168963
212,-1.126246
213,-1.1164536
214,-1.1116341
215,-1.1459005
216,-1.1621943
217,-1.1671684
218,-1.2155893
219,-1.209136
220,-1.2060417
221,-1.1948811
222,-1.175823
223,-1.1254951
224,-1.1057893
225,-1.1414995
226,-1.1059468
227,-1.1264541
228,-1.13864
229,-1.1823473
230,-1.2108203
231,-1.2261835
232,-1.2541436
233,-1.1940341
234,-1.1394117
235,-1.1416284
236,-1.1512679
237,-1.1032804
238,-1.1159135
239,-1.1862861
240,-1.1970475
241,-1.1781449
242,-1.1590924
243,-1.1772144
244,-1.1625788
245,-1.1895292
246,-1.1378617
247,-1.1251761
248,-1.1253127
249,-1.122541
250,-1.0989506
251,-1.1533862
252,-1.1723284
253,-1.1635338
254,-1.2061638
255,-1.215383
256,-1.202362
257,-1.1455404
258,-1.1457133
259,-1.1291028
260,-1.0867856
261,-1.0299922
262,-1.0569384
263,-1.1077313
264,-1.1441131
265,-1.1480467
266,-1.1156776
267,-1.1428523
268,-1.1805881
269,-1.1552219
270,-1.135579
271,-1.0729252
272,-1.0922867
273,-1.1141775
274,-1.1176304
275,-1.1176255
276,-1.087258
277,-1.0804653
278,-1.1337037
279,-1.1749239
280,-1.1673884
281,-1.1592689
282,-1.1650139
283,-1.1226846
284,-1.1237084
285,-1.0914369
286,-1.1020346
287,-1.0988429
288,-1.1289288
289,-1.1744912
290,-1.1852338
291,-1.1802781
292,-1.1219125
293,-1.1679009
294,-1.1570145
295,-1.1252009
296,-1.1049645
297,-1.0956774
298,-1.102652
299,-1.1200477
300,-1.0721757
301,-1.1063559
302,-1.1821605
303,-1.1645405
304,-1.1662287
305,-1.1720179
306,-1.1063393
307,-1.0865078
308,-1.0513557
309,-1.0403639
310,-1.0417734
311,-1.1646386
312,-1.1701589
313,-1.1624842
314,-1.1726649
315,-1.2079237
316,-1.1978576
317,-1.1494564
318,-1.1378224
319,-1.0887427
320,-1.0737938
321,-1.0542717
322,-1.0617645
323,-1.0894562
324,-1.1047058
325,-1.127671
326,-1.1243825
327,-1.1762296
328,-1.2169921
329,-1.2225019
330,-1.1576781
331,-1.1028891
332,-1.0905273
333,-1.1057351
334,-1.126398
335,-1.1278437
336,-1.1375294
337,-1.1304176
338,-1.1541263
339,-1.1826227
340,-1.1710972
341,-1.1238378
342,-1.1427778
343,-1.1650683
344,-1.1252618
345,-1.1278119
346,-1.1411028
347,-1.1274968
348,-1.13508
349,-1.1303091
350,-1.0900471
351,-1.1251533
352,-1.1544172
353,-1.139743
354,-1.1262536
355,-1.1047518
356,-1.0666368
357,-1.0585756
358,-1.0979915
359,-1.1332644
360,-1.0933425
361,-1.1054853
362,-1.1335201
363,-1.165683
364,-1.122358
365,-1.1378402
366,-1.1553131
367,-1.1334553
368,-1.1070735
369,-1.0984693
370,-1.1595929
371,-1.159991
372,-1.1246188
373,-1.1379639
374,-1.2090383
375,-1.1986334
376,-1.2047752
377,-1.1827532
378,-1.1600102
379,-1.1349303
380,-1.1168884
381,-1.117649
382,-1.1513081
383,-1.1673537
384,-1.1644981
385,-1.1882994
386,-1.1654989
387,-1.2051665
388,-1.2050915
389,-1.1850873
390,-1.149982
391,-1.1423433
392,-1.1328588
393,-1.1029978
394,-1.1184018
395,-1.1446697
396,-1.0976096
397,-1.1615583
398,-1.1959686
399,-1.2198107
400,-1.2249742
401,-1.2089462
402,-1.1873496
403,-1.1551316
404,-1.1259412
405,-1.1305287
406,-1.1323614
407,-1.1643312
408,-1.1674782
409,-1.1547877
410,-1.2182385
411,-1.1915479
412,-1.2155772
413,-1.1947346
414,-1.1724477
415,-1.1345912
416,-1.0677886
417,-1.0418497
418,-1.0526918
419,-1.0902097
420,-1.1224798
421,-1.176668
422,-1.174739
423,-1.1817094
424,-1.1282306
425,-1.1515543
426,-1.0902145
427,-1.0981512
428,-1.0789199
429,-1.0903512
430,-1.1101737
431,-1.1385449
432,-1.163321
433,-1.156498
434,-1.1440682
435,-1.1605943
436,-1.1648195
437,-1.1597888
438,-1.1461217
439,-1.1221405
440,-1.0997888
441,-1.1156574
442,-1.1304557
443,-1.1430694
444,-1.1429615
445,-1.1497722
446,-1.1691461
447,-1.1971899
448,-1.1950645
449,-1.1443311
450,-1.1365368
451,-1.0926902
452,-1.0991769
453,-1.104975
454,-1.1231921
455,-1.1386869
456,-1.0954417
457,-1.1764568
458,-1.1559802
459,-1.177612
460,-1.1641124
461,-1.1825999
462,-1.1607593
463,-1.1358781
464,-1.1316391
465,-1.1529706
466,-1.1350414
467,-1.1243335
468,-1.1544614
469,-1.1614388
470,-1.1731246
471,-1.182568
472,-1.1822888
473,-1.1883801
474,-1.1568991
475,-1.1392363
476,-1.1448119
477,-1.1454854
478,-1.1293979
479,-1.1639485
480,-1.1791825
481,-1.1955417
482,-1.1963228
483,-1.2300109
484,-1.1807474
485,-1.1936227
486,-1.1457398
487,-1.1377614
488,-1.1230384
489,-1.1130798
490,-1.1399038
491,-1.1242853
492,-1.1380996
493,-1.1593434
494,-1.133799
495,-1.1877987
496,-1.1747466
497,-1.1728363
498,-1.1553997
499,-1.129277
500,-1.1298121
501,-1.1362872
502,-1.1498973
503,-1.1461624
504,-1.1646326
505,-1.1475306
506,-1.1623628
507,-1.2006098
508,-1.1864833
509,-1.1676035
510,-1.1646266
511,-1.1280425
512,-1.1051975
513,-1.1052839
514,-1.1280437
515,-1.1172153
516,-1.1470925
517,-1.145031
518,-1.1721988
519,-1.1661553
520,-1.1922798
521,-1.1821982
522,-1.1459805
523,-1.0750492
524,-1.0711452
525,-1.0556521
526,-1.088092
527,-1.1067883
528,-1.1047298
529,-1.1063669
530,-1.1141433
531,-1.1776325
532,-1.1195406
533,-1.1469684
534,-1.1010526
535,-1.0942098
536,-1.0815572
537,-1.0861177
538,-1.1178998
539,-1.1213405
540,-1.1077899
541,-1.102284
542,-1.1000754
543,-1.1258907
544,-1.1450158
545,-1.1493787
546,-1.1286067
547,-1.091065
548,-1.0539936
549,-1.0657583
550,-1.0847603
551,-1.1028026
552,-1.0846075
553,-1.1314125
554,-1.1721464
555,-1.1888465
556,-1.209481
557,-1.1978307
558,-1.1628525
559,-1.1397966
560,-1.1143975
561,-1.111225
562,-1.1450155
563,-1.1983657
564,-1.1641817
565,-1.1537082
566,-1.1520642
567,-1.162812
568,-1.2012897
569,-1.1924016
570,-1.1664387
571,-1.1279663
572,-1.1207988
573,-1.1192693
574,-1.1284283
575,-1.1346421
576,-1.1593252
577,-1.1762952
578,-1.1780702
579,-1.1734376
580,-1.1876992
581,-1.1841494
582,-1.1636096
583,-1.1377673
584,-1.1185416
585,-1.1228112
586,-1.1399672
587,-1.1422591
588,-1.1358378
589,-1.1325649
590,-1.1417793
591,-1.1580526
592,-1.1772802
593,-1.1699854
594,-1.131234
595,-1.0819898
596,-1.0732309
597,-1.0669013
598,-1.1121625
599,-1.1261854
600,-1.1231681
601,-1.1469464
602,-1.165339
603,-1.1664231
604,-1.1515009
605,-1.1427335
606,-1.1214216
607,-1.0675664
608,-1.0785335
609,-1.081914
610,-1.0850843
611,-1.1200762
612,-1.103765
613,-1.102625
614,-1.1289372
615,-1.1727612
616,-1.161868
617,-1.1482512
618,-1.0553391
619,-1.0422689
620,-1.0535086
621,-1.0747684
622,-1.0741322
623,-1.0427586
624,-1.065232
625,-1.0593271
626,-1.0833665
627,-1.1025535
628,-1.1174849
629,-1.1048315
630,-1.0670182
631,-1.028997
632,-1.02149
633,-1.0227559
634,-1.0340514
635,-1.0275745
636,-1.0663238
637,-1.1166463
638,-1.1276432
639,-1.0981461
640,-1.0662705
641,-1.0615731
642,-1.0423896
643,-1.01727
644,-1.0194399
645,-1.0223687
646,-1.0555719
647,-1.0501573
648,-1.0612798
649,-1.0745885
650,-1.1536906
651,-1.1243527
652,-1.1043395
653,-1.083048
654,-1.0590681
655,-1.0508646
656,-1.0486677
657,-1.0669253
658,-1.0746703
659,-1.0859066
660,-1.1201414
661,-1.1263968
662,-1.1374854
663,-1.1877356
664,-1.1856686
665,-1.1197785
666,-1.1129862
667,-1.099611
668,-1.0820082
669,-1.0601864
670,-1.0668112
671,-1.1160485
672,-1.1424602
673,-1.1680492
674,-1.1714294
675,-1.1962123
676,-1.200004
677,-1.1575059
678,-1.1290365
679,-1.0895952
680,-1.10539
681,-1.082266
682,-1.0184008
683,-1.0841624
684,-1.0919987
685,-1.0779155
686,-1.0591897
687,-1.1204307
688,-1.1508172
689,-1.1362667
690,-1.0803386
691,-1.0726744
692,-1.0454222
693,-1.0020845
694,-1.0080043
695,-0.9824147
696,-1.0557142
697,-1.0852997
698,-1.132947
699,-1.1246111
700,-1.1268251
701,-1.0988492
702,-1.0418081
703,-0.95939314
704,-0.99338627
705,-0.9593117
706,-0.96222556
707,-0.99832565
708,-1.0562122
709,-1.0863284
710,-1.0949254
711,-1.0841969
712,-1.1370482
713,-1.1376134
714,-1.1357621
715,-1.0978494
716,-1.0870664
717,-1.0828463
718,-1.111453
719,-1.0919324
720,-1.1133312
721,-1.1082664
722,-1.1553313
723,-1.1505437
724,-1.1262928
725,-1.0977372
726,-1.0720031
727,-1.0519093
728,-1.0159677
729,-1.0135767
730,-1.0475664
731,-1.0857517
732,-1.1326394
733,-1.0573819
734,-1.033624
735,-0.96136564
736,-1.038329
737,-0.9750091
738,-0.99199545
739,-1.0112233
740,-1.023894
741,-1.010194
742,-1.0032717
743,-1.0380938
744,-1.0515279
745,-1.0008847
746,-1.0751466
747,-1.0563384
748,-1.01286
749,-1.0314423
750,-1.043045
751,-1.0081887
752,-1.0154469
753,-0.9996174
754,-1.0034637
755,-0.9573044
756,-0.89966094
757,-0.7893192
758,-0.9065011
759,-1.0143607
760,-1.0391078
761,-1.0107762
762,-0.99983484
763,-0.97858626
764,-0.9706437
765,-0.96229136
766,-0.9904531
767,-0.9908659
768,-0.9707744
769,-1.0127845
770,-1.075131
771,-1.0573368
772,-1.0184673
773,-1.0023309
774,-0.9811551
775,-0.945752
776,-0.9561972
777,-0.9654418
778,-0.9200892
779,-1.0048225
780,-0.9651786
781,-0.8834135
782,-0.9746713
783,-1.0282516
784,-1.0317488
785,-1.0319769
786,-0.9726928
787,-0.9468082
788,-0.95695674
789,-0.9618895
790,-0.989809
791,-0.98698133
792,-1.0158103
793,-1.0274031
794,-1.0506809
795,-0.98726535
796,-1.0391827
797,-0.9640058
798,-0.90606433
799,-0.8876112
800,-0.8926509
801,-0.92768526
802,-0.93984854
803,-0.9044906
804,-0.8498636
805,-0.897902
806,-0.9795441
807,-1.0059146
808,-0.860503
809,-0.9043433
810,-0.8938145
811,-0.87786627
812,-0.8440526
813,-0.8823374
814,-0.95786804
815,-0.96466917
816,-1.0252653
817,-1.0473968
