x,ZOS
1,-1.1156025
2,-1.1666576
3,-1.1933761
4,-1.1781752
5,-1.0947146
6,-1.0858285
7,-1.0855666
8,-1.0212576
9,-1.0555739
10,-1.0373787
11,-1.023953
12,-1.0842265
13,-1.1285182
14,-1.1272674
15,-1.1617154
16,-1.1372371
17,-1.1204256
18,-1.1305472
19,-1.0873814
20,-1.0581659
21,-1.0993872
22,-1.0956242
23,-1.1084474
24,-1.0624356
25,-1.0717112
26,-1.0729791
27,-1.1481484
28,-1.1310331
29,-1.1420766
30,-1.0871261
31,-1.0699953
32,-1.0594879
33,-1.0507756
34,-1.0722917
35,-1.1060839
36,-1.0636566
37,-1.0441843
38,-1.1699914
39,-1.1879724
40,-1.1762857
41,-1.177066
42,-1.1230077
43,-1.0865611
44,-1.1020615
45,-1.0780113
46,-1.0732942
47,-1.0824455
48,-1.0844108
49,-1.1012937
50,-1.1042597
51,-1.1604351
52,-1.1924391
53,-1.1490676
54,-1.1069373
55,-1.0789187
56,-1.0977054
57,-1.0872566
58,-1.0479761
59,-1.0511886
60,-1.0548438
61,-1.0864887
62,-1.1027155
63,-1.1409367
64,-1.1744866
65,-1.1684946
66,-1.0629147
67,-1.0081179
68,-1.0446994
69,-1.0476363
70,-1.04654
71,-1.0571468
72,-1.0555469
73,-1.0540422
74,-1.1210477
75,-1.1126884
76,-1.1063886
77,-1.1836429
78,-1.1372333
79,-1.0936235
80,-1.0927023
81,-1.0658134
82,-1.0916169
83,-0.9778527
84,-1.0127561
85,-1.105477
86,-1.1508046
87,-1.1525137
88,-1.1314118
89,-1.0924788
90,-1.082588
91,-1.0807551
92,-1.0708288
93,-1.0178002
94,-1.0218652
95,-1.058212
96,-1.0504775
97,-1.0623356
98,-1.0902059
99,-1.146661
100,-1.155631
101,-1.1556464
102,-1.1108153
103,-1.0668132
104,-0.9980658
105,-1.0369855
106,-1.0817149
107,-1.0341399
108,-1.0981554
109,-1.1122906
110,-1.1358016
111,-1.1565535
112,-1.180362
113,-1.1675695
114,-1.1570207
115,-1.0808324
116,-1.0443028
117,-1.0972142
118,-1.1077693
119,-1.1494519
120,-1.1065911
121,-1.1323587
122,-1.1491364
123,-1.1193942
124,-1.1707919
125,-1.1268637
126,-1.1245444
127,-1.0952795
128,-1.0669981
129,-1.0438625
130,-1.0605091
131,-1.0072702
132,-1.0783232
133,-1.0901208
134,-1.1621159
135,-1.1392896
136,-1.1344124
137,-1.0974232
138,-1.0863001
139,-1.102583
140,-1.0626943
141,-1.0341114
142,-1.0124195
143,-1.021415
144,-1.0396951
145,-1.084627
146,-1.1066207
147,-1.1587282
148,-1.1967299
149,-1.1388628
150,-1.04455
151,-0.9801967
152,-1.0353811
153,-1.060108
154,-1.0685205
155,-1.0181316
156,-1.060432
157,-1.0775961
158,-1.1126783
159,-1.1327012
160,-1.1390282
161,-1.1097715
162,-1.0814835
163,-1.041059
164,-0.96999645
165,-0.9240742
166,-1.0160844
167,-1.0470748
168,-0.92620766
169,-0.99888813
170,-1.1001639
171,-1.0656447
172,-1.0522538
173,-1.0740128
174,-1.0823666
175,-1.0221334
176,-0.97530633
177,-0.96748793
178,-0.99460715
179,-0.98788744
180,-1.0081044
181,-0.9877122
182,-1.0548904
183,-1.150064
184,-1.1392697
185,-1.0877373
186,-1.0224295
187,-1.0107162
188,-1.0532457
189,-1.034561
190,-1.0027218
191,-1.0381018
192,-1.0488217
193,-1.1062012
194,-1.1499381
195,-1.1687483
196,-1.1785057
197,-1.1285934
198,-1.0550227
199,-1.0382347
200,-1.0241245
201,-1.0209631
202,-1.0222842
203,-1.1051699
204,-1.0948975
205,-1.1154426
206,-1.1830552
207,-1.2304994
208,-1.2097355
209,-1.1416432
210,-1.0838671
211,-1.0885857
212,-1.0458102
213,-1.093569
214,-1.1236598
215,-1.0952314
216,-1.0662856
217,-1.1333824
218,-1.1553913
219,-1.2068512
220,-1.1811861
221,-1.1830635
222,-1.0884688
223,-1.1054997
224,-1.0720111
225,-1.0408832
226,-1.0755137
227,-1.069281
228,-1.0812066
229,-1.1136894
230,-1.1406442
231,-1.1477695
232,-1.1748314
233,-1.1649492
234,-1.0628741
235,-1.0098017
236,-1.0372432
237,-1.0483704
238,-1.0633785
239,-1.1017145
240,-1.1092734
241,-1.0651761
242,-1.0967705
243,-1.1072522
244,-1.1321781
245,-1.0994467
246,-1.0831671
247,-1.0643674
248,-1.0638152
249,-1.0694278
250,-1.0524093
251,-1.0977677
252,-1.123861
253,-1.105502
254,-1.1332669
255,-1.1875112
256,-1.145362
257,-1.0773176
258,-1.0561854
259,-0.99320483
260,-1.0353684
261,-1.0324208
262,-1.0261562
263,-1.0668967
264,-0.97310835
265,-0.97882515
266,-1.0558193
267,-1.0943453
268,-1.1465905
269,-1.1430665
270,-1.074825
271,-1.015116
272,-1.0298665
273,-1.0330145
274,-1.0217606
275,-1.0463322
276,-1.0229399
277,-1.022536
278,-1.0458454
279,-1.120456
280,-1.1875752
281,-1.1373727
282,-1.1073806
283,-1.0141547
284,-1.0180262
285,-0.9975265
286,-1.0053461
287,-1.071752
288,-1.051682
289,-1.1286192
290,-1.1403043
291,-1.1357023
292,-1.1393996
293,-1.1207398
294,-1.1162336
295,-1.1038183
296,-1.1063268
297,-1.0700083
298,-1.0304992
299,-1.0509331
300,-1.0343523
301,-1.069091
302,-1.0996561
303,-1.0889452
304,-1.1267406
305,-1.1157576
306,-1.0642428
307,-1.0458919
308,-1.0457432
309,-1.0165696
310,-0.9778848
311,-1.0894359
312,-1.085166
313,-1.1026812
314,-1.1341597
315,-1.1676297
316,-1.1827031
317,-1.106862
318,-1.07957
319,-1.0689079
320,-1.0486964
321,-1.0171653
322,-1.0138192
323,-1.0150534
324,-1.033066
325,-1.0437413
326,-1.0113626
327,-1.1272283
328,-1.1194446
329,-1.1322278
330,-1.0714592
331,-1.0277934
332,-1.0518
333,-1.0228058
334,-1.0951815
335,-1.0690742
336,-1.0866033
337,-1.0625664
338,-1.0690707
339,-1.0802999
340,-1.1385378
341,-1.1067575
342,-1.1197467
343,-1.0246576
344,-1.0188949
345,-1.056411
346,-1.0919583
347,-1.0569295
348,-1.0811112
349,-1.1034151
350,-1.0750146
351,-1.0581526
352,-1.0819904
353,-1.1002647
354,-1.057939
355,-1.0345845
356,-1.0493037
357,-1.0558003
358,-1.0030048
359,-1.0401758
360,-1.0659897
361,-1.0918351
362,-1.1708999
363,-1.1786406
364,-1.1738681
365,-1.1494759
366,-1.132189
367,-1.1011126
368,-1.0998222
369,-1.0675856
370,-1.0612507
371,-1.0429344
372,-1.0678011
373,-1.098713
374,-1.1525698
375,-1.1843733
376,-1.1987816
377,-1.1092551
378,-1.1079451
379,-1.0766537
380,-1.0255072
381,-1.1207298
382,-1.14512
383,-1.1487825
384,-1.1019337
385,-1.1129742
386,-1.1319971
387,-1.1702194
388,-1.1675941
389,-1.1603595
390,-1.1103497
391,-1.0971856
392,-1.0473465
393,-1.1012245
394,-1.1286923
395,-1.1525189
396,-1.1127827
397,-1.1518129
398,-1.1492116
399,-1.1499746
400,-1.1656392
401,-1.0917803
402,-1.1017203
403,-1.1209435
404,-1.0624994
405,-1.0831136
406,-1.0884453
407,-1.1158128
408,-1.1081107
409,-1.106651
410,-1.1653832
411,-1.1641405
412,-1.1587803
413,-1.1038464
414,-1.0599098
415,-1.024913
416,-1.031743
417,-0.9754081
418,-1.0030074
419,-1.020915
420,-1.0217098
421,-1.1095374
422,-1.1045082
423,-1.0997264
424,-1.1037664
425,-1.0892308
426,-1.0218265
427,-1.0151312
428,-1.0196064
429,-1.0507975
430,-1.0781801
431,-1.0936155
432,-1.1214699
433,-1.0638558
434,-1.0921775
435,-1.1558686
436,-1.0611569
437,-1.1100717
438,-1.070592
439,-0.98925143
440,-1.0023365
441,-1.0374494
442,-1.0371536
443,-1.0965897
444,-1.1175061
445,-1.1339853
446,-1.1391605
447,-1.1674042
448,-1.1595902
449,-1.1257875
450,-1.1311722
451,-1.0436082
452,-1.0401757
453,-1.0497088
454,-1.0728853
455,-1.1159325
456,-1.0855685
457,-1.147746
458,-1.17303
459,-1.1810097
460,-1.1356568
461,-1.1847624
462,-1.1609505
463,-1.1112683
464,-1.0588636
