x,ZOS
1,-1.1780282
2,-1.2213051
3,-1.1805444
4,-1.1154281
5,-1.1478343
6,-1.1022453
7,-1.107671
8,-1.0692259
9,-1.0999668
10,-1.1412929
11,-1.1850168
12,-1.1703339
13,-1.17232
14,-1.2211893
15,-1.2153387
16,-1.2110782
17,-1.1838777
18,-1.1769571
19,-1.1333627
20,-1.1362115
21,-1.165429
22,-1.1885426
23,-1.1870737
24,-1.1473243
25,-1.1640986
26,-1.2151505
27,-1.2413851
28,-1.2419128
29,-1.220177
30,-1.1877588
31,-1.165546
32,-1.1650107
33,-1.1901314
34,-1.2095523
35,-1.2395028
36,-1.1972665
37,-1.1865364
38,-1.231677
39,-1.2477095
40,-1.2708973
41,-1.2251532
42,-1.1943253
43,-1.1578702
44,-1.145654
45,-1.1392659
46,-1.1431708
47,-1.1390883
48,-1.1470138
49,-1.1758982
50,-1.2088183
51,-1.2026932
52,-1.2157562
53,-1.1977553
54,-1.1660035
55,-1.1336913
56,-1.1020858
57,-1.1026024
58,-1.1550938
59,-1.159884
60,-1.1619269
61,-1.1672714
62,-1.1961372
63,-1.2071127
64,-1.202094
65,-1.2107804
66,-1.1744602
67,-1.1351501
68,-1.1150562
69,-1.1559267
70,-1.1702332
71,-1.1414258
72,-1.1757587
73,-1.1957276
74,-1.1873815
75,-1.18521
76,-1.2053545
77,-1.2136263
78,-1.1806296
79,-1.129689
80,-1.1247227
81,-1.1357872
82,-1.1702666
83,-1.1209664
84,-1.1562746
85,-1.1228886
86,-1.1763082
87,-1.2420179
88,-1.2299285
89,-1.2039955
90,-1.1649637
91,-1.1534673
92,-1.1551238
93,-1.1335022
94,-1.1578587
95,-1.2167277
96,-1.1927916
97,-1.176833
98,-1.2072684
99,-1.2207153
100,-1.2066498
101,-1.213098
102,-1.1878784
103,-1.1409196
104,-1.1489682
105,-1.1583458
106,-1.1942813
107,-1.1983253
108,-1.2310048
109,-1.2297522
110,-1.2472091
111,-1.2372057
112,-1.2365447
113,-1.2269305
114,-1.1983415
115,-1.1730595
116,-1.1512531
117,-1.1711109
118,-1.2148151
119,-1.2474215
120,-1.234592
121,-1.2225926
122,-1.2012103
123,-1.2319016
124,-1.213548
125,-1.1962221
126,-1.183418
127,-1.171511
128,-1.1569489
129,-1.1804398
130,-1.2092412
131,-1.1661122
132,-1.1893169
133,-1.1977392
134,-1.2241426
135,-1.2336822
136,-1.207578
137,-1.1985905
138,-1.1886743
139,-1.1569124
140,-1.1329978
141,-1.1459783
142,-1.1315674
143,-1.1924171
144,-1.1947429
145,-1.2062402
146,-1.232021
147,-1.2522457
148,-1.2631766
149,-1.2374018
150,-1.191923
151,-1.1639746
152,-1.1592
153,-1.16741
154,-1.2080287
155,-1.1826568
156,-1.1943312
157,-1.1892267
158,-1.2226747
159,-1.2218531
160,-1.2145483
161,-1.175279
162,-1.1470987
163,-1.123028
164,-1.1253083
165,-1.129448
166,-1.1481371
167,-1.1369232
168,-1.1286945
169,-1.1023353
170,-1.1281781
171,-1.141107
172,-1.1107095
173,-1.1239043
174,-1.1049439
175,-1.0820891
176,-1.0842475
177,-1.0847037
178,-1.1148767
179,-1.1283826
180,-1.1261421
181,-1.1305932
182,-1.1638892
183,-1.1594287
184,-1.1817975
185,-1.1651161
186,-1.1144955
187,-1.0710838
188,-1.0660517
189,-1.0842134
190,-1.0926975
