x,ZOS
1,-1.1879106
2,-1.2549396
3,-1.2634059
4,-1.2834213
5,-1.2660074
6,-1.2246305
7,-1.1959354
8,-1.1699336
9,-1.1872982
10,-1.1604667
11,-1.1727405
12,-1.1692196
13,-1.1981223
14,-1.2115111
15,-1.2311807
16,-1.246184
17,-1.2148014
18,-1.2157296
19,-1.1837077
20,-1.1531383
21,-1.1596992
22,-1.1683123
23,-1.1865431
24,-1.1971971
25,-1.1920472
26,-1.2122328
27,-1.2332262
28,-1.2530929
29,-1.2593157
30,-1.2203673
31,-1.2162596
32,-1.2090278
33,-1.2128738
34,-1.2086952
35,-1.2251351
36,-1.2232709
37,-1.239246
38,-1.267365
39,-1.2573677
40,-1.3037658
41,-1.2878717
42,-1.2420644
43,-1.1989106
44,-1.16784
45,-1.1599053
46,-1.1659037
47,-1.1841398
48,-1.180873
49,-1.2178601
50,-1.2343937
51,-1.2514466
52,-1.2565513
53,-1.2022475
54,-1.1963301
55,-1.1625452
56,-1.1404263
57,-1.1646881
58,-1.2105216
59,-1.2252403
60,-1.2218373
61,-1.2082806
62,-1.2346306
63,-1.2537113
64,-1.2154962
65,-1.2058415
66,-1.1518449
67,-1.0924354
68,-1.0852692
69,-1.1466954
70,-1.1623713
71,-1.1520936
72,-1.1843742
73,-1.2253593
74,-1.2033669
75,-1.1585234
76,-1.2162006
77,-1.207415
78,-1.1577855
79,-1.1163791
80,-1.0887102
81,-1.1231898
82,-1.150292
83,-1.0752568
84,-1.1435884
85,-1.158462
86,-1.1679596
87,-1.2114464
88,-1.2117778
89,-1.1982528
90,-1.1901928
91,-1.146084
92,-1.157795
93,-1.1308208
94,-1.1529715
95,-1.1579124
96,-1.1618557
97,-1.168153
98,-1.1967269
99,-1.1749591
100,-1.1671308
101,-1.1652255
102,-1.1142879
103,-1.1185104
104,-1.1129756
105,-1.1286522
106,-1.1231266
107,-1.1332638
108,-1.1419185
109,-1.1382852
110,-1.2117119
111,-1.2058051
112,-1.2251104
113,-1.1659279
114,-1.1408149
115,-1.1226436
116,-1.1207259
117,-1.1248326
118,-1.1524007
119,-1.1912054
120,-1.1911066
121,-1.1906706
122,-1.221549
123,-1.1841096
124,-1.2148123
125,-1.1953573
126,-1.1650064
127,-1.1300219
128,-1.1266239
129,-1.0537145
130,-1.0817586
131,-1.1380154
132,-1.1442472
133,-1.1126722
134,-1.1555284
135,-1.1835383
136,-1.1610109
137,-1.105624
138,-1.1338238
139,-1.0944079
140,-1.0416294
141,-1.1081712
142,-1.1214267
143,-1.125528
144,-1.1445595
145,-1.1252904
146,-1.1619208
147,-1.1923034
148,-1.1407892
149,-1.18986
150,-1.1818316
151,-1.147111
152,-1.1225017
153,-1.1177577
154,-1.1290965
155,-1.142794
156,-1.1720338
157,-1.1433996
158,-1.2262003
159,-1.2359464
160,-1.2255702
161,-1.2032378
162,-1.1933508
163,-1.1638771
164,-1.1455489
165,-1.1640333
166,-1.191977
167,-1.1861724
168,-1.178658
169,-1.1825824
170,-1.2061849
171,-1.2063214
172,-1.1992574
173,-1.1703346
174,-1.1387587
175,-1.1104692
176,-1.1009935
177,-1.1286229
178,-1.1395283
179,-1.1441387
180,-1.1582749
181,-1.176396
182,-1.200288
183,-1.2154199
184,-1.2231576
185,-1.1812849
186,-1.1623468
187,-1.1720129
188,-1.1678771
189,-1.1604687
190,-1.1591142
191,-1.1644423
192,-1.1770098
193,-1.2084925
194,-1.2437879
195,-1.2751915
196,-1.2819
197,-1.2359802
198,-1.1849856
199,-1.1635367
200,-1.1088951
201,-1.1553905
202,-1.1597685
203,-1.1353468
204,-1.1374445
205,-1.1519572
206,-1.1957196
207,-1.2396867
208,-1.2131696
209,-1.2279121
210,-1.1347442
211,-1.1640501
212,-1.1394058
213,-1.1650118
214,-1.15869
215,-1.1801077
216,-1.2170897
217,-1.1924773
218,-1.2047192
219,-1.2343322
220,-1.2326008
221,-1.2045171
222,-1.1693635
223,-1.1565924
224,-1.1354221
225,-1.1283398
226,-1.1731267
227,-1.186179
228,-1.1958162
229,-1.2010561
230,-1.2429403
231,-1.2426662
232,-1.261095
233,-1.2278308
234,-1.1851549
235,-1.1536223
236,-1.1380914
237,-1.1220573
238,-1.151536
239,-1.1768414
240,-1.1877365
241,-1.1882696
242,-1.1858416
243,-1.1891564
244,-1.2127305
245,-1.1831996
246,-1.1892672
247,-1.1927081
248,-1.1606337
249,-1.1530747
250,-1.1453012
251,-1.195354
252,-1.2070054
253,-1.2000049
254,-1.2458222
255,-1.2441776
256,-1.2623019
257,-1.2189387
258,-1.1347519
259,-1.0850842
260,-1.087332
261,-1.0928164
262,-1.1078079
263,-1.140762
264,-1.1205531
265,-1.1316396
266,-1.165878
267,-1.1863066
268,-1.1874404
269,-1.1622267
270,-1.1116185
271,-1.04292
272,-1.0638192
273,-1.0920684
274,-1.1394206
275,-1.1390095
276,-1.1300905
277,-1.1421723
278,-1.1891304
279,-1.2305046
280,-1.2589316
281,-1.2372373
282,-1.206077
283,-1.1597679
284,-1.1592084
285,-1.1366158
286,-1.1521494
287,-1.1735022
288,-1.1573931
289,-1.2018945
290,-1.1896017
291,-1.1468197
292,-1.1688155
293,-1.2073972
294,-1.1789092
295,-1.1548594
296,-1.1104351
297,-1.1145513
298,-1.1255946
299,-1.1482172
300,-1.1281242
301,-1.1972979
302,-1.227085
303,-1.2069416
304,-1.196982
305,-1.1964533
306,-1.1689403
307,-1.1484869
308,-1.1144369
309,-1.1142114
310,-1.123031
311,-1.192176
312,-1.1618288
313,-1.1303216
314,-1.1881241
315,-1.1661375
316,-1.1747926
317,-1.1135273
318,-1.142177
319,-1.1450521
320,-1.1409804
321,-1.1367172
322,-1.1213509
323,-1.1275389
324,-1.16652
325,-1.198752
326,-1.1928377
327,-1.2391009
328,-1.2285067
329,-1.2247485
330,-1.1972972
331,-1.1581453
332,-1.1458213
333,-1.1482939
334,-1.1351233
335,-1.1545427
336,-1.172971
337,-1.1645371
338,-1.1863624
339,-1.2365088
340,-1.2265599
341,-1.2224225
342,-1.2091734
343,-1.1475652
344,-1.1265287
345,-1.1309431
346,-1.1424857
347,-1.1424651
348,-1.1584672
349,-1.1464343
350,-1.1557889
351,-1.1815875
352,-1.1784362
353,-1.1722052
354,-1.1732101
355,-1.1057025
356,-1.107883
357,-1.1179789
358,-1.1206237
359,-1.1088269
360,-1.0662236
361,-1.0859817
362,-1.1236523
363,-1.1478513
364,-1.1521204
365,-1.1830039
366,-1.1648138
367,-1.1396911
368,-1.137259
369,-1.1219387
370,-1.1562383
371,-1.181306
372,-1.1492699
373,-1.148948
374,-1.2217594
375,-1.1991851
376,-1.2192638
377,-1.183363
378,-1.1752292
379,-1.1518722
380,-1.1333804
381,-1.1389216
382,-1.185085
383,-1.1984664
384,-1.200586
385,-1.2148302
386,-1.1914754
387,-1.2214732
388,-1.2389436
389,-1.2256278
390,-1.1831744
391,-1.1642184
392,-1.1306455
393,-1.1386504
394,-1.1891185
395,-1.2072825
396,-1.151144
397,-1.1972116
398,-1.2178205
399,-1.229235
400,-1.2402253
401,-1.1953571
402,-1.1722662
403,-1.1353215
404,-1.1303875
405,-1.1462609
406,-1.1419778
407,-1.1764568
408,-1.1566612
409,-1.1323917
410,-1.2132055
411,-1.1811683
412,-1.2026523
413,-1.1988442
414,-1.1589191
415,-1.1132594
416,-1.1127778
417,-1.097121
418,-1.101121
419,-1.1262462
420,-1.1226767
421,-1.1639081
422,-1.1722456
423,-1.1853483
424,-1.1880077
425,-1.19539
426,-1.1434536
427,-1.1309249
428,-1.1221232
429,-1.120812
430,-1.1313415
431,-1.1514962
432,-1.1628649
433,-1.1623675
434,-1.1667796
435,-1.1692327
436,-1.1706444
437,-1.1714174
438,-1.1542002
439,-1.1309649
440,-1.1198249
441,-1.1494839
442,-1.1531272
443,-1.1480626
444,-1.1559573
445,-1.1613592
446,-1.1751262
447,-1.2180467
448,-1.2220691
449,-1.2077298
450,-1.2045358
451,-1.1536696
452,-1.1338116
453,-1.1310974
454,-1.1373326
455,-1.1540322
456,-1.1174972
457,-1.1913654
458,-1.1795104
459,-1.2115358
460,-1.2277814
461,-1.2091523
462,-1.1771542
463,-1.1416973
464,-1.1369911
465,-1.1395417
466,-1.132024
467,-1.117712
468,-1.1399819
469,-1.144891
470,-1.185682
471,-1.1996914
472,-1.2105365
473,-1.2057396
474,-1.159812
475,-1.155467
476,-1.1590093
477,-1.1580417
478,-1.1470968
479,-1.1720399
480,-1.1644037
481,-1.1748483
482,-1.1758777
483,-1.2194512
484,-1.2173537
485,-1.2098376
486,-1.1659659
487,-1.1215745
488,-1.0733457
489,-1.0790353
490,-1.1047015
491,-1.1271876
492,-1.1453584
493,-1.1684334
494,-1.1394123
495,-1.2071143
496,-1.1982228
497,-1.1962806
498,-1.1845573
499,-1.1468303
500,-1.1321092
501,-1.1350882
502,-1.1372063
503,-1.1384174
504,-1.1639769
505,-1.1476598
506,-1.1600705
507,-1.1803913
508,-1.1839718
509,-1.1717596
510,-1.1625524
511,-1.1292948
512,-1.1088622
513,-1.1109308
514,-1.1393857
515,-1.136796
516,-1.1712158
517,-1.1624546
518,-1.1830567
519,-1.1803513
520,-1.189561
521,-1.17597
522,-1.1403754
523,-1.098839
524,-1.0801625
525,-1.075333
526,-1.0879912
527,-1.1062864
528,-1.116782
529,-1.1327951
530,-1.1279912
531,-1.1687157
532,-1.1418409
533,-1.1693716
534,-1.1393152
535,-1.1262683
536,-1.1074165
537,-1.1095918
538,-1.1238172
539,-1.1190364
540,-1.1383555
541,-1.1384187
542,-1.1473608
543,-1.1657745
544,-1.1793039
545,-1.1794316
546,-1.1545963
547,-1.1167583
548,-1.0835263
549,-1.0893224
550,-1.1084036
551,-1.1394823
552,-1.1216663
553,-1.1533763
554,-1.1752985
555,-1.2005284
556,-1.2166655
557,-1.1997217
558,-1.1678861
559,-1.1494969
560,-1.1328132
561,-1.1362927
562,-1.153895
563,-1.1964581
564,-1.1619773
565,-1.1637915
566,-1.1678488
567,-1.1849062
568,-1.204366
569,-1.2238371
570,-1.1978883
571,-1.1689353
572,-1.1563375
573,-1.1333048
574,-1.136424
575,-1.1323688
576,-1.1613662
577,-1.1846933
578,-1.2061828
579,-1.1893505
580,-1.2052428
581,-1.1980525
582,-1.1693689
583,-1.1157907
584,-1.0862987
585,-1.0840043
586,-1.098915
587,-1.1195958
588,-1.1074854
589,-1.1251214
590,-1.1309403
591,-1.1523948
592,-1.1749879
593,-1.1698668
594,-1.1492082
595,-1.1159871
596,-1.105388
597,-1.0836426
598,-1.1044474
599,-1.1028246
600,-1.1004866
601,-1.1329572
602,-1.1438433
603,-1.1677191
604,-1.1586637
605,-1.1540259
606,-1.1373836
607,-1.081512
608,-1.0931631
609,-1.08285
610,-1.067989
611,-1.0931152
612,-1.055675
613,-1.0829549
614,-1.1036844
615,-1.1276793
616,-1.127987
617,-1.1240559
618,-1.0909157
619,-1.0587375
620,-1.0537559
621,-1.0266232
622,-1.0356753
623,-1.0301158
624,-1.065753
625,-1.0758775
626,-1.0582043
627,-1.0607302
628,-1.0529196
629,-1.0349574
630,-1.0447068
631,-1.0038996
632,-0.98592156
633,-0.9836382
634,-1.0150031
635,-1.0482973
636,-1.0704122
637,-1.0994385
638,-1.052805
639,-1.0553277
640,-1.0626285
641,-1.05578
642,-1.0522314
643,-1.028104
644,-1.0054921
645,-1.0170403
646,-1.0873216
647,-1.1053966
648,-1.1141301
649,-1.0994258
650,-1.1656439
651,-1.1596694
652,-1.1780615
653,-1.1541944
654,-1.1315606
655,-1.0860062
656,-1.0706806
657,-1.062006
658,-1.0580976
659,-1.1060259
660,-1.139938
661,-1.1256479
662,-1.147012
663,-1.1678175
664,-1.133026
665,-1.1022425
666,-1.04075
667,-1.0522774
668,-1.09203
669,-1.0980264
670,-1.1224173
671,-1.12088
672,-1.140842
673,-1.1507466
674,-1.156779
675,-1.1975931
676,-1.1816975
677,-1.1772181
678,-1.1293609
679,-1.0405651
680,-1.0547377
681,-1.0397743
682,-1.0497602
683,-1.1252126
684,-1.0881531
685,-1.0987244
686,-1.0887401
687,-1.1409825
688,-1.1032223
689,-1.1217844
690,-1.1124732
691,-1.0812409
692,-1.0363392
693,-1.0150232
694,-0.9874982
695,-1.0249072
696,-1.0339755
697,-1.0641834
698,-1.101354
699,-1.0846324
700,-1.1215496
701,-1.0900749
702,-1.0805935
703,-1.0861118
704,-1.1009308
705,-1.0715934
706,-1.0902461
707,-1.0934793
708,-1.1013312
709,-1.0575441
710,-1.078679
711,-1.1152273
712,-1.1392659
713,-1.0819291
714,-1.0711212
715,-1.0348823
716,-1.0726614
717,-1.059323
718,-1.1121547
719,-1.1172112
720,-1.133539
721,-1.1277837
722,-1.1710124
723,-1.1354359
724,-1.1321399
725,-1.1054463
726,-1.1112264
727,-1.0506544
728,-1.0685259
729,-1.0507636
730,-1.1036085
731,-1.1279129
732,-1.1442872
733,-1.1186503
734,-1.1110798
735,-1.0672216
736,-1.0395817
737,-1.1024667
738,-1.0665865
739,-1.0441582
740,-1.0430422
741,-1.0454998
742,-1.0296823
743,-1.0553513
744,-1.0533509
745,-1.0301336
746,-1.0569193
747,-1.0973897
748,-1.0914663
749,-1.0691199
750,-0.9896867
751,-0.9808398
752,-1.0092155
753,-0.9524672
754,-0.9902264
755,-0.9560473
756,-1.0271299
757,-0.9947121
758,-1.0011572
759,-1.0395374
760,-1.0325831
761,-0.95923716
762,-0.90827954
763,-0.8380986
764,-0.9057381
765,-0.9582746
766,-0.97173584
767,-0.98853
768,-0.8662866
769,-1.0092496
770,-1.0095727
771,-1.0684409
772,-1.0884287
773,-1.0158439
774,-0.962486
775,-0.9417033
776,-0.96176803
777,-0.91796607
778,-0.902303
779,-0.9320018
780,-0.93257254
781,-0.9864449
782,-1.0324408
783,-1.0422974
784,-1.0513301
785,-1.0119982
786,-1.0203567
787,-0.96391004
788,-0.9792367
789,-0.9123182
790,-0.89713067
791,-0.9477913
792,-0.94681215
793,-0.9986803
794,-1.0299919
795,-0.97570384
796,-0.9988722
797,-0.98749983
798,-0.9974426
799,-0.95717794
800,-0.8925763
801,-0.9280325
802,-0.9178571
803,-0.9540766
804,-0.96823204
805,-0.9984751
806,-1.0424567
807,-1.0566454
808,-1.0893056
809,-1.0514597
810,-1.044232
811,-0.9444963
812,-0.92271674
813,-0.9128584
814,-0.9544889
815,-0.95211697
816,-1.0018525
817,-1.0353158
818,-1.0416849
819,-0.95479345
820,-0.9688061
821,-0.9662495
822,-0.9656014
823,-0.9833461
824,-0.97868997
825,-0.86876196
826,-0.80814016
827,-0.8284249
828,-0.8720384
829,-0.7629821
830,-0.9143312
831,-0.9958787
832,-0.97180253
833,-0.9182508
834,-0.9982915
835,-1.053829
836,-0.96558046
837,-0.96211547
838,-1.0047761
839,-0.9877763
840,-0.97861457
841,-0.99592376
842,-0.96152884
843,-1.0004169
844,-0.97487164
845,-0.9946818
846,-0.9328185
847,-0.84755653
848,-0.8765783
849,-0.91921544
850,-0.9259332
851,-0.8627135
852,-0.9685139
853,-0.9801222
854,-1.0970796
855,-1.0255857
856,-0.9388766
857,-0.8480518
858,-0.90193105
859,-0.67524785
860,-0.7762764
861,-0.9004915
862,-0.82698196
863,-0.8039374
864,-0.8741927
865,-0.9542749
866,-1.0246302
867,-0.9973077
868,-0.9680591
869,-0.9298862
870,-0.96328956
871,-0.9233858
872,-0.88174593
873,-0.8994375
874,-0.9102005
875,-0.9754085
876,-0.9519338
877,-0.87595963
878,-0.85981864
879,-0.7815637
880,-0.79239416
881,-0.84198403
882,-0.810603
883,-0.83883923
884,-0.91036254
885,-0.83155036
886,-0.78904885
887,-0.8467037
888,-0.8705096
889,-0.9044868
890,-0.95734006
891,-0.9178272
892,-0.93333286
893,-0.8502453
894,-0.8462882
895,-0.85069805
896,-0.9393949
897,-0.86703724
898,-0.8576221
899,-0.8724628
900,-0.9014434
901,-0.8884777
902,-0.8993729
903,-0.96745914
904,-0.90243363
905,-0.85099286
906,-0.925762
907,-0.8319946
908,-0.9013759
909,-0.82759213
910,-0.86366093
911,-0.84875655
912,-0.85034126
913,-0.8446198
914,-0.8989329
915,-0.9158359
916,-0.8633007
917,-0.8872642
918,-0.89029914
919,-0.7862055
920,-0.6928684
921,-0.73071176
922,-0.77799886
923,-0.7749419
924,-0.74453646
925,-0.7338653
926,-0.7540808
927,-0.70407254
928,-0.8982235
929,-0.8192751
930,-0.7302615
931,-0.69389004
932,-0.77044654
933,-0.7871213
934,-0.8855439
935,-0.8054163
936,-0.82565314
937,-0.83594394
938,-0.8107563
939,-0.83916795
940,-0.85119975
941,-0.9991
942,-0.8287429
943,-0.66422683
944,-0.7604125
945,-0.7683038
946,-0.7922197
947,-0.7918885
948,-0.79181224
949,-0.8897254
950,-0.8676787
951,-0.9494879
952,-0.90529275
953,-0.6279777
954,-0.84256226
955,-0.76898295
956,-0.72078484
957,-0.65570307
958,-0.7245681
959,-0.73721147
960,-0.7163743
961,-0.86144555
962,-0.94513535
963,-0.86318195
964,-0.6973637
965,-0.7932689
966,-0.7591992
967,-0.6550464
968,-0.7484495
969,-0.7437469
970,-0.7636465
971,-0.7168063
972,-0.7505305
973,-0.84069395
974,-0.88517016
975,-0.9177574
976,-0.74412656
977,-0.70109177
978,-0.77383536
979,-0.81940174
980,-0.7799079
981,-0.76450723
982,-0.7829017
983,-0.74636245
984,-0.8194184
985,-0.778737
986,-0.79985505
987,-0.7567411
988,-0.69717634
989,-0.72320265
990,-0.7455808
991,-0.7514152
992,-0.7649522
993,-0.72627264
994,-0.8202516
995,-0.86491674
996,-0.9083971
997,-0.87324977
998,-0.8333411
999,-0.69933593
1000,-0.78870064
1001,-0.81370074
1002,-0.7661693
1003,-0.7416102
1004,-0.6885688
1005,-0.54041266
1006,-0.6590415
1007,-0.71277153
