x,ZOS
1,-1.2667146
2,-1.2969245
3,-1.2907989
4,-1.2848564
5,-1.2531605
6,-1.1818937
7,-1.163284
8,-1.1279756
9,-1.1696589
10,-1.1806477
11,-1.2060143
12,-1.2190396
13,-1.2156897
14,-1.2457609
15,-1.257817
16,-1.2503774
17,-1.2346277
18,-1.2279462
19,-1.1767379
20,-1.1603397
21,-1.1928381
22,-1.1984048
23,-1.2018417
24,-1.2052281
25,-1.2156472
26,-1.227524
27,-1.257611
28,-1.2446185
29,-1.2470604
30,-1.2247512
31,-1.2144018
32,-1.1902136
33,-1.2005551
34,-1.2384213
35,-1.2589625
36,-1.2150035
37,-1.2282
38,-1.2575476
39,-1.2651922
40,-1.2976631
41,-1.2762257
42,-1.2471536
43,-1.2192757
44,-1.2069817
45,-1.1712936
46,-1.1778191
47,-1.1853551
48,-1.1807019
49,-1.2076174
50,-1.241327
51,-1.2555983
52,-1.2749306
53,-1.2506264
54,-1.2232519
55,-1.1922953
56,-1.2021353
57,-1.1878263
58,-1.2124909
59,-1.2137102
60,-1.206875
61,-1.2051765
62,-1.2356188
63,-1.2633586
64,-1.2399836
65,-1.2451565
66,-1.2246323
67,-1.1966465
68,-1.1760938
69,-1.1903708
70,-1.2028854
71,-1.1957273
72,-1.2274418
73,-1.2371097
74,-1.2205815
75,-1.2071868
76,-1.2170817
77,-1.2517989
78,-1.2300959
79,-1.192534
80,-1.1627287
81,-1.1515188
82,-1.1889116
83,-1.148244
84,-1.174556
85,-1.1906497
86,-1.1879139
87,-1.19461
88,-1.1507565
89,-1.1408168
90,-1.1404829
91,-1.1284094
92,-1.1648157
93,-1.1416745
94,-1.1612514
95,-1.1923641
96,-1.2054802
97,-1.188733
98,-1.2254188
99,-1.1638057
100,-1.0933506
101,-1.1772754
102,-1.1701508
103,-1.14013
104,-1.1005648
105,-1.10185
106,-1.152749
107,-1.1666282
108,-1.236368
109,-1.206964
110,-1.2066585
111,-1.2110136
112,-1.2447727
113,-1.2467465
114,-1.214684
115,-1.2071415
116,-1.1974212
117,-1.1914198
118,-1.1919771
119,-1.2190003
120,-1.2150475
121,-1.2165848
122,-1.2386577
123,-1.2356603
124,-1.233694
125,-1.2220594
126,-1.2215018
127,-1.1833346
128,-1.1668339
129,-1.1624969
130,-1.1342279
131,-1.1425914
132,-1.1735082
133,-1.1786551
134,-1.1753762
135,-1.161752
136,-1.1590409
137,-1.1395422
138,-1.1702063
139,-1.1593348
140,-1.1230838
141,-1.1052663
142,-1.091362
143,-1.1238556
144,-1.1441684
145,-1.1993148
146,-1.2250804
147,-1.2195983
148,-1.2293442
149,-1.2412368
150,-1.1638801
151,-1.1662884
152,-1.1570122
153,-1.1424676
154,-1.1659195
155,-1.1753042
156,-1.1694722
157,-1.163048
158,-1.2406907
159,-1.2413987
160,-1.2448044
161,-1.2256963
162,-1.2266396
163,-1.1899751
164,-1.1753694
165,-1.169817
166,-1.1833011
167,-1.1888132
168,-1.2046927
169,-1.222585
170,-1.1994059
171,-1.1778302
172,-1.1701765
173,-1.1877513
174,-1.1631156
175,-1.139031
176,-1.1323853
177,-1.1336231
178,-1.1468943
179,-1.1831996
180,-1.2047135
181,-1.2071143
182,-1.2360735
183,-1.23158
184,-1.2304674
185,-1.2178375
186,-1.1828713
187,-1.1863557
188,-1.1917387
189,-1.1772099
190,-1.1874354
191,-1.1807076
192,-1.1693835
193,-1.1882504
194,-1.2323343
195,-1.2452316
196,-1.2457261
197,-1.2383906
198,-1.1895522
199,-1.1926527
200,-1.1535473
201,-1.144725
202,-1.1626314
203,-1.1959261
204,-1.1894784
205,-1.206398
206,-1.2346258
207,-1.2653813
208,-1.2182224
209,-1.2040802
210,-1.166155
211,-1.1422836
212,-1.1538738
213,-1.1757178
214,-1.1740458
215,-1.2054558
216,-1.2387692
217,-1.2256027
218,-1.239761
219,-1.2497436
220,-1.2177106
221,-1.2252704
222,-1.2183601
223,-1.2010642
224,-1.1631056
225,-1.1814572
226,-1.1873903
227,-1.1917694
228,-1.2162545
229,-1.2497603
230,-1.2795593
231,-1.2567071
232,-1.2522963
233,-1.2293917
234,-1.2169197
235,-1.2002546
236,-1.1836528
237,-1.1626154
238,-1.1577449
239,-1.209931
240,-1.2373358
241,-1.2408161
242,-1.2284912
243,-1.2613908
244,-1.2697669
245,-1.2462441
246,-1.220548
247,-1.2146049
248,-1.1762714
249,-1.1765594
250,-1.1535065
251,-1.1853789
252,-1.1764498
253,-1.1673045
254,-1.2256364
255,-1.223047
256,-1.257643
257,-1.2264944
258,-1.1972501
259,-1.1861945
260,-1.161479
261,-1.1547939
262,-1.167533
263,-1.1962733
264,-1.1747184
265,-1.1715087
266,-1.1633463
267,-1.1986933
268,-1.1904067
269,-1.1949246
270,-1.1778612
271,-1.1434417
272,-1.1449172
273,-1.1538574
274,-1.1614916
275,-1.1871507
276,-1.1844938
277,-1.2017419
278,-1.2174323
279,-1.2663867
280,-1.2660167
281,-1.2449166
282,-1.2307864
283,-1.1953863
284,-1.1779671
285,-1.1578186
286,-1.1541315
287,-1.1749128
288,-1.1929089
289,-1.2550598
290,-1.2414695
291,-1.2461654
292,-1.231393
293,-1.242984
294,-1.1925021
295,-1.1280047
296,-1.1033887
297,-1.1104931
298,-1.1343685
299,-1.1587162
300,-1.1484228
301,-1.1898698
302,-1.2292496
303,-1.2156713
304,-1.209755
305,-1.2093577
306,-1.1727453
307,-1.1362234
308,-1.1407272
309,-1.1210501
310,-1.136982
311,-1.2063894
312,-1.2103856
313,-1.2192079
314,-1.246858
315,-1.2828475
316,-1.2638801
317,-1.2157937
318,-1.2107035
319,-1.1779126
320,-1.1562161
321,-1.1511426
322,-1.1578132
323,-1.163492
324,-1.1727825
325,-1.1910187
326,-1.1876074
327,-1.2346084
328,-1.2439568
329,-1.2374929
330,-1.2052647
331,-1.1667145
332,-1.1559918
333,-1.1559436
334,-1.1798849
335,-1.1869589
336,-1.205643
337,-1.2044423
338,-1.2043371
339,-1.226076
340,-1.2159052
341,-1.2122335
342,-1.2100888
343,-1.162044
344,-1.1416868
345,-1.1558821
346,-1.1769912
347,-1.156868
348,-1.1622642
349,-1.156121
350,-1.1691593
351,-1.2039486
352,-1.2138423
353,-1.192212
354,-1.185464
355,-1.1468557
356,-1.1213886
357,-1.1387749
358,-1.1636014
359,-1.1976408
360,-1.1612368
361,-1.1981843
362,-1.2161367
363,-1.2221314
364,-1.2166389
365,-1.2197312
366,-1.2092495
367,-1.1665545
368,-1.1526196
369,-1.1472186
370,-1.1782897
371,-1.1858088
372,-1.1686369
373,-1.1550665
374,-1.2055042
375,-1.1982865
376,-1.2232969
377,-1.1996132
378,-1.1906414
379,-1.170779
380,-1.1476734
381,-1.1599188
382,-1.2086079
383,-1.2142748
384,-1.208839
385,-1.2238203
386,-1.2081001
387,-1.2236917
388,-1.2421969
389,-1.2293987
390,-1.195351
391,-1.1811953
392,-1.157782
393,-1.1596049
394,-1.2045118
395,-1.203813
396,-1.1468198
397,-1.1641223
398,-1.2061174
399,-1.2125779
400,-1.2245249
401,-1.1782258
402,-1.1528056
403,-1.0962887
404,-1.0706167
405,-1.092681
406,-1.1200738
407,-1.1716372
408,-1.171976
409,-1.1621289
410,-1.1999094
411,-1.1604699
412,-1.1873516
413,-1.1914153
414,-1.1680461
415,-1.1286442
416,-1.1091576
417,-1.0908508
418,-1.1024209
419,-1.1343169
420,-1.1220858
421,-1.1713443
422,-1.1905606
423,-1.1909798
424,-1.1896497
425,-1.2004987
426,-1.1407669
427,-1.1145767
428,-1.093672
429,-1.1137164
