Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.1262745,0.39236015,0.3237422,0.15762313
-36286.98795180723,0.113208614,0.30639023,0.2320832,0.34831795
-35982.77108433735,0.10734101,0.35094935,0.1952363,0.3464734
-35678.55421686747,0.08168289,0.6362231,0.14953762,0.1325564
-35374.33734939759,0.08368985,0.559564,0.17303953,0.18370664
-35070.12048192771,0.07793347,0.6534065,0.14529137,0.12336862
-34765.90361445783,0.07455994,0.6576227,0.14678018,0.12103721
-34461.68674698795,0.05633378,0.7477683,0.11371342,0.08218449
-34157.469879518074,0.05134554,0.7527335,0.112342596,0.08357834
-33853.25301204819,0.049076375,0.7570539,0.1099409,0.08392884
-33549.03614457831,0.046983525,0.76043785,0.10076157,0.09181701
-33244.81927710844,0.046524383,0.75372195,0.0929236,0.106830046
-32940.60240963855,0.04787947,0.7383064,0.08930991,0.12450427
-32636.385542168675,0.045631662,0.7329685,0.077720575,0.14367922
-32332.168674698794,0.03160699,0.8132453,0.042943038,0.11220465
-32027.951807228917,0.030518029,0.8100172,0.040462587,0.1190022
-31723.73493975904,0.031507023,0.8002286,0.036429975,0.13183445
-31419.51807228916,0.03232305,0.7809824,0.033843923,0.15285063
-31115.30120481928,0.032795884,0.7722081,0.03164864,0.1633474
-30811.0843373494,0.034077734,0.7788875,0.030582044,0.15645272
-30506.86746987952,0.041553456,0.7593436,0.032341715,0.16676119
-30202.65060240964,0.05425135,0.7293116,0.042651087,0.173786
-29898.43373493976,0.064259775,0.7050475,0.0467783,0.1839144
-29594.21686746988,0.07177418,0.681054,0.058117934,0.18905392
-29290.0,0.07577244,0.65547365,0.070013374,0.19874054
-28985.78313253012,0.07919119,0.634892,0.08265589,0.20326094
-28681.56626506024,0.07675485,0.6272,0.09202263,0.20402248
-28377.34939759036,0.079927996,0.6130471,0.10992553,0.19709937
-28073.13253012048,0.07450527,0.6185694,0.1110384,0.19588694
-27768.9156626506,0.06740312,0.6137296,0.12486164,0.19400564
-27464.698795180724,0.06807913,0.6031855,0.13579614,0.19293927
-27160.481927710844,0.068596564,0.5921909,0.13026229,0.2089502
-26856.265060240963,0.0686566,0.65321195,0.10028356,0.17784782
