Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.22377622378,0.1561294,0.23419528,0.41026193,0.19941339
-36287.02797202797,0.20813867,0.16648051,0.39064705,0.23473378
-35982.832167832166,0.13696647,0.121188655,0.24685991,0.49498495
-35678.63636363636,0.13643068,0.10515307,0.21776018,0.5406561
-35374.44055944056,0.1580084,0.08204611,0.2292244,0.53072107
-35070.24475524476,0.2695898,0.07014545,0.28469983,0.37556496
-34766.04895104895,0.52108425,0.05700779,0.25742632,0.16448164
-34461.853146853144,0.50503975,0.04952971,0.2857824,0.1596482
-34157.657342657345,0.359304,0.04690107,0.34996292,0.24383199
-33853.46153846154,0.25577664,0.035280667,0.33409697,0.3748457
-33549.26573426573,0.23256564,0.027141634,0.3104792,0.42981353
-33245.06993006993,0.2582808,0.024253864,0.3225941,0.3948712
-32940.87412587413,0.2767285,0.021349676,0.34202898,0.35989285
-32636.67832167832,0.23469345,0.01734864,0.3293118,0.4186461
-32332.48251748252,0.20964488,0.01470916,0.32108802,0.4545579
-32028.28671328672,0.17437728,0.012636678,0.3029696,0.51001644
-31724.090909090908,0.15866314,0.0114161335,0.29735416,0.53256655
-31419.895104895106,0.16150093,0.010985076,0.2954741,0.5320399
-31115.6993006993,0.22956607,0.013636336,0.35071057,0.406087
-30811.503496503497,0.1915926,0.012037905,0.33740646,0.458963
-30507.30769230769,0.160341,0.010312889,0.31101215,0.51833403
-30203.11188811189,0.1981316,0.011294289,0.33164102,0.45893312
-29898.916083916083,0.1755672,0.009898012,0.30638942,0.50814533
-29594.72027972028,0.14633438,0.008955626,0.28703108,0.5576789
-29290.524475524475,0.14059159,0.00818382,0.27270162,0.578523
-28986.328671328672,0.1322116,0.0069227144,0.26173958,0.5991261
-28682.132867132867,0.19020882,0.009022465,0.2814725,0.5192962
-28377.93706293706,0.21746667,0.008108313,0.28161553,0.49280953
-28073.74125874126,0.15119144,0.0070401393,0.25814116,0.5836273
-27769.545454545456,0.21644223,0.0076592923,0.29145098,0.48444748
-27465.34965034965,0.16620407,0.0063902466,0.26915944,0.55824625
-27161.153846153844,0.14265838,0.005457695,0.24060193,0.61128205
-26856.95804195804,0.13072006,0.0055501806,0.23596804,0.6277617
-26552.76223776224,0.11775853,0.005003783,0.22162867,0.655609
-26248.56643356644,0.10671432,0.004460223,0.20407085,0.6847546
-25944.370629370627,0.11963614,0.0047022537,0.21102135,0.66464025
-25640.174825174825,0.10484185,0.0040105544,0.18932904,0.7018186
-25335.979020979023,0.11199788,0.004148012,0.18669266,0.69716144
-25031.783216783217,0.13999783,0.005422581,0.21020992,0.6443697
-24727.58741258741,0.10048501,0.005385047,0.18789996,0.70623
-24423.39160839161,0.08141218,0.0037643914,0.16402924,0.7507942
-24119.19580419581,0.085566156,0.003934541,0.1671283,0.743371
-23815.0,0.076450504,0.0040083528,0.16217943,0.7573617
-23510.8041958042,0.07421703,0.0038343114,0.1488665,0.77308214
-23206.60839160839,0.07259591,0.003491406,0.14125407,0.78265864
-22902.41258741259,0.067611165,0.0032952498,0.1364774,0.7926162
-22598.216783216783,0.06108228,0.0031195795,0.123896934,0.8119012
-22294.020979020977,0.060452305,0.0036670766,0.12914746,0.80673313
-21989.82517482517,0.05878669,0.0032643513,0.1248981,0.81305087
-21685.629370629373,0.07045221,0.0045729848,0.14473851,0.7802363
-21381.433566433567,0.057012267,0.004446807,0.13247839,0.8060626
-21077.23776223776,0.047226913,0.0037737458,0.10947827,0.83952105
-20773.04195804196,0.04506926,0.0041387067,0.10634382,0.84444827
-20468.846153846152,0.04297982,0.0036870886,0.10099478,0.8523383
-20164.65034965035,0.042927463,0.0033466197,0.09819342,0.8555325
-19860.454545454544,0.042147018,0.0029941113,0.09172806,0.86313075
-19556.25874125874,0.038306333,0.0029370396,0.08781038,0.8709462
