Time,fold_prob,hopf_prob,branch_prob,null_prob
-36560.798045602605,0.10759958,0.40561137,0.27187318,0.21491587
-36256.59609120521,0.11365179,0.20080169,0.22026026,0.46528625
-35952.394136807816,0.11190528,0.13983326,0.18427984,0.56398165
-35648.19218241042,0.107542396,0.12121656,0.16776937,0.60347164
-35343.990228013026,0.113581106,0.09925434,0.16350922,0.6236553
-35039.78827361563,0.11806685,0.09722677,0.15570284,0.6290036
-34735.586319218244,0.12956324,0.08220076,0.15072227,0.63751376
-34431.38436482085,0.12677844,0.07710722,0.1434516,0.65266275
-34127.182410423455,0.14017583,0.066128574,0.15630814,0.6373874
-33822.98045602606,0.13280691,0.042727146,0.15092896,0.67353696
-33518.778501628665,0.13322143,0.02854379,0.16119112,0.6770436
-33214.57654723127,0.13092104,0.027399521,0.17011493,0.6715645
-32910.37459283388,0.1370155,0.027444398,0.18520066,0.6503395
-32606.17263843648,0.12084726,0.022251207,0.17564607,0.68125546
-32301.970684039086,0.12710935,0.024843814,0.18163493,0.6664119
-31997.76872964169,0.14916459,0.023037571,0.19274831,0.6350495
-31693.5667752443,0.18032345,0.023995016,0.23001063,0.5656709
-31389.364820846906,0.15343715,0.019385472,0.22117369,0.60600364
-31085.16286644951,0.14810595,0.018213872,0.20382948,0.6298507
-30780.96091205212,0.15815747,0.019024309,0.23200205,0.59081614
-30476.758957654725,0.18167128,0.019367162,0.21396652,0.5849951
-30172.55700325733,0.19074386,0.02190934,0.25935352,0.5279933
-29868.355048859936,0.13991904,0.019345999,0.22557524,0.6151597
-29564.15309446254,0.128786,0.017626902,0.21486156,0.6387255
-29259.951140065143,0.11992268,0.017168153,0.21568468,0.64722455
-28955.74918566775,0.11670651,0.015350722,0.20340213,0.66454065
-28651.54723127036,0.10711757,0.0154978065,0.19403407,0.68335056
-28347.34527687296,0.103169665,0.015466695,0.18641579,0.69494784
-28043.14332247557,0.09127068,0.014257276,0.17838718,0.71608484
-27738.941368078176,0.090584785,0.01328246,0.16694781,0.729185
