Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21173469388,0.13325508,0.34097114,0.3339598,0.19181399
-36287.00255102041,0.12260034,0.2652728,0.25142497,0.3607019
-35982.79336734694,0.11040123,0.29081255,0.1953398,0.40344644
-35678.58418367347,0.08865871,0.61461836,0.13423517,0.16248778
-35374.375,0.08320117,0.60030603,0.12480237,0.19169044
-35070.16581632653,0.0806873,0.65716684,0.11785766,0.14428815
-34765.95663265306,0.07127666,0.67078364,0.10259507,0.15534467
-34461.74744897959,0.07168054,0.6405473,0.09293718,0.19483504
-34157.538265306124,0.06989248,0.6143317,0.08512516,0.23065063
-33853.329081632655,0.06341392,0.6115719,0.07491725,0.25009698
-33549.119897959186,0.06260102,0.6257518,0.069029175,0.24261801
-33244.91071428572,0.057490457,0.63190156,0.061024945,0.24958308
-32940.70153061225,0.051415987,0.6835486,0.05104206,0.21399331
-32636.492346938776,0.038832005,0.73170155,0.031899825,0.1975666
-32332.283163265307,0.031049157,0.7859498,0.030918786,0.15208218
-32028.07397959184,0.028539414,0.79122823,0.030412052,0.14982028
-31723.864795918365,0.026601594,0.79244536,0.027016029,0.15393701
-31419.655612244896,0.025978874,0.770506,0.02320395,0.18031111
-31115.446428571428,0.027661288,0.7661347,0.022711232,0.1834928
-30811.23724489796,0.027459946,0.8136633,0.024460997,0.13441578
-30507.02806122449,0.034168437,0.8076704,0.027006801,0.13115436
-30202.81887755102,0.044449165,0.7983602,0.03216105,0.12502958
-29898.60969387755,0.0555058,0.77554256,0.039777707,0.1291739
-29594.400510204083,0.05931601,0.7572059,0.046059564,0.13741854
-29290.19132653061,0.063338354,0.74465054,0.05048101,0.14153008
-28985.982142857145,0.06854191,0.7220612,0.05324022,0.15615669
-28681.772959183672,0.063192345,0.7085198,0.05342562,0.17486224
-28377.563775510203,0.046639767,0.7179984,0.040837467,0.19452438
-28073.35459183673,0.049518667,0.69480073,0.04261496,0.21306562
-27769.145408163266,0.045581672,0.6807289,0.04510718,0.22858223
-27464.9362244898,0.039588477,0.66985166,0.040155523,0.25040436
-27160.727040816324,0.041105185,0.6480992,0.038086783,0.2727089
-26856.51785714285,0.03611574,0.7798337,0.032514486,0.15153608
-26552.308673469382,0.04989059,0.79450214,0.050641514,0.10496577
-26248.09948979592,0.06463147,0.793114,0.045356065,0.09689845
-25943.89030612245,0.07026799,0.7916963,0.047962546,0.09007318
-25639.68112244898,0.07740718,0.7745265,0.05420325,0.09386308
-25335.47193877551,0.08811381,0.74462515,0.06595214,0.10130894
-25031.26275510204,0.08722691,0.74485034,0.05700224,0.11092049
