Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.220703125,0.13376181,0.3315856,0.3223347,0.21231787
-36287.021484375,0.12261621,0.25969222,0.2397558,0.37793577
-35982.822265625,0.10103382,0.48683906,0.17153743,0.24058971
-35678.623046875,0.08931561,0.54612815,0.14824882,0.21630743
-35374.423828125,0.07880429,0.65148664,0.13712917,0.1325799
-35070.224609375,0.07462605,0.6567224,0.13134688,0.13730465
-34766.025390625,0.07471616,0.6531321,0.13125953,0.14089225
-34461.826171875,0.07721972,0.64845484,0.13814792,0.1361775
-34157.626953125,0.08517291,0.6174571,0.14949079,0.14787921
-33853.427734375,0.09225618,0.58532906,0.15584676,0.16656801
-33549.228515625,0.10138349,0.5680605,0.1535132,0.17704278
-33245.029296875,0.106130816,0.51338553,0.15754859,0.22293505
-32940.830078125,0.09652014,0.60650253,0.12581757,0.17115974
-32636.630859375,0.09633933,0.61841977,0.11930487,0.16593602
-32332.431640625,0.08657877,0.6719016,0.080033645,0.16148597
-32028.232421875,0.09180956,0.641019,0.081889406,0.18528207
-31724.033203125,0.109997295,0.60889906,0.088547915,0.1925557
-31419.833984375,0.121446095,0.5974755,0.08880633,0.19227204
-31115.634765625,0.15509424,0.5614908,0.09972164,0.18369338
-30811.435546875,0.15494415,0.61003333,0.09454023,0.1404823
-30507.236328125,0.17311846,0.60820735,0.08918545,0.12948874
-30203.037109375,0.19537148,0.5584978,0.12114956,0.124981225
-29898.837890625,0.21645372,0.5189632,0.14325413,0.12132895
-29594.638671875,0.21919563,0.5010484,0.15459071,0.12516531
-29290.439453125,0.21177702,0.48814964,0.17127399,0.12879933
-28986.240234375,0.20694554,0.47771397,0.17863096,0.13670957
-28682.041015625,0.1977621,0.46977863,0.18872829,0.14373097
-28377.841796875,0.17922147,0.5296524,0.14098768,0.15013847
-28073.642578125,0.18981202,0.49832383,0.16489448,0.14696968
-27769.443359375,0.18752529,0.48555547,0.18573543,0.14118382
-27465.244140625,0.18960908,0.46167856,0.2051839,0.14352848
-27161.044921875,0.1893688,0.45662647,0.19960839,0.15439638
-26856.845703125,0.16378002,0.59682703,0.11979637,0.11959658
-26552.646484375,0.170454,0.6139314,0.099953,0.115661584
-26248.447265625,0.1854169,0.62325704,0.08343048,0.10789559
-25944.248046875,0.20029303,0.629982,0.07942384,0.09030111
-25640.048828125,0.20379086,0.5980364,0.10396268,0.09421006
-25335.849609375,0.2107914,0.56021535,0.12860289,0.10039039
-25031.650390625,0.2013888,0.57371575,0.11352335,0.11137211
-24727.451171875,0.20445535,0.5433532,0.13250116,0.11969037
-24423.251953125,0.21576087,0.55302936,0.10220192,0.12900786
-24119.052734375,0.20383957,0.56868273,0.0957918,0.13168594
-23814.853515625,0.21255001,0.5505713,0.107177995,0.12970063
-23510.654296875,0.23592344,0.50801635,0.12399624,0.13206397
-23206.455078125,0.24113345,0.47998124,0.14278251,0.13610281
-22902.255859375,0.21800849,0.5084607,0.11198443,0.16154636
-22598.056640625,0.23746558,0.48005453,0.11437591,0.16810396
-22293.857421875,0.21907368,0.51151836,0.0967227,0.1726853
-21989.658203125,0.18223722,0.5507396,0.082029775,0.18499345
-21685.458984375,0.19833472,0.56921995,0.07338895,0.1590564
-21381.259765625,0.19104096,0.5860457,0.065588385,0.15732494
