Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.21848739496,0.12729414,0.37068576,0.3197683,0.18225177
-36287.01680672269,0.1151103,0.2899441,0.23551688,0.3594287
-35982.815126050424,0.11011778,0.27886835,0.20785701,0.40315685
-35678.61344537815,0.08930778,0.5932418,0.15483326,0.16261712
-35374.41176470588,0.075466156,0.6308278,0.14777017,0.14593583
-35070.21008403361,0.0836889,0.5570835,0.15277125,0.20645635
-34766.008403361346,0.08331218,0.52783024,0.14050773,0.24834982
-34461.80672268908,0.0841369,0.4561882,0.13191013,0.32776475
-34157.6050420168,0.07789796,0.4519412,0.12326108,0.34689972
-33853.403361344535,0.073043205,0.4945816,0.11411842,0.31825677
-33549.20168067227,0.07378495,0.5451922,0.10342592,0.27759692
-33245.0,0.063289985,0.5483862,0.083856456,0.30446735
-32940.79831932773,0.06245175,0.5005516,0.080028184,0.3569685
-32636.596638655465,0.057589937,0.52070725,0.07077786,0.3509249
-32332.394957983197,0.050385743,0.51534504,0.0565507,0.3777185
-32028.19327731093,0.05064829,0.5102933,0.05418635,0.38487205
-31723.99159663865,0.052755952,0.4458247,0.055361412,0.4460579
-31419.789915966387,0.053793527,0.4171703,0.054513156,0.474523
-31115.58823529412,0.04788573,0.3986171,0.04611007,0.5073871
-30811.38655462185,0.043535016,0.3551411,0.04065844,0.5606654
-30507.18487394958,0.042018853,0.3468389,0.03772077,0.5734215
-30202.983193277312,0.04376661,0.33540964,0.0375616,0.58326215
-29898.78151260504,0.041623577,0.31114694,0.032280695,0.61494875
-29594.579831932773,0.041173138,0.3081109,0.031760022,0.61895597
-29290.378151260506,0.040300597,0.31304803,0.031301472,0.61534995
-28986.17647058824,0.044346735,0.2780066,0.034846406,0.6428002
-28681.974789915967,0.051410265,0.27050388,0.0375233,0.64056253
-28377.77310924369,0.06929237,0.24904403,0.045199577,0.636464
-28073.571428571428,0.06498169,0.2411963,0.035376206,0.6584458
-27769.36974789916,0.064991735,0.23975952,0.034037046,0.66121167
-27465.16806722689,0.07038558,0.23565678,0.034980595,0.65897703
-27160.966386554624,0.0831264,0.25286943,0.034802336,0.6292018
-26856.764705882357,0.048048694,0.2418417,0.026776126,0.6833335
-26552.56302521008,0.052908648,0.32303077,0.026684681,0.5973759
-26248.36134453781,0.049992457,0.27843502,0.022719078,0.6488534
