Time,fold_prob,hopf_prob,branch_prob,null_prob
-36591.20481927711,0.13161065,0.38917175,0.3334294,0.14578824
-36286.98795180723,0.11281441,0.3205356,0.22589771,0.3407523
-35982.77108433735,0.10584672,0.31626123,0.18740046,0.3904916
-35678.55421686747,0.09464423,0.5394606,0.15456851,0.21132663
-35374.33734939759,0.08306068,0.63273895,0.14910117,0.13509919
-35070.12048192771,0.07643898,0.65172565,0.13833883,0.13349651
-34765.90361445783,0.07920609,0.6501597,0.14431827,0.12631589
-34461.68674698795,0.08737322,0.6568021,0.14088589,0.11493878
-34157.469879518074,0.093148656,0.6249841,0.14601508,0.1358522
-33853.25301204819,0.09480043,0.61381114,0.14538833,0.14600013
-33549.03614457831,0.097962916,0.6007245,0.13938953,0.16192307
-33244.81927710844,0.09595621,0.57895076,0.1344254,0.19066767
-32940.60240963855,0.09409501,0.54179215,0.13658914,0.22752368
-32636.385542168675,0.09417319,0.54122114,0.13120046,0.23340519
-32332.168674698794,0.073285,0.6668636,0.07678067,0.18307069
-32027.951807228917,0.0871001,0.6178287,0.088271305,0.20679991
-31723.73493975904,0.095936365,0.59262985,0.09562467,0.2158091
-31419.51807228916,0.09349959,0.5592009,0.09794048,0.24935906
-31115.30120481928,0.08585759,0.54793316,0.09175004,0.2744592
-30811.0843373494,0.08852453,0.52548784,0.092649736,0.29333788
-30506.86746987952,0.07785485,0.5355825,0.077749714,0.30881292
-30202.65060240964,0.084888555,0.49175373,0.08688164,0.33647606
-29898.43373493976,0.0767349,0.4951797,0.07915215,0.34893325
-29594.21686746988,0.073393986,0.48657173,0.08060272,0.35943156
-29290.0,0.06941353,0.4812767,0.08270781,0.36660197
-28985.78313253012,0.070277534,0.4657918,0.08931596,0.37461475
-28681.56626506024,0.066815324,0.45890898,0.09089974,0.38337594
-28377.34939759036,0.070250735,0.44190878,0.097923554,0.38991696
-28073.13253012048,0.059218716,0.4511239,0.07030462,0.4193527
-27768.9156626506,0.055589907,0.4445095,0.070018895,0.42988172
-27464.698795180724,0.050928365,0.46383196,0.06293092,0.42230877
-27160.481927710844,0.053856455,0.44496614,0.063678384,0.43749905
-26856.265060240963,0.048617415,0.43329224,0.05278073,0.46530956
